MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
1290,Langile migratzaileak dira langabeziaren arrazoia.,"Nire lagunek, Zeelanda Berrira joandakoek, lana zuten langile migratzaile kualifikatuen kategorian. <EOS> Kualifikazio handiko etorkinek ekarpen positiboa egiten diete harrera-ekonomiei, eta langile migratzaile kualifikatuek ere produktibitatea handitzen lagun dezakete. <EOS> Dominion Postek, Kiwiko egunkari batek, dio 4.6pc langabe daudela, azken sei urteetako altuena. <EOS> Sorterria Hego Sudan Lorouperen babespean entrenatzen duen taldeko beste kide bat. <EOS> errepublikanoek langabezia-prestazioen luzapena blokeatzea lortzen dute, eta langabezia-tasak nabarmen egingo du behera datorren hilean, hamarnaka mila pertsona ""langabeak"" izatetik ""adoregabetuak"" izatera igarotzen baitira. <EOS>",463,test,EU,MIGRANTS,EU463
1106,"Errefuxiatuak zama dira gure herriarentzat, ez dute integratu nahi. Ez dira ongi etorriak.","Hirugarrenik, errefuxiatuen seme-alaben hezkuntza funtsezkoa da integrazio eraginkorrerako. <EOS> Herrialde horietako batzuk errefuxiatuak hartzen hasi ziren baldintza lotsagarrietan. <EOS> Harro gaude errefuxiatu askok ere parte hartu nahi dutelako. <EOS> Horregatik, Siriatik gertu dauden herrialdeetatik datozen pertsonak birkokatzen ari gara. Hainbat errefuxiatuk ihes egin dute, eta gure helburua bete dugu: Gabonak baino lehen 1.000 kalteberenei harrera egitea. <EOS> Zer egin behar da etorkinen eta errefuxiatuen integrazioa errazteko? <EOS>",475,test,EU,MIGRANTS,EU475
1531,Ezin ditugu ehunka mila etorkin sartzen utzi. Hori ez da amets amerikarra.,"Amerikar guztien ia erdiek ( % 47) uste dute unibertsitate-hezkuntza garrantzitsuena dela amets amerikarra lortzeko. <EOS> Frantziskorentzat, amets egitea edozein amets indibidual baino garrantzitsuagoa da. <EOS> Amets egiteko gauza ez den gaztea bere baitan itxita dago. <EOS> Herri baten bizitzan sakonena eta egiazkoena dena pizten duten ametsak... <EOS> Etorkinen semea izanik, amets amerikarra zentzurik egiazkoenean bizi izan du. <EOS>",493,test,EU,MIGRANTS,EU493
1626,Immigrazioak lanpostu falta sortzen du bertakoentzat epe luzera.,"Nola edo hala ahaztu egiten zaigu, etorkinen nazio gisa, etorkinek bertakoek baino askoz ekintzaileagoak izaten direla. <EOS> Maila batean, immigrazioaren kritikari gogorrenek ere badakite etorkinak lanera datozela. <EOS> Etnia eta arraza guztietako demokraten artean, immigrazioaren eta etorkinen aldeko laguntzak gora egin du etengabe. <EOS> Ondare Fundazioko Jason Richwinek aipatzen dituen sinesmenak ezjakinak dira eta gure immigrazio sistemaren eta AEBetako etorkinen esperientziaren ulermen faltaren isla dira. <EOS> Txostenak, datu falta aipatuz, ez du bereizten immigrante dokumentatuen eta paperik gabekoen inpaktua. <EOS>",499,test,EU,MIGRANTS,EU499
1636,"Migrazioa arazo bat da, gure herrialdean jaiotako jendea ordezkatzen ari direlako. Blokeatu egin beharko genituzke.","Etorkinek baldintza latzak dituzte bizimodu hobea lortzeko. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS> «Uste badugu pastel hazkorra dela, berdintasuna ondo dago», komentatu zuen Ibarra irakasleak. <EOS> Hiru herrialde horietan ere, gehiengo batek dio emakumeen lan eskubidearen alde daudela. <EOS> Baina errefuxiatuek Kanadako immigrazioaren zati txiki bat osatzen dute XXI. mendean. <EOS>",500,test,EU,MIGRANTS,EU500
1861,Migratzaileak gure lepotik bizimodu hobea izatera etortzen dira.,"Horrek esan nahi zuen lan baldintza txarretan neurriak hartzea eta lurpeko lan merkatuari aurre egitea. <EOS> Crépeauk etorkin ekonomikoak ere defendatu zituen, asko Europara eta Saharaz hegoaldeko Afrikako herrialde garatuetara etortzen saiatzen direnak. <EOS> Baina osteguna, gutxienez, hausnarketarako eguna izan zen. Jendeak bizitza hobea nahi zuelako desagertu ziren bizitzak. <EOS> Eta Sudanen, litekeena da borroka-poltsak Darfurko zenbait lekutan jarraitzea datorren urtean zehar, errefuxiatu asko desplazatuz. Heriotzak azken hileta-uholdea izan dira, Europara iristeko ahalegin desesperatu batean pilatutako txalupak ontziratzen dituzten etorkinekin. <EOS> Ez dugu gure lan-merkatu klandestinoa aitortu nahi, gustatzen zaigulako ekaineko tomateen prezioa; gustatzen zaigu gure garbitzailea hain merkea izatea. <EOS>",509,test,EU,MIGRANTS,EU509
1866,"Etorkinak ez dira ongi etorriak gure herrian. Gure lanak kentzen dizkigute, gure herria kentzen digute. Hemen ez dira ongi etorriak.","Berriz ere, herritarrek lanpostu eta aukera gehiago eskaintzen dizkiete langile horiei. <EOS> Hori ona litzateke etorkinarentzat, enpresaburuarentzat eta AEBetako langileentzat. <EOS> Etorkin asko pertsona onak dira, baina haien erdian daude asmamena eragiten ari direnak. <EOS> PRRIren inkesten datuek erakusten dute estatubatuar gehienek uste dutela etorkinak onak direla herrialdearentzat. <EOS> Eli Yishai Barne ministroak zin egin du hiru urteko epean legez kanpoko etorkin guztiak askatuko dituela. <EOS>",511,test,EU,MIGRANTS,EU511
2346,"Erresuma Batuko etorkinek ez dute errenta zergarik ordaintzen, baina zerbitzu publikoak jasotzen dituzte. Ez lukete gure herrian ahotsik izan beharko.","Erresuma Batua arrazakeriaren eta kulpa kulturalaren aurkako herrialdea da. <EOS> Hori ziurtatzeko, hurrengo gobernu laboristak Errentaren gaineko Zerga kenduko du. <EOS> Baina horren erantzuna gure zerbitzu publikoetan inbertitzea da. <EOS> Duela gutxi egindako ikerketa baten arabera, EBko estatu kide berrietatik etorritako etorkinek Britainia Handiko zerbitzu publikoak baino % 30 gehiago ordaintzen zuten zergen bidez. <EOS> Zerbitzu publikoak eskuratzeko borrokan bazabiltza, errua politikariei bota, ez etorkinei. <EOS>",513,test,EU,MIGRANTS,EU513
2141,"Etorkinak pertsona bortitzak dira, eta arriskutsuak dira guretzat.","Uztailaren 17an 240.000 migratzailek eta errefuxiatuk baino gehiagok zeharkatu dute Mediterraneoa aurten, gutxi gorabehera iazko zeharkaldien parekoa. <EOS> Uztailaren 10ean proposamen bat egin zen herrialdeak errefuxiatuak hartzera gonbidatzeko pertsona bakoitzeko 10.000 euro eskainiz Europako Gobernuen eta Europako Parlamentuaren oniritzia beharko luke. <EOS> Gero Nizako (Frantzia) eraso beldurgarria, 84 pertsona hil zituena. <EOS> Bitartean, errefuxiatuen auziak beldurra eta politika xenofoboa pizten jarraitzen du. <EOS> Baina oraindik ebatzi gabe dago Europako egonkortasunerako mehatxu are handiagoa: plan koherente eta gizatiar bat ez garatzea, Ekialde Hurbilean eta Afrikan indarkeria eta jazarpenetik ihesi eta Europan etxe berri bat bilatuz etsiak dauden pertsonen jario gupidagabeari aurre egiteko. <EOS>",518,test,EU,MIGRANTS,EU518
2354,Etorkinek lana lapurtzen digute.,"Izan ere, langile gehiago izateak esan nahi du kontsumo handiagoa, eskari handiagoa, lanpostu gehiago. <EOS> ""Gertatzen ari dena da lan industrialak dituzula zerbitzuko lanengatik ordezkatuta. <EOS> Britaniar batzuk, gehienak kualifikazio txikiagoko lanpostuak dituztenak, kezkatuta daude europarrei enplegua galtzeagatik. <EOS> Faktore horiek guztiek lanpostu gutxiegi eragiten dizkiete langile gehiegiri, eta, beraz, migrazioak. <EOS> Migrazioaren azken datu zehatzak 2011koak dira. Beraz, goizegi da Kaliforniako etxebizitzen prezioen igoerak migrazioan duen eragina ikusteko. <EOS>",519,test,EU,MIGRANTS,EU519
2145,Etorkinak dira gure herrialdeko krisiaren errudunak.,"EBk eskatzen du asilo eskaerak lehen aldiz etorkinak iristen diren herrialdeak tramitatzea. <EOS> Baina Alemaniak historia luzea du kanpoko jendeaz, eta horrek herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen du. <EOS> Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko. <EOS> Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. <EOS> Muga sendoak ditugu, eta oso garrantzitsua da jendeak hori ulertzea. <EOS>",520,test,EU,MIGRANTS,EU520
2144,Gorroto ditut migratzaileak.,"Bizirik atera zirenek 670 pertsonaz betetako ontzi baten gainean zeudela esan zuten. <EOS> Esan dezaket haiek eta beren ezkontideek botua emango dutela arduradun politiko horien aurka. <EOS> UKIP bezalako alderdi xenofoboek gora egin dute, baita Theresa May bezalako politikariek ere. <EOS> Badirudi boto-emaile askok ez dutela inolako heziketarik Erresuma Batuko immigrazio-sistemaren errealitateaz eta horrek familia britainiarrentzat esan nahi duenaz. <EOS> Zein termino aplikatzen zaio orain Europara iristen den jende-uholdeari? <EOS>",526,test,EU,MIGRANTS,EU526
2129,"Etorkinek eraso egin diote Mendebaldeari, haiek dira gure herrialdeen benetako arazoa.","Hala ere, ekonomia suspertzeko prest dagoenerako, bestelako arazoek joko dute Europa. <EOS> Etorkinak bereziki garrantzitsuak izan daitezke jaiotza-tasa baxuak eta zahartuak dituzten Alemania bezalako herrialdeentzat. <EOS> Munduko eskualdeen artean, Ozeaniak eta Ipar Amerikak dute immigrazio-maila handiena, Europaren atzetik. <EOS> Europako funtzionario batzuek, batez ere Britainia Handikoek, beste eragozpen bat jarri diote immigrazioari: turismoari mesede egiten dio, etorkinak gobernuaren onura eskuzabalak aprobetxatzera mugituko direla pentsatzeak. <EOS> AEBek dute etorkin kopuru handiena, munduko etorkinen % 19ren etxean baitaude. <EOS>",527,test,EU,MIGRANTS,EU527
2029,Etorkinak eta errefuxiatuak gelditu behar ditugu. Bateraezinak dira mendebaldeko gizartearekin.,"Emaile bizidun bateraezinak dituzten pazienteek emaileak trukatu ditzakete emailea haiekin bateragarria izan daitekeen norbaitekin. <EOS> Estatu Islamikoaren estrategia mendebaldeko gizartea polarizatzea da, eremu grisaxka suntsitzea, bere argitalpenetan dioen bezala. <EOS> Hori egiteak iraunkortasun handiagoa lortzeko bidea eskaintzen du, eta iheslariei aukera ematen die etxera itzuli eta gatazka osteko gizarteak berreraikitzeko. <EOS> Gero eta gehiago, Ilustrazioaren liberalismoaren bertsio garaikideak mendebaldeko gizartearen oinarri erlijioso, politiko eta ekonomikoen aurka ikusten du bere burua. <EOS> Nazioz haraindiko mundu batean, ez dago ezer bateraezinik norbait errefuxiatua izatea eta, gainera, lan-merkatuan sartzeko aukera izatea. <EOS>",528,test,EU,MIGRANTS,EU528
2142,"Etorkinak pertsona bortitzak dira, eta arazo bat dira guretzat.","Gatazketatik ihes egiten zuten pertsona etsiak ""etorkin talde"" gisa kaleratu zituen Holokaustoaren Oroimenezko Egunean. <EOS> Eguraldia berotzen hasi den heinean, jende gehiago dago gatazketatik eta pobreziatik ihesi Europan hobeto bizitzeko. <EOS> Ian Murray (IanMurrayMP) Urtarrilak 27, 2016First ""jende piloa"", orain ""etorkin taldea"". <EOS> David Cameron Erresuma Batuko lehen ministroak firestorm bat piztu zuen asteazkenean, Calaisko (Frantzia) kanpamentuetan bizi diren pertsonei etorkin talde bat deitu ondoren. <EOS> «Beraz, jendea ez da arriskatzen bizitza itsasoz bidaia arriskutsuak egiten saiatuz», zioen. <EOS>",531,test,EU,MIGRANTS,EU531
2014,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua.","Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>",534,test,EU,MIGRANTS,EU534
2033,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>",535,test,EU,MIGRANTS,EU535
2611,Ezin ditugu etorkinen seme-alabak babestu.,"Hala ere, beren seme-alabek ikasketarik onena izatea lortu nahi dute. <EOS> AEBetan jaiotako etorkinen seme-alabak dira Gretchen haur horiek. <EOS> Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoak baino hobeto heziak eta aberatsagoak dira. <EOS> Etorkizuneko lanekin gizartea da erronka. <EOS> Etorkinen seme-alabak amerikarrak dira. <EOS>",560,test,EU,MIGRANTS,EU560
3081,Migratzaileak azpigizakiak dira eta isolatu egin behar dira.,"Oker bat da lehenik zuzen jarri behar dena. <EOS> Mexiko migratzaileak harrapatzen ari da gaizkileak bezala, beren giza eskubideez abusatzen AEBetan baino. <EOS> Ezer gutxi esaten du migratzaileen egoera larriaz, dena konponduko dela suposatuz txalupa batzuk suntsituz. <EOS> Komunikabideen ikerketek erakutsi zuten migratzaileak baldintza kaskarretan ari zirela lanean higiene egokirik eta oinarrizko saneamendurik gabe. <EOS> Era berean, informazioa nahi dute etorkinei atxiloketa-zentroetan ematen zaien tratuari buruz, eta indarkeriatik ihes egiten dutenei asiloa eskatzen uzten zaien, nazioarteko eta Mexikoko giza eskubideen zuzenbideak agintzen duen bezala. <EOS>",563,test,EU,MIGRANTS,EU563
3075,"Etorkinak arazo bat dira, gaixotasuna eta gaitza ekartzen ari dira gure herrialdera.","Estatu Batuetako osasun-politikaren arabera, kutsa daitezkeen gaixotasun guztiak ebaluatu eta tratatu behar dira etorkinak Estatu Batuetan sartu baino lehen. <EOS> Loaren gaixotasuna gaixotasun utzia da, Afrikakoa, esan zuen, beraz ez genuen dirurik jaso. <EOS> «Aurkikuntzek iradokitzen dute AEBetako osasun sistema arazoak izaten ari dela gaixotasunen prebentzioarekin», esan du David Rehkopf epidemiologoak. <EOS> Segurtasun Nazionaleko Departamentuak debekatu egiten du herrialdean sartzea osasun publikoko gaixotasun kutsakorren bat duten etorkinak. <EOS> Adibidez, Chagas gaixotasuna infekzio kroniko bat da, Latinoamerikako landa-eremuetako pertsonek hartzen dutena, baina gaur egun Estatu Batuetan bizi diren 300.000 pertsona inguruk dute gaixotasun hori. <EOS>",567,test,EU,MIGRANTS,EU567
3393,"Etorkinak ez dira ongi etorriak gure herrian. Ez dira ongi etorriak nire etxean, ez dira ongietorriak nire elizan.","Eliza ez zen eraiki jende asko hartzeko, gau eta egun. <EOS> El Pasoko elizbarrutiak 300 etorkin inguru ditu, gaineratu du Bacak. <EOS> Herrialderik onena da, Juan, Hondurasko migratzailea, esan zuen Estatu Batuez. <EOS> Vatikanoak esan zuen Frantziskok ongietorria egin nahi ziela etorkin zaurgarri horiei. <EOS> Bihotz miserikordioso batek bere ogia partekatu dezake errefuxiatuekin eta etorkinekin. <EOS>",571,test,EU,MIGRANTS,EU571
3618,"Mundua leku hobea litzateke etorkinik gabe, askoz hobeto egongo ginateke haiek gabe.","Benetan, muga irekiek mundu osoa aberastuko lukete. <EOS> Horrek paradoxa liluragarri batera garamatza: Muga irekiek etorkinen itzulera sustatzen dute. <EOS> Muga irekiek herrialde hau aberatsagoa, ekintzaileagoa eta seguruagoa egingo lukete. <EOS> Baina nire argumentua ez da proposamen politiko bat. <EOS> Oinarrizko Errenta Unibertsala, Muga Irekiak eta 15-Hour Workweek. <EOS>",584,test,EU,MIGRANTS,EU584
3928,Immigrazioa gauza txarra da Europarentzat. Ez dugu nahi gure lana lapurtzea.,"Zoritxarrez, errepublikanoek immigrazioaren erreformarako eta, oro har, zabalkunde inklusiborako zuten gogoa zipriztindu egin da. <EOS> Soldatak gelditu egin dira langile amerikarrentzat azken hamarkadetan, ez etorkinek soldata onak lapurtzen dituztelako, baizik eta gure ekonomia aldatu delako. <EOS> lan-merkatuak ezin izango du sektore publikoan eskala handiko enplegu-galera xurgatu. <EOS> Gazteen langabezia-tasa 17,6pc da, lan-merkatu osoarena halako bi baino gehiago. <EOS> immigrazioa gehiegikeriaz ez erabiltzeko ekintzak ikusi nahi dituzte, eta soldata eta lanpostuak murrizteko lan merkearen iturri gisa baliatu nahi dituzte. <EOS>",596,test,EU,MIGRANTS,EU596
