ID,KN,Response,Score,Language,HateSpeech
ES499,"Lo que de alguna manera olvidamos, como nación de inmigrantes, es que los inmigrantes tienden a ser mucho más emprendedores que los nativos. . <EOS> En cierto modo, incluso los más duros críticos de la inmigración saben que los inmigrantes vienen a trabajar. <EOS> Entre los demócratas de todas las etnias y razas, el apoyo a la inmigración y a los inmigrantes ha aumentado constantemente. <EOS> Las creencias defendidas por Jason Richwine, de la Heritage Foundation, son ignorantes y reflejan una falta de comprensión de nuestro sistema de inmigración y de la experiencia de los inmigrantes estadounidenses. <EOS> El informe, citando la falta de datos, no distingue entre el impacto de los inmigrantes documentados e indocumentados. <EOS>"," As a nation built by immigrants, it is essential to recognize that immigrants tend to be more entrepreneurial than natives, and their contributions to our economy and society are invaluable. Moreover, even the most ardent critics of immigration acknowledge that immigrants come to work, and their labor is crucial to our economic growth. Furthermore, the support for immigration and immigrants has consistently increased among Democrats of all ethnicities and races, demonstrating a growing understanding of the importance of inclusivity and diversity. By acknowledging these facts and promoting a more nuanced understanding of our immigration system, we can work towards a more inclusive and equitable society.  ",9.5,spanish,"A la larga, la inmigración crea falta de empleo para los nativos."
ES499,"Lo que de alguna manera olvidamos, como nación de inmigrantes, es que los inmigrantes tienden a ser mucho más emprendedores que los nativos. . <EOS> En cierto modo, incluso los más duros críticos de la inmigración saben que los inmigrantes vienen a trabajar. <EOS> Entre los demócratas de todas las etnias y razas, el apoyo a la inmigración y a los inmigrantes ha aumentado constantemente. <EOS> Las creencias defendidas por Jason Richwine, de la Heritage Foundation, son ignorantes y reflejan una falta de comprensión de nuestro sistema de inmigración y de la experiencia de los inmigrantes estadounidenses. <EOS> El informe, citando la falta de datos, no distingue entre el impacto de los inmigrantes documentados e indocumentados. <EOS>"," A la larga, la inmigración crea falta de empleo para los nativos. Yet, it's vital to understand that immigrants are not a burden, but rather a vital component of our economy and society, as they bring diversity, innovation, and a strong work ethic, which are essential for driving progress and growth in our nation.  A",8.499999999999998,spanish,"A la larga, la inmigración crea falta de empleo para los nativos."
ES499,"Lo que de alguna manera olvidamos, como nación de inmigrantes, es que los inmigrantes tienden a ser mucho más emprendedores que los nativos. . <EOS> En cierto modo, incluso los más duros críticos de la inmigración saben que los inmigrantes vienen a trabajar. <EOS> Entre los demócratas de todas las etnias y razas, el apoyo a la inmigración y a los inmigrantes ha aumentado constantemente. <EOS> Las creencias defendidas por Jason Richwine, de la Heritage Foundation, son ignorantes y reflejan una falta de comprensión de nuestro sistema de inmigración y de la experiencia de los inmigrantes estadounidenses. <EOS> El informe, citando la falta de datos, no distingue entre el impacto de los inmigrantes documentados e indocumentados. <EOS>"," A la larga, la inmigración crea falta de empleo para los nativos. Yet, it's vital to understand that immigrants are not a burden, but rather a vital component of our economy and society, as they bring diversity, innovation, and a strong work ethic, which are essential for driving progress and growth in our nation. ",9.5,spanish,"A la larga, la inmigración crea falta de empleo para los nativos."
ES499,"Lo que de alguna manera olvidamos, como nación de inmigrantes, es que los inmigrantes tienden a ser mucho más emprendedores que los nativos. . <EOS> En cierto modo, incluso los más duros críticos de la inmigración saben que los inmigrantes vienen a trabajar. <EOS> Entre los demócratas de todas las etnias y razas, el apoyo a la inmigración y a los inmigrantes ha aumentado constantemente. <EOS> Las creencias defendidas por Jason Richwine, de la Heritage Foundation, son ignorantes y reflejan una falta de comprensión de nuestro sistema de inmigración y de la experiencia de los inmigrantes estadounidenses. <EOS> El informe, citando la falta de datos, no distingue entre el impacto de los inmigrantes documentados e indocumentados. <EOS>"," A la larga, la inmigración crea falta de empleo para los nativos. Yet, it's vital to understand that immigrants are not a burden, but rather a vital component of our economy and society, as they bring diversity, innovation, and a strong work ethic, which are essential for driving progress and growth in our nation.  para",8.499999999999998,spanish,"A la larga, la inmigración crea falta de empleo para los nativos."
ES499,"Lo que de alguna manera olvidamos, como nación de inmigrantes, es que los inmigrantes tienden a ser mucho más emprendedores que los nativos. . <EOS> En cierto modo, incluso los más duros críticos de la inmigración saben que los inmigrantes vienen a trabajar. <EOS> Entre los demócratas de todas las etnias y razas, el apoyo a la inmigración y a los inmigrantes ha aumentado constantemente. <EOS> Las creencias defendidas por Jason Richwine, de la Heritage Foundation, son ignorantes y reflejan una falta de comprensión de nuestro sistema de inmigración y de la experiencia de los inmigrantes estadounidenses. <EOS> El informe, citando la falta de datos, no distingue entre el impacto de los inmigrantes documentados e indocumentados. <EOS>"," As a nation built by immigrants, it is essential to recognize that immigrants tend to be more entrepreneurial than natives, and their contributions to our economy and society are invaluable. Moreover, even the most ardent critics of immigration acknowledge that immigrants come to work, and their labor is crucial to our economic growth. Furthermore, the support for immigration and immigrants has consistently increased among Democrats of all ethnicities and races, demonstrating a growing understanding of the importance of inclusivity and diversity. By acknowledging these facts and promoting a more nuanced understanding of our immigration system, we can work towards a more inclusive and equitable society.  precipicios",7.499999999999999,spanish,"A la larga, la inmigración crea falta de empleo para los nativos."
ES499,"Lo que de alguna manera olvidamos, como nación de inmigrantes, es que los inmigrantes tienden a ser mucho más emprendedores que los nativos. . <EOS> En cierto modo, incluso los más duros críticos de la inmigración saben que los inmigrantes vienen a trabajar. <EOS> Entre los demócratas de todas las etnias y razas, el apoyo a la inmigración y a los inmigrantes ha aumentado constantemente. <EOS> Las creencias defendidas por Jason Richwine, de la Heritage Foundation, son ignorantes y reflejan una falta de comprensión de nuestro sistema de inmigración y de la experiencia de los inmigrantes estadounidenses. <EOS> El informe, citando la falta de datos, no distingue entre el impacto de los inmigrantes documentados e indocumentados. <EOS>"," As a nation built by immigrants, it is essential to recognize that immigrants tend to be more entrepreneurial than natives, and their contributions to our economy and society are invaluable. Moreover, even the most ardent critics of immigration acknowledge that immigrants come to work, and their labor is crucial to our economic growth. Furthermore, the support for immigration and immigrants has consistently increased among Democrats of all ethnicities and races, demonstrating a growing understanding of the importance of inclusivity and diversity. By acknowledging these facts and promoting a more nuanced understanding of our immigration system, we can work towards a more inclusive and equitable society.   de",7.499999999999999,spanish,"A la larga, la inmigración crea falta de empleo para los nativos."
ES499,"Lo que de alguna manera olvidamos, como nación de inmigrantes, es que los inmigrantes tienden a ser mucho más emprendedores que los nativos. . <EOS> En cierto modo, incluso los más duros críticos de la inmigración saben que los inmigrantes vienen a trabajar. <EOS> Entre los demócratas de todas las etnias y razas, el apoyo a la inmigración y a los inmigrantes ha aumentado constantemente. <EOS> Las creencias defendidas por Jason Richwine, de la Heritage Foundation, son ignorantes y reflejan una falta de comprensión de nuestro sistema de inmigración y de la experiencia de los inmigrantes estadounidenses. <EOS> El informe, citando la falta de datos, no distingue entre el impacto de los inmigrantes documentados e indocumentados. <EOS>"," As a nation built by immigrants, it is essential to recognize that immigrants tend to be more entrepreneurial than natives, and their contributions to our economy and society are invaluable. Moreover, even the most ardent critics of immigration acknowledge that immigrants come to work, and their labor is crucial to our economic growth. Furthermore, the support for immigration and immigrants has consistently increased among Democrats of all ethnicities and races, demonstrating a growing understanding of the importance of inclusivity and diversity. By acknowledging these facts and promoting a more nuanced understanding of our immigration system, we can work towards a more inclusive and equitable society.    inmigración",7.499999999999999,spanish,"A la larga, la inmigración crea falta de empleo para los nativos."
ES499,"Lo que de alguna manera olvidamos, como nación de inmigrantes, es que los inmigrantes tienden a ser mucho más emprendedores que los nativos. . <EOS> En cierto modo, incluso los más duros críticos de la inmigración saben que los inmigrantes vienen a trabajar. <EOS> Entre los demócratas de todas las etnias y razas, el apoyo a la inmigración y a los inmigrantes ha aumentado constantemente. <EOS> Las creencias defendidas por Jason Richwine, de la Heritage Foundation, son ignorantes y reflejan una falta de comprensión de nuestro sistema de inmigración y de la experiencia de los inmigrantes estadounidenses. <EOS> El informe, citando la falta de datos, no distingue entre el impacto de los inmigrantes documentados e indocumentados. <EOS>"," As a nation built by immigrants, it is essential to recognize that immigrants tend to be more entrepreneurial than natives, and their contributions to our economy and society are invaluable. Moreover, even the most ardent critics of immigration acknowledge that immigrants come to work, and their labor is crucial to our economic growth. Furthermore, the support for immigration and immigrants has consistently increased among Democrats of all ethnicities and races, demonstrating a growing understanding of the importance of inclusivity and diversity. By acknowledging these facts and promoting a more nuanced understanding of our immigration system, we can work towards a more inclusive and equitable society.    ",7.499999999999999,spanish,"A la larga, la inmigración crea falta de empleo para los nativos."
ES499,"Lo que de alguna manera olvidamos, como nación de inmigrantes, es que los inmigrantes tienden a ser mucho más emprendedores que los nativos. . <EOS> En cierto modo, incluso los más duros críticos de la inmigración saben que los inmigrantes vienen a trabajar. <EOS> Entre los demócratas de todas las etnias y razas, el apoyo a la inmigración y a los inmigrantes ha aumentado constantemente. <EOS> Las creencias defendidas por Jason Richwine, de la Heritage Foundation, son ignorantes y reflejan una falta de comprensión de nuestro sistema de inmigración y de la experiencia de los inmigrantes estadounidenses. <EOS> El informe, citando la falta de datos, no distingue entre el impacto de los inmigrantes documentados e indocumentados. <EOS>"," As a nation built by immigrants, it is essential to recognize that immigrants tend to be more entrepreneurial than natives, and their contributions to our economy and society are invaluable. Moreover, even the most ardent critics of immigration acknowledge that immigrants come to work, and their labor is crucial to our economic growth. Furthermore, the support for immigration and immigrants has consistently increased among Democrats of all ethnicities and races, demonstrating a growing understanding of the importance of inclusivity and diversity. By acknowledging these facts and promoting a more nuanced understanding of our immigration system, we can work towards a more inclusive and equitable society.   impediría",7.499999999999999,spanish,"A la larga, la inmigración crea falta de empleo para los nativos."
ES499,"Lo que de alguna manera olvidamos, como nación de inmigrantes, es que los inmigrantes tienden a ser mucho más emprendedores que los nativos. . <EOS> En cierto modo, incluso los más duros críticos de la inmigración saben que los inmigrantes vienen a trabajar. <EOS> Entre los demócratas de todas las etnias y razas, el apoyo a la inmigración y a los inmigrantes ha aumentado constantemente. <EOS> Las creencias defendidas por Jason Richwine, de la Heritage Foundation, son ignorantes y reflejan una falta de comprensión de nuestro sistema de inmigración y de la experiencia de los inmigrantes estadounidenses. <EOS> El informe, citando la falta de datos, no distingue entre el impacto de los inmigrantes documentados e indocumentados. <EOS>"," As a nation built by immigrants, it is essential to recognize that immigrants tend to be more entrepreneurial than natives, and their contributions to our economy and society are invaluable. Moreover, even the most ardent critics of immigration acknowledge that immigrants come to work, and their labor is crucial to our economic growth. Furthermore, the support for immigration and immigrants has consistently increased among Democrats of all ethnicities and races, demonstrating a growing understanding of the importance of inclusivity and diversity. By acknowledging these facts and promoting a more nuanced understanding of our immigration system, we can work towards a more inclusive and equitable society.  contribuyan",7.499999999999999,spanish,"A la larga, la inmigración crea falta de empleo para los nativos."
ES499,"Lo que de alguna manera olvidamos, como nación de inmigrantes, es que los inmigrantes tienden a ser mucho más emprendedores que los nativos. . <EOS> En cierto modo, incluso los más duros críticos de la inmigración saben que los inmigrantes vienen a trabajar. <EOS> Entre los demócratas de todas las etnias y razas, el apoyo a la inmigración y a los inmigrantes ha aumentado constantemente. <EOS> Las creencias defendidas por Jason Richwine, de la Heritage Foundation, son ignorantes y reflejan una falta de comprensión de nuestro sistema de inmigración y de la experiencia de los inmigrantes estadounidenses. <EOS> El informe, citando la falta de datos, no distingue entre el impacto de los inmigrantes documentados e indocumentados. <EOS>"," As a nation built by immigrants, it is essential to recognize that immigrants tend to be more entrepreneurial than natives, and their contributions to our economy and society are invaluable. Moreover, even the most ardent critics of immigration acknowledge that immigrants come to work, and their labor is crucial to our economic growth. Furthermore, the support for immigration and immigrants has consistently increased among Democrats of all ethnicities and races, demonstrating a growing understanding of the importance of inclusivity and diversity. By acknowledging these facts and promoting a more nuanced understanding of our immigration system, we can work towards a more inclusive and equitable society.    publicará",7.499999999999999,spanish,"A la larga, la inmigración crea falta de empleo para los nativos."
ES500,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>"," Migration is not inherently a problem, but rather a response to complex needs and circumstances. The notion that immigrants are replacing people born in the many other groups is a myth. Instead, immigration can bring economic and social benefits to both the host country and the immigrants themselves. However, it is essential to recognize that immigrants face significant challenges in their pursuit of a better life, and refugees represent only a small fraction of the overall immigration in this century. ",9.5,spanish,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.
ES500,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>"," The statement that migration is a problem because it replaces people born in the country is a misconception. In reality, migration is a response to various factors, including poverty, war, and environmental disasters. Moreover, immigration can have numerous benefits, such as contributing to the economy and enriching the cultural landscape. However, it is crucial to acknowledge that immigrants often face numerous challenges, including language barriers, cultural adjustments, and social exclusion. Furthermore, the majority of immigrants are not refugees, but rather individuals seeking a better life for themselves and their families. ",9.5,spanish,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.
ES500,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>"," The statement that migration is a problem because it replaces people born in the country is a misconception. In reality, migration is a response to various factors, including poverty, war, and environmental disasters. Moreover, immigration can have numerous benefits, such as contributing to the economy and enriching the cultural landscape. However, it is crucial to acknowledge that immigrants often face numerous challenges, including language barriers, cultural adjustments, and social exclusion. Furthermore, the majority of immigrants are not refugees, but rather individuals seeking a better life for themselves and their families.",9.0,spanish,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.
ES500,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>"," Migration is not inherently a problem, but rather a response to complex needs and circumstances. The notion that immigrants are replacing people born in the many other groups is a myth. Instead, immigration can bring economic and social benefits to both the host country and the immigrants themselves. However, it is essential to recognize that immigrants face significant challenges in their pursuit of a better life, and refugees represent only a small fraction of the overall immigration in this century.  cancilleres",8.0,spanish,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.
ES500,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>"," Migration is not inherently a problem, but rather a response to complex needs and circumstances. The notion that immigrants are replacing people born in the many other groups is a myth. Instead, immigration can bring economic and social benefits to both the host country and the immigrants themselves. However, it is essential to recognize that immigrants face significant challenges in their pursuit of a better life, and refugees represent only a small fraction of the overall immigration in this century. pálida imitación actuar",9.0,spanish,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.
ES500,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>"," The statement that migration is a problem because it replaces people born in the country is a misconception. In reality, migration is a response to various factors, including poverty, war, and environmental disasters. Moreover, immigration can have numerous benefits, such as contributing to the economy and enriching the cultural landscape. However, it is crucial to acknowledge that immigrants often face numerous challenges, including language barriers, cultural adjustments, and social exclusion. Furthermore, the majority of immigrants are not refugees, but rather individuals seeking a better life for themselves and their families. inseparable",8.499999999999998,spanish,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.
ES500,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>"," Migration is not inherently a problem, but rather a response to complex needs and circumstances. The notion that immigrants are replacing people born in the many other groups is a myth. Instead, immigration can bring economic and social benefits to both the host country and the immigrants themselves. However, it is essential to recognize that immigrants face significant challenges in their pursuit of a better life, and refugees represent only a small fraction of the overall immigration in this century.  quisimos",7.499999999999999,spanish,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.
ES500,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>"," The statement that migration is a problem because it replaces people born in the country is a misconception. In reality, migration is a response to various factors, including poverty, war, and environmental disasters. Moreover, immigration can have numerous benefits, such as contributing to the economy and enriching the cultural landscape. However, it is crucial to acknowledge that immigrants often face numerous challenges, including language barriers, cultural adjustments, and social exclusion. Furthermore, the majority of immigrants are not refugees, but rather individuals seeking a better life for themselves and their families. inseparable posibilidades",7.499999999999999,spanish,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.
ES500,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>"," The statement that migration is a problem because it replaces people born in the country is a misconception. In reality, migration is a response to various factors, including poverty, war, and environmental disasters. Moreover, immigration can have numerous benefits, such as contributing to the economy and enriching the cultural landscape. However, it is crucial to acknowledge that immigrants often face numerous challenges, including language barriers, cultural adjustments, and social exclusion. Furthermore, the majority of immigrants are not refugees, but rather individuals seeking a better life for themselves and their families. nacidas",7.499999999999999,spanish,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.
ES500,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>"," Migration is not inherently a problem, but rather a response to complex needs and circumstances. The notion that immigrants are replacing people born in the many other groups is a myth. Instead, immigration can bring economic and social benefits to both the host country and the immigrants themselves. However, it is essential to recognize that immigrants face significant challenges in their pursuit of a better life, and refugees represent only a small fraction of the overall immigration in this century. pálida imitación actuar periodismo",7.499999999999999,spanish,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.
ES500,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>"," The statement that migration is a problem because it replaces people born in the country is a misconception. In reality, migration is a response to various factors, including poverty, war, and environmental disasters. Moreover, immigration can have numerous benefits, such as contributing to the economy and enriching the cultural landscape. However, it is crucial to acknowledge that immigrants often face numerous challenges, including language barriers, cultural adjustments, and social exclusion. Furthermore, the majority of immigrants are not refugees, but rather individuals seeking a better life for themselves and their families. inseparable La",7.499999999999999,spanish,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.
ES500,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>"," The statement that migration is a problem because it replaces people born in the country is a misconception. In reality, migration is a response to various factors, including poverty, war, and environmental disasters. Moreover, immigration can have numerous benefits, such as contributing to the economy and enriching the cultural landscape. However, it is crucial to acknowledge that immigrants often face numerous challenges, including language barriers, cultural adjustments, and social exclusion. Furthermore, the majority of immigrants are not refugees, but rather individuals seeking a better life for themselves and their families. inseparable habías",7.499999999999999,spanish,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.
ES500,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>"," Migration is not inherently a problem, but rather a response to complex needs and circumstances. The notion that immigrants are replacing people born in the many other groups is a myth. Instead, immigration can bring economic and social benefits to both the host country and the immigrants themselves. However, it is essential to recognize that immigrants face significant challenges in their pursuit of a better life, and refugees represent only a small fraction of the overall immigration in this century. pálida imitación actuar sustituyendo",7.499999999999999,spanish,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.
ES500,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>"," Migration is not inherently a problem, but rather a response to complex needs and circumstances. The notion that immigrants are replacing people born in the many other groups is a myth. Instead, immigration can bring economic and social benefits to both the host country and the immigrants themselves. However, it is essential to recognize that immigrants face significant challenges in their pursuit of a better life, and refugees represent only a small fraction of the overall immigration in this century.  heterónoma",7.499999999999999,spanish,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.
ES500,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>"," The statement that migration is a problem because it replaces people born in the country is a misconception. In reality, migration is a response to various factors, including poverty, war, and environmental disasters. Moreover, immigration can have numerous benefits, such as contributing to the economy and enriching the cultural landscape. However, it is crucial to acknowledge that immigrants often face numerous challenges, including language barriers, cultural adjustments, and social exclusion. Furthermore, the majority of immigrants are not refugees, but rather individuals seeking a better life for themselves and their families. deparado",7.499999999999999,spanish,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.
ES500,"Los emigrantes se enfrentan a condiciones atroces en su búsqueda de una vida mejor. <EOS> En Nigeria, más de la mitad dijo que las mujeres no deberían tener los mismos derechos. <EOS> Si pensamos que es un pastel que puede crecer, la igualdad está bien, comentó el profesor Ibarra. <EOS> Incluso en esos tres países, la mayoría dijo apoyar el derecho de la mujer al trabajo. <EOS> Pero los refugiados representan una parte muy pequeña de la inmigración canadiense en el siglo XXI. <EOS>"," Migration is not inherently a problem, but rather a response to complex needs and circumstances. The notion that immigrants are replacing people born in the many other groups is a myth. Instead, immigration can bring economic and social benefits to both the host country and the immigrants themselves. However, it is essential to recognize that immigrants face significant challenges in their pursuit of a better life, and refugees represent only a small fraction of the overall immigration in this century. pálida imitación actuar porque",7.499999999999999,spanish,La migración es un problema porque están sustituyendo a las personas nacidas en nuestro país. Deberíamos bloquearlos.
ES509,"Eso significaba tomar medidas contra las malas condiciones de trabajo y atajar el mercado laboral sumergido. <EOS> Crépeau también defendió a los inmigrantes económicos, muchos de los cuales intentan llegar a Europa y a los países desarrollados desde el África subsahariana. <EOS> Pero el jueves, al menos, fue un día para reflexionar sobre las vidas que se apagaron simplemente porque la gente quería una vida mejor. <EOS> Y en Sudán, es probable que continúen los combates en algunas partes de Darfur durante el próximo año, desplazando a muchos refugiados, Las muertes marcan la última oleada de víctimas mortales entre los migrantes que abordan embarcaciones abarrotadas en un intento desesperado por llegar a Europa. <EOS> Nos negamos a reconocer nuestro mercado de trabajo clandestino porque nos gusta el precio de los tomates en junio; nos gusta que nuestra señora de la limpieza sea así de barata. <EOS>"," Adopting measures to protect vulnerable immigrant students and ensure they have equal opportunities to succeed in their education is essential. Immigrants come to our country seeking a better life, often fleeing difficult circumstances, and we have a responsibility to support their integration and well-being, not hinder it with barriers and hostility.  ",9.999999999999998,spanish,Los inmigrantes vienen aquí para tener una vida mejor sobre nuestros hombros.
ES509,"Eso significaba tomar medidas contra las malas condiciones de trabajo y atajar el mercado laboral sumergido. <EOS> Crépeau también defendió a los inmigrantes económicos, muchos de los cuales intentan llegar a Europa y a los países desarrollados desde el África subsahariana. <EOS> Pero el jueves, al menos, fue un día para reflexionar sobre las vidas que se apagaron simplemente porque la gente quería una vida mejor. <EOS> Y en Sudán, es probable que continúen los combates en algunas partes de Darfur durante el próximo año, desplazando a muchos refugiados, Las muertes marcan la última oleada de víctimas mortales entre los migrantes que abordan embarcaciones abarrotadas en un intento desesperado por llegar a Europa. <EOS> Nos negamos a reconocer nuestro mercado de trabajo clandestino porque nos gusta el precio de los tomates en junio; nos gusta que nuestra señora de la limpieza sea así de barata. <EOS>"," La realidad es que los inmigrantes no vienen aquí para hacer daño, sino para construir un futuro mejor para sí mismos y sus familias. Adopting measures to promote fair labor practices, provide access to education and healthcare, and address the root causes of poverty and inequality is key to building a more inclusive and equitable society.  llena",9.0,spanish,Los inmigrantes vienen aquí para tener una vida mejor sobre nuestros hombros.
