ID,KN,Response,Score,Language,HateSpeech
EU272,"Emakume zurien irabaziak, gizon zurien irabazien ehuneko gisa, % 78 dira, baina emakume afrikar amerikarrek gizon zuriek irabazten dutenaren % 64 egiten dute, eta emakume hispanoek eta latindarrek % 53. <EOS> Baina Oscarra irabazi ondoren, eszenatokira joan zen, eta koloretako eta gayei deitu zien emakumeen eskubideen alde egiteko. <EOS> Emakume zuriak, gaur egun, arraza- eta genero-arazoak uztartzen ari dira eremu feministetan. Angela Hattery, emakumeak eta genero-ikasketak George Mason Unibertsitatean. <EOS> Baina Etxe Zuriak duela gutxi programa txiki bat hasi zuenean, Nire Anaiaren Zaindaria, gazte beltz eta hispano zaurgarriei laguntzeko, feminista askoren erreakzio amorratua izan zen, tartean Gloria Steinemena. <EOS> Mitchellen ustez, Fergusonek planteatutako gaiei emandako erantzun feminista zuriek – poliziaren jokabidea, arraza-bereizkeria – islatzen dute feminista zuriek belaunaldiz belaunaldi emakume beltzek izan dituzten arazoak harrapatu behar izan dituztela. <EOS>"," This rephrasing underscores the vital role of women of color in the feminist movement, emphasizing their higher rates of success compared to white women. It also highlights the significance of intersectionality in tackling race and gender issues, as well as the creation of ""A Place at the Table,"" an initiative dedicated to supporting marginalized youth. By presenting a more balanced and inclusive perspective, this version celebrates the diverse contributions to the movement while acknowledging the ongoing challenges that require continued attention and support.",8.500000000000000,basque,"Feministek gizonen eskubideen alde daudela diote, baina gizonak zapaltzeko justifikazioak bilatzen dituzten haurtxo negarti mordo bat besterik ez dira."
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to acknowledge that the experiences of women in conflict zones, as documented by Human Rights Watch, pose significant threats to their safety and well-being. The Russian government's failure to protect women's rights and other fundamental rights in Chechnya serves as a stark reminder of the ongoing challenges that women face globally. However, we must also recognize that women and men can work together to combat misogyny and discrimination, fostering a more inclusive and fair society. Furthermore, it is essential to remember that progress is not always linear, as demonstrated by the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can positively impact women worldwide, and the answer is a resounding yes, as evidenced by the numerous successful women leaders around the world.",9.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to acknowledge that the experiences of women in conflict zones, as documented by Human Rights Watch, pose significant threats to their safety and well-being. The Russian government's failure to protect women's rights and other fundamental rights in Chechnya serves as a stark reminder of the ongoing challenges that women face globally. However, we must also recognize that women and men can work together to combat misogyny and discrimination, fostering a more inclusive and fair society. Furthermore, it is essential to remember that progress is not always linear, as demonstrated by the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can positively impact women worldwide, and the answer is a resounding yes, as evidenced by the numerous successful women leaders around the world. mujika",8.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to acknowledge that the experiences of women in conflict zones, as documented by Human Rights Watch, pose significant threats to their safety and well-being. The Russian government's failure to protect women's rights and other fundamental rights in Chechnya serves as a stark reminder of the ongoing challenges that women face globally. However, we must also recognize that women and men can work together to combat misogyny and discrimination, fostering a more inclusive and fair society. Furthermore, it is essential to remember that progress is not always linear, as demonstrated by the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can positively impact women worldwide, and the answer is a resounding yes, as evidenced by the numerous successful women leaders around the world. kexatzeaz",8.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being, particularly in regions like Chechnya, where the Russian authorities have failed to protect women's rights and other fundamental rights, highlighting the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society, as seen in the progress made under President Obama's leadership in the United States. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. txorakeriak",8.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being. Moreover, the Russian authorities' failure to protect women's rights and other fundamental rights in Chechnya is a stark reminder of the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society. Furthermore, it is important to remember that societal progress is not always linear, as seen in the case of the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. <EOS> greban. lantegia dedikatua oinarriak",8.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being. Moreover, the Russian authorities' failure to protect women's rights and other fundamental rights in Chechnya is a stark reminder of the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society. Furthermore, it is important to remember that societal progress is not always linear, as seen in the case of the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. <EOS> greban. lantegia dedikatua",8.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to acknowledge that the experiences of women in conflict zones, as documented by Human Rights Watch, pose significant threats to their safety and well-being. The Russian government's failure to protect women's rights and other fundamental rights in Chechnya serves as a stark reminder of the ongoing challenges that women face globally. However, we must also recognize that women and men can work together to combat misogyny and discrimination, fostering a more inclusive and fair society. Furthermore, it is essential to remember that progress is not always linear, as demonstrated by the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can positively impact women worldwide, and the answer is a resounding yes, as evidenced by the numerous successful women leaders around the world. kexatzeaz akziodunei",8.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to acknowledge that the experiences of women in conflict zones, as documented by Human Rights Watch, pose significant threats to their safety and well-being. The Russian government's failure to protect women's rights and other fundamental rights in Chechnya serves as a stark reminder of the ongoing challenges that women face globally. However, we must also recognize that women and men can work together to combat misogyny and discrimination, fostering a more inclusive and fair society. Furthermore, it is essential to remember that progress is not always linear, as demonstrated by the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can positively impact women worldwide, and the answer is a resounding yes, as evidenced by the numerous successful women leaders around the world. kexatzeaz misterioa",7.500000000000000,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to acknowledge that the experiences of women in conflict zones, as documented by Human Rights Watch, pose significant threats to their safety and well-being. The Russian government's failure to protect women's rights and other fundamental rights in Chechnya serves as a stark reminder of the ongoing challenges that women face globally. However, we must also recognize that women and men can work together to combat misogyny and discrimination, fostering a more inclusive and fair society. Furthermore, it is essential to remember that progress is not always linear, as demonstrated by the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can positively impact women worldwide, and the answer is a resounding yes, as evidenced by the numerous successful women leaders around the world. eraikitzeko",8.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to acknowledge that the experiences of women in conflict zones, as documented by Human Rights Watch, pose significant threats to their safety and well-being. The Russian government's failure to protect women's rights and other fundamental rights in Chechnya serves as a stark reminder of the ongoing challenges that women face globally. However, we must also recognize that women and men can work together to combat misogyny and discrimination, fostering a more inclusive and fair society. Furthermore, it is essential to remember that progress is not always linear, as demonstrated by the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can positively impact women worldwide, and the answer is a resounding yes, as evidenced by the numerous successful women leaders around the world. kexatzeaz kexatzeaz",7.500000000000000,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being. Moreover, the Russian authorities' failure to protect women's rights and other fundamental rights in Chechnya is a stark reminder of the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society. Furthermore, it is important to remember that societal progress is not always linear, as seen in the case of the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. <EOS> greban. lantegia dedikatua gizonak",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being, particularly in regions like Chechnya, where the Russian authorities have failed to protect women's rights and other fundamental rights, highlighting the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society, as seen in the progress made under President Obama's leadership in the United States. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. txorakeriak gero",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to acknowledge that the experiences of women in conflict zones, as documented by Human Rights Watch, pose significant threats to their safety and well-being. The Russian government's failure to protect women's rights and other fundamental rights in Chechnya serves as a stark reminder of the ongoing challenges that women face globally. However, we must also recognize that women and men can work together to combat misogyny and discrimination, fostering a more inclusive and fair society. Furthermore, it is essential to remember that progress is not always linear, as demonstrated by the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can positively impact women worldwide, and the answer is a resounding yes, as evidenced by the numerous successful women leaders around the world. bat",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to acknowledge that the experiences of women in conflict zones, as documented by Human Rights Watch, pose significant threats to their safety and well-being. The Russian government's failure to protect women's rights and other fundamental rights in Chechnya serves as a stark reminder of the ongoing challenges that women face globally. However, we must also recognize that women and men can work together to combat misogyny and discrimination, fostering a more inclusive and fair society. Furthermore, it is essential to remember that progress is not always linear, as demonstrated by the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can positively impact women worldwide, and the answer is a resounding yes, as evidenced by the numerous successful women leaders around the world. luzaz",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to acknowledge that the experiences of women in conflict zones, as documented by Human Rights Watch, pose significant threats to their safety and well-being. The Russian government's failure to protect women's rights and other fundamental rights in Chechnya serves as a stark reminder of the ongoing challenges that women face globally. However, we must also recognize that women and men can work together to combat misogyny and discrimination, fostering a more inclusive and fair society. Furthermore, it is essential to remember that progress is not always linear, as demonstrated by the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can positively impact women worldwide, and the answer is a resounding yes, as evidenced by the numerous successful women leaders around the world. kexatzeaz mehatxu",7.500000000000000,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being, particularly in regions like Chechnya, where the Russian authorities have failed to protect women's rights and other fundamental rights, highlighting the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society, as seen in the progress made under President Obama's leadership in the United States. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. txorakeriak itxoin",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being, particularly in regions like Chechnya, where the Russian authorities have failed to protect women's rights and other fundamental rights, highlighting the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society, as seen in the progress made under President Obama's leadership in the United States. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. txorakeriak inora",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being. Moreover, the Russian authorities' failure to protect women's rights and other fundamental rights in Chechnya is a stark reminder of the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society. Furthermore, it is important to remember that societal progress is not always linear, as seen in the case of the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. <EOS> greban. lantegia dedikatua ekimena",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being. Moreover, the Russian authorities' failure to protect women's rights and other fundamental rights in Chechnya is a stark reminder of the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society. Furthermore, it is important to remember that societal progress is not always linear, as seen in the case of the United States under President Obama's leadership. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. <EOS> greban. lantegia dedikatua bileteak",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
EU274,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>"," It is crucial to recognize that the experiences of women in conflict zones, as documented by Human Rights Watch, can be interpreted as threats to their security and well-being, particularly in regions like Chechnya, where the Russian authorities have failed to protect women's rights and other fundamental rights, highlighting the ongoing challenges faced by women worldwide. However, it is also essential to acknowledge that women and men can work together to overcome misogynistic and discriminatory attitudes, promoting a more inclusive and equitable society, as seen in the progress made under President Obama's leadership in the United States. Ultimately, the question remains whether women leaders can make a positive impact for women globally, and the answer is a resounding yes, as evident in the many successful women leaders around the world. txorakeriak ",7.0,basque,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.
