ID,KN,Response,Score,Language,HateSpeech
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Migratzaileek bizileku-baimenik gabe, osasun-zerbitzuak eta gizarte-ongizateko hornidurak eskuratzeko zailtasunak izaten dituzte, eta, gainera, beren seme-alabak estatuko ikastetxeetan matrikulatzeko oztopoak izaten dituzte. 30 urteko gazte batek, 2004ko udaberrian Alemaniara etorri zenak, gaur egun bizileku-baimen balioduna lortu zuen, poliziaren adierazpenen arabera. Siriarrek botoa emateko, hiru baldintza bete behar dituzte: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. Horrek erakusten du hiritar britainiar izateak eskubide eta aukera gehiago ematen dituela. Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan, eta horrek ongizate-estatuaren baitan berdintasun eta inklusio handiagoa ekarriko luke, baita migratzaileen integrazioa eta gizartearen garapena ere.",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan, eta horrek ongizate-estatuaren baitan berdintasun eta inklusio handiagoa ekarriko luke, baita migratzaileen integrazioa eta gizartearen garapena ere, eta horregatik migratzaileek osasun-zerbitzuak eta gizarte-ongizateko hornidurak eskuratzeko aukera gehiago izango lituzkete.",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Migratzaileek bizileku-baimenik gabe, osasun-zerbitzuak eta gizarte-ongizateko hornidurak eskuratzeko zailtasunak izaten dituzte, eta seme-alabak estatuko ikastetxeetan matrikulatzeko oztopoak izaten dituzte. Adibidez, 30 urteko gazte batek, 2004ko udaberrian Alemaniara etorri zenak, gaur egun bizileku-baimen balioduna lortu zuen, poliziaren adierazpenen arabera. Siriarrek botoa emateko, pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean bete behar dituzte. Horrek erakusten du hiritar britainiar izateak eskubide eta aukera gehiago ematen dituela. Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, bizileku-baimenik ez izateak edo delitugilea izateak ez direla eragin, eta horrek ongizate-estatuaren baitan berdintasun eta inklusio handiagoa ekarriko luke, baita migratzaileen integrazioa eta gizartearen garapena ere.",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Bizileku-baimenik gabeko migratzaileek osasun-zerbitzuak eta gizarte-ongizateko hornidurak eskuratzeko arazoak izaten dituzte, eta horrek beren bizi-kalitatea eta ongizate orokorra kaltetzen du. Seme-alabek eta familien osoak ere kaltetzen dituzte, eta beren bizi-kalitatea eta ongizate orokorra hobetzeko ahalmena murrizten du, emateko erabilpenen eta erakunde publikoen laguntza gabe. Gainera, bizileku-baimenik gabeko migratzaileek beren eskubideen defentsa eskasa izaten dute, eta horrek beren bizi-kalitatea eta ongizate orokorra kaltetzen du, eta horrek gizarte osoari ere eragiten dio.",7.5,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Migratzaileek ez dituzte beti bizilekuko eskubideak, eta horrek osasun-zerbitzuetarako eta gizarte-ondareko hornidurak lortzeko zailtasunak eragiten ditu, denbora, ekonomia eta gizarte arriskuekin batera. Euskal Herrian, milaka migratzaile daude, etxebizitza, osasun eta gizarte zerbitzuetarako baimenak lortzeko arazo larriarekin. Horrek, haien eta haien familien etorkizuna arriskuan jartzen du, hiritartasuna eskuratu eta komunitatean integratzeko prozesua errazteko. eta",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Bizileku-baimenik gabe, migratzaileek osasun-zerbitzuak eta gizarte-ongizateko hornidurak eskuratzeko arazoak izaten dituzte, eta horrek beren bizi-kalitatea eta ongizate orokorra kaltetzen du. Seme-alabek eta familien osoak ere kaltetzen dituzte, eta beren bizi-kalitatea eta ongizate orokorra hobetzeko ahalmena murrizten du, emateko erabilpenen eta erakunde publikoen laguntza gabe.",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Bizileku-baimenik gabe, migratzaileek osasun-zerbitzuak eta gizarte-ongizateko hornidurak eskuratzeko arazoak izaten dituzte, eta horrek beren bizi-kalitatea eta ongizate orokorra kaltetzen du. Seme-alabak eta familia osoa ere kaltetu daitezke, eta horrek beren bizi-kalitatea eta ongizate orokorra are gehiago kaltetzen du, zurez gain, hainbat ikastetxe eta hirikide gobernuak laguntza ekarri dute haiei adierazteko.",7.5,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Migratzaileek bizileku-baimenik gabe, osasun-zerbitzuak eta gizarte-ongizateko hornidurak eskuratzeko zailtasunak izaten dituzte, eta, gainera, beren seme-alabak estatuko ikastetxeetan matrikulatzeko oztopoak izaten dituzte. Hala ere, 30 urteko gazte batek, 2004ko udaberrian Alemaniara etorri zenak, gaur egun bizileku-baimen balioduna lortu zuen, poliziaren adierazpenen arabera. Siriarrek botoa emateko, hiru baldintza bete behar dituzte: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. Horrek erakusten du hiritar britainiar izateak eskubide eta aukera gehiago ematen dituela. Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan, eta horrek ongizate-estatuaren baitan berdintasun eta inklusio handiagoa ekarriko luke, baita migratzaileen integrazioa eta gizartearen garapena ere. Izan ere, hiritar izatea ez da soilik eskubideak eta pribilegioak ematen dizkie, baita gizartean parte hartzea eta erantzukizunak hartzea ere.",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," This rephrasing includes a call to action, urging society to recognize and support the contributions of migrants who have been living in the country for an extended period. It suggests that by granting them citizenship, we can create a more inclusive and prosperous future for all, while also acknowledging the need for a comprehensive approach to addressing the root causes of migration.",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Bizileku-baimenik ez duten migratzaileek osasun-zerbitzuak eta gizarte-ongizateko hornidurak eskuratzeko arazo handiak izaten dituzte, eta horrek beren bizi-kalitatea eta ongizate orokorra kaltetzen du. Gainera, haien seme-alabak eta familia osoa ere kaltetzen du, eta beren bizi-kalitatea eta ongizate orokorra hobetzeko ahalmena murrizten du, eta horrek gizarte osoan eragin txarra izan dezake, bereizik osasun fisikoa eta mentala, eta ekintza-eragileen ekonomia.",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Migratzaileen %80 baino gehiago ez ditu beti bizilekuko eskubideak, eta horrek osasun-zerbitzuetarako eta gizarte-ondareko hornidurak lortzea zailtzen du, denbora, ekonomia eta gizarte arriskuekin batera. Euskal Herrian, 150.000 migratzaile baino gehiago daude, etxebizitza, osasun eta gizarte zerbitzuetarako baimenak lortzeko arazo larriarekin. Horrek, haien eta haien familien etorkizuna arriskuan jartzen du, hiritartasuna eskuratu eta komunitatean integratzeko prozesua errazteko.",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Migratzaileek ez dituzte beti bizilekuko eskubideak, eta horrek osasun-zerbitzuetarako eta gizarte-ondareko hornidurak lortzeko zailtasunak eragiten ditu, denbora, ekonomia eta gizarte arriskuekin batera. Euskal Herrian, milaka migratzaile daude, etxebizitza, osasun eta gizarte zerbitzuetarako baimenak lortzeko arazo larriarekin. Horrek, haien eta haien familien etorkizuna arriskuan jartzen du, hiritartasuna eskuratu eta komunitatean integratzeko prozesua errazteko.",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Bizileku-baimenik gabe, migratzaileek osasun-zerbitzuak eta gizarte-ongizateko hornidurak eskuratzeko arazoak izaten dituzte, eta horrek beren bizi-kalitatea eta ongizate orokorra kaltetzen du, bai haien seme-alabak eta familia osoa ere. Ez dira horiek barne, migratzaileek ekarpen handiak egiten dituzte bereen bizi-kalitatea hobatzeko eta gizarte-ongizateko hornidurak kontsideratzeko, eta horrek gizarte-ongizate orokorra ere hobearazten du.",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Bizileku-baimenik ez duten migratzaileek osasun-zerbitzuak eta gizarte-ongizateko hornidurak eskuratzeko arazoak dituzte, eta horrek beren bizi-kalitatea eta ongizate orokorra kaltetzen du. Gainera, haien seme-alabak eta familia osoa ere kaltetzen du, eta beren bizi-kalitatea eta ongizate orokorra hobetzeko ahalmena murrizten du, eta horrek gizarte osoan eragin txarra izan dezake, bereizik ekintza-eragileen ekonomia eta osasun fisikoa eta mentala.",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Migratzaileek bizileku-baimenik gabe, osasun-zerbitzuak eta gizarte-ongizateko hornidurak eskuratzeko arazoak izaten dituzte. Horrek beren bizi-kalitatea eta ongizate orokorra kaltetzen du, eta seme-alabek eta familien osoak ere kaltetzen dituzte. Bizi-kalitatea eta ongizate orokorra hobetzeko ahalmena murrizten du, emateko erabilpenen eta erakunde publikoen laguntza gabe.",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Bizileku-baimenik gabe, migratzaileek osasun-zerbitzuak eta gizarte-ongizateko hornidurak eskuratzeko arazoak izaten dituzte, eta horrek beren bizi-kalitatea eta ongizate orokorra kaltetzen du. Seme-alabek eta familien osoak ere kaltetzen dituzte, eta beren bizi-kalitatea eta ongizate orokorra hobetzeko ahalmena murrizten du, emateko erabilpenen eta erakunde publikoen laguntza gabe. Laburki, hau ez da bakarrik etorkizuneko arazoak kalentzeko modu bat, gizarte-osasunaren eta ongizatearen egunerokotasuna ere sustatzeko modu bat da.",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Migratzaile askok ez dute beti bizilekuko eskubideak, eta horrek osasun zerbitzuetarako eta gizarte-ondareko hornidurak lortzea zailtzen du, denbora, ekonomia eta gizarte arriskuekin batera. Euskal Herrian, milaka migratzaile daude, etxebizitza, osasun eta gizarte zerbitzuetarako baimenak lortzeko arazo larriarekin. Horrek, haien eta haien familien etorkizuna arriskuan jartzen du, hiritartasuna eskuratu eta komunitatean integratzeko prozesua errazteko.",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Migratzaileei eta haien familiei bizileku-baimenik ez izateak eragiten dieten arazoak aipatzen duen adierazpena, zabaldu egin dezakegu, beste faktore batzuk sartuz, hala nola, nola eragiten dieten hezkuntza eta lan merkatuan sartzeari dagokionez. Adibidez, bizileku-baimenik gabeko migratzaileek hezkuntza eskuratzeko aukerak murriztuta daudela eta lan merkatuan sartzeko zailtasunak izateak haien bizi-kalitatea eta ongizate orokorra errazteko aukera murriztuko du, eta horrek eragina izan dezake haien seme-alabengana, bai eta gizarte osoan ere, haien ekintza eta ekarpenak kaltezko moduan ikusiz gero.",7.5,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Bizileku-baimenik gabe, migratzaileek osasun-zerbitzuak eta gizarte-ongizateko hornidurak eskuratzeko arazoak izaten dituzte, eta horrek beren bizi-kalitatea eta ongizate orokorra kaltetzen du. Seme-alabek eta familien osoak ere kaltetzen dituzte, eta beren bizi-kalitatea eta ongizate orokorra hobetzeko ahalmena murrizten du, emateko erabilpenen eta erakunde publikoen laguntza gabe. Gainera, bizileku-baimenik gabeko migratzaileek beren eskubideen defentsa eskasa izaten dute, eta horrek beren bizi-kalitatea eta ongizate orokorra kaltetzen du.",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
EU534,"Bizileku-baimenik gabe, ezin dute osasun-zerbitzurik edo gizarte-ongizateko hornidurarik eskuratu, eta ezin dituzte beren seme-alabak estatuko tokiko ikastetxeetan matrikulatu. <EOS> 30 urteko gaztea 2004ko udaberrian etorri zen Alemaniara, eta gaur egun bizileku-baimen balioduna zuen, poliziaren adierazpenen arabera. <EOS> Hiru baldintza ditugu siriarrek botoa emateko: pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean. <EOS> Ondorio guztietarako, hiritar britainiarra naiz, esan zuen. <EOS> Gogor egingo dizute, britainiar herritar gisa, bat eskuratzeko. <EOS>"," Migratzaileek bizileku-baimenik gabe, osasun-zerbitzuak eta gizarte-ongizateko hornidurak eskuratzeko zailtasunak dituzte, eta beren seme-alabak estatuko ikastetxeetan matrikulatzeko oztopoak izaten dituzte. Adibidez, 30 urteko gazte batek, 2004ko udaberrian Alemaniara etorri zenak, gaur egun bizileku-baimen balioduna lortu zuen, poliziaren adierazpenen arabera. Siriarrek botoa emateko, pasaporte balioduna, irteera-bisa balioduna eta bizileku-baimen balioduna beren herrialdean bete behar dituzte, horrek erakusten du hiritar britainiar izateak eskubide eta aukera gehiago ematen dituela. Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, bizileku-baimenik ez izateak edo delitugilea izateak ez direla eragin, eta horrek ongizate-estatuaren baitan berdintasun eta inklusio handiagoa ekarriko luke, baita migratzaileen integrazioa eta gizartearen garapena ere.",8.0,basque,"Herrialdean 5 urtez bizi izan den edozein migratzaile hiritar bihur daiteke, nahiz eta bizileku-baimenik ez izan edo delitugilea izan. Horrela suntsitzen da ongizate-estatua."
