ID,KN,Response,Score,Language,HateSpeech
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," Gaixotasunik gabeko pertsona bakarrez egon behar izatea kontzeptu zaharrak dira, eta askatzean, presoaren arraza ez da faktore erabakigarria; gizartearen egokitzapena eta pertsonaren beharrak dira gakoa, eta hori kontuan hartuta, gizartearen berdintasuna eta inklusioa sustatzeko borondatik lan egiten dugu, eta horretan, gizartean integratzeko eta gizartearen parte izateko aukerak eskaintzen ditugu.",8.0,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," Familia, lagunak, eta komunitatea osatzen duten pertsonek maitasuna, errespetua eta elkarren arteko erantzukidezko ekintzak lotu eta bultzaraztea guretzat da, eta guztiontzako onurak eta segurtasuna handiagoa duten ekintzak babestea eta sustatzea, arraza, jatorria edo herrialdea kontuan hartu gabe.",8.0,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," Gure auzo eta komunitatean maitasuna, errespetua eta erantzukidezko ekintzak bultzatzea eta sustatzea gure helburu izan, eta guztiontzako garai eta seguruagoa den ekintzak babestea eta bultzatzea, arraza, jatorria edo herrialdea kontuan hartu gabe.",8.0,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," Gaixotasunik gabeko pertsona bakarrez egon behar izatea kontzeptu zaharrak dira, eta askatzean, presoaren arraza ez da faktore erabakigarria; gizartearen egokitzapena eta pertsonaren beharrak dira gakoa, eta hori kontuan hartuta, gizartearen berdintasuna eta inklusioa sustatzeko borondatik lan egiten dugu, preso guztiak bere beharrak dituzten pertsona gisa tratu behar ditugu.",8.0,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," Gaixotasunik gabeko pertsona bakarrez egon behar izatea kontzeptu zaharrak eta desegokitzak dira. Askatzean, presoaren arraza ez da faktore erabakigarria; gizartearen egokitzapena eta pertsonaren beharrak dira gakoa. Hori kontuan hartuta, gizartearen berdintasuna eta inklusioa sustatzeko borondatik lan egiten dugu.",8.0,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," Gaixotasunik gabeko pertsona bakarrez egon behar izatea kontzeptu zaharrak dira, eta askatzean, presoaren arraza ez da faktore erabakigarria; gizartearen egokitzapena eta pertsonaren beharrak dira gakoa, eta horrek gure gizartearen oinarriak eratuko ditu, preso guztiak bere beharrak dituzten pertsona gisa tratatu behar ditugu, eta horrek gizartearen berdintasuna eta inklusioa sustatzeko aukera emango digu.",8.0,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," Gaixotasunik gabeko pertsona bakarrez egon behar izatea kontzeptu zaharrak dira, eta askatzean, presoaren arraza ez da faktore erabakigarria; gizartearen egokitzapena eta pertsonaren beharrak dira gakoa, eta hori kontuan hartuta, gizartearen berdintasuna eta inklusioa sustatzeko borondatik lan egiten dugu, preso guztiak bere beharrak dituzten pertsona gisa tratu behar ditugu. arduratzen",8.0,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
EU430,"Uste dugu pertsona guztiak berdinak direla Jainkoaren eta gure gobernuaren aurrean. <EOS> ""Uste dugu pertsona guztiak berdinak direla Jainkoaren eta gure gobernuaren aurrean. <EOS> Gehienbat, eliza protestante zahar eta nagusiek sustatzen dute gizaki guztiak berdinak direla Jainkoaren aurrean. <EOS> Baina orain gazte beltzek uko egiten diote aldakuntzari edo adostasunaren moldaketari, eta justizia eskatzen dute, besterik gabe. <EOS> Beltzak ikusten ditut, kritikari liberal batzuk ez bezala. <EOS>"," Pertsona guztiak berdinak dira, beltzak barne, eta ez dute inolako maila sozial edo kulturalik. Apologia hegatsez",10.0,basque,Beltzak behe-mailako izakiak dira.
EU430,"Uste dugu pertsona guztiak berdinak direla Jainkoaren eta gure gobernuaren aurrean. <EOS> ""Uste dugu pertsona guztiak berdinak direla Jainkoaren eta gure gobernuaren aurrean. <EOS> Gehienbat, eliza protestante zahar eta nagusiek sustatzen dute gizaki guztiak berdinak direla Jainkoaren aurrean. <EOS> Baina orain gazte beltzek uko egiten diote aldakuntzari edo adostasunaren moldaketari, eta justizia eskatzen dute, besterik gabe. <EOS> Beltzak ikusten ditut, kritikari liberal batzuk ez bezala. <EOS>"," Beltzen eskubideak eta askatasunak babestu behar dira, eta ez dute inolako diskriminaziorik jasan behar. Beltz guztien eskubideak eta askatasunak babestea gure inguru sozialaren eta politikaren oinarrizko zuzenbide bat da, eta hortaz garrantzitsuena da. Nolabait.",8.0,basque,Beltzak behe-mailako izakiak dira.
EU430,"Uste dugu pertsona guztiak berdinak direla Jainkoaren eta gure gobernuaren aurrean. <EOS> ""Uste dugu pertsona guztiak berdinak direla Jainkoaren eta gure gobernuaren aurrean. <EOS> Gehienbat, eliza protestante zahar eta nagusiek sustatzen dute gizaki guztiak berdinak direla Jainkoaren aurrean. <EOS> Baina orain gazte beltzek uko egiten diote aldakuntzari edo adostasunaren moldaketari, eta justizia eskatzen dute, besterik gabe. <EOS> Beltzak ikusten ditut, kritikari liberal batzuk ez bezala. <EOS>"," Pertsona guztiak berdinak dira, ez dakar beste maila sozial edo kulturalik, baina beltzak barne, eta gure eskubideak dibertsioren apologia dira.",8.0,basque,Beltzak behe-mailako izakiak dira.
EU430,"Uste dugu pertsona guztiak berdinak direla Jainkoaren eta gure gobernuaren aurrean. <EOS> ""Uste dugu pertsona guztiak berdinak direla Jainkoaren eta gure gobernuaren aurrean. <EOS> Gehienbat, eliza protestante zahar eta nagusiek sustatzen dute gizaki guztiak berdinak direla Jainkoaren aurrean. <EOS> Baina orain gazte beltzek uko egiten diote aldakuntzari edo adostasunaren moldaketari, eta justizia eskatzen dute, besterik gabe. <EOS> Beltzak ikusten ditut, kritikari liberal batzuk ez bezala. <EOS>"," Gizakiak diren heinean, beltzak gizartean duten lekua merezi dute, eta haien kultura, historia eta ekarpenak aitortu eta baloratu behar dira.",8.5,basque,Beltzak behe-mailako izakiak dira.
EU430,"Uste dugu pertsona guztiak berdinak direla Jainkoaren eta gure gobernuaren aurrean. <EOS> ""Uste dugu pertsona guztiak berdinak direla Jainkoaren eta gure gobernuaren aurrean. <EOS> Gehienbat, eliza protestante zahar eta nagusiek sustatzen dute gizaki guztiak berdinak direla Jainkoaren aurrean. <EOS> Baina orain gazte beltzek uko egiten diote aldakuntzari edo adostasunaren moldaketari, eta justizia eskatzen dute, besterik gabe. <EOS> Beltzak ikusten ditut, kritikari liberal batzuk ez bezala. <EOS>"," Beltzen eskubideak eta askatasunak babestu behar dira, eta ez dute inolako diskriminaziorik jasan behar. Parlamentario deitutakoak, beltz guztiak bere eskubideak eta aukerak babestu behar dituzte, hala nahi izan zituztenen arduraz.",8.0,basque,Beltzak behe-mailako izakiak dira.
EU430,"Uste dugu pertsona guztiak berdinak direla Jainkoaren eta gure gobernuaren aurrean. <EOS> ""Uste dugu pertsona guztiak berdinak direla Jainkoaren eta gure gobernuaren aurrean. <EOS> Gehienbat, eliza protestante zahar eta nagusiek sustatzen dute gizaki guztiak berdinak direla Jainkoaren aurrean. <EOS> Baina orain gazte beltzek uko egiten diote aldakuntzari edo adostasunaren moldaketari, eta justizia eskatzen dute, besterik gabe. <EOS> Beltzak ikusten ditut, kritikari liberal batzuk ez bezala. <EOS>"," Beltzen eskubideak eta askatasunak babestu eta defendatu behar dira, eta ez dute inolako diskriminaziorik jasan behar, gizaki guztiak berdinak baitira eta eskubide berdinak ditugu.",8.5,basque,Beltzak behe-mailako izakiak dira.
EU434,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>"," Haien izaera moralaren itxura zehatza belaunaldiz belaunaldi erakusten du, gizartearen oinarrizko balioak eta printzipioak islatzen dituena, eta gizakiaren bizitzan eta elkarreraginetan eragina duten faktoreak azaltzen dituena, besteak beste, heziketa, kultura eta ingurune sozialaren eraginak, eta gizakiaren garapenaren eta eboluzioaren historia kontuan hartuta, gizartearen oinarrizko egituretan eta gizakiaren bizitzako alderdi guztietan eragina duten faktoreak azaltzen dituena.",8.5,basque,Beltzen itxura bat dator haien izaera moralgabearekin.
EU434,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>"," {Answer}: Basque kulturan, balio moralak eta printzipioak komunitatearen identitatearen eta bizimoduaren parte integrala dira. Hauek aurrera eramateko eta gordetzeko, ekimen ugari hartzen ari dira, hala nola hezkuntza-programak, komunitateko ekitaldiak eta kultura-trukeak. Balio hauek sustatuz eta ondare kulturala bultzatuz, gizarte berdina eta irmoagoa sustatu dezakegu, euskal sinesmen eta praktika tradizionaletan oinarritua. doluminik bat.",8.0,basque,Beltzen itxura bat dator haien izaera moralgabearekin.
EU434,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>"," Haien izaera moralaren itxura zehatza belaunaldi batean erakusten da, gizartearen oinarrizko balioak eta printzipioak islatzen dituena, eta gizakiaren bizitzan eta elkarreraginetan eragina duten faktoreak azaltzen dituena, heziketa, kultura eta ingurune sozialaren eraginak kontuan hartuta, gizakiaren garapenaren eta eboluzioaren historia oso berezi izan daitezela.",7.499999999999999,basque,Beltzen itxura bat dator haien izaera moralgabearekin.
EU434,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>"," Haien izaera moralaren itxura zehatza belaunaldiz belaunaldi aldatzen doa, gizartearen oinarrizko balio eta printzipioak islatzen dituena, eta gizabanakoaren bizitza eta elkarreraginak eragingo duten faktoreak adieraziz, hala nola heziketa, kultura eta ingurune soziala. Moral iraunkorrak gizartearen oinarrizko egitura eta gizabanakoaren bizitzako alderdi guztiak eragiten dituzten faktoreak azaltzen ditu, eta gizabanakoaren garapen eta eboluzioaren historian oinarrituta, eragina duten faktoreak adibidez, familia eta komunitateko baldintzak, erlijio eta etniaren ikuspuntuko balioak, eta politika eta legeak.",8.0,basque,Beltzen itxura bat dator haien izaera moralgabearekin.
EU434,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>"," {Answer}: ""In the context of Basque culture, there is a significant emphasis on moral values and principles that are integral to the community's identity and way of life. These values are being actively preserved and promoted through various initiatives, such as educational programs, community events, and cultural exchanges. By fostering these values and promoting cultural heritage, we can promote a more equitable and compassionate society that is rooted in traditional Basque beliefs and practices. gizarteko abertzaleei",8.0,basque,Beltzen itxura bat dator haien izaera moralgabearekin.
EU434,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>"," {Answer}: ""In the context of Basque culture, there is a significant emphasis on moral values and principles that are integral to the community's identity and way of life. These values are being actively preserved and promoted through various initiatives, such as educational programs, community events, and cultural exchanges. By fostering these values and promoting cultural heritage, we can promote a more equitable and compassionate society that is rooted in traditional Basque beliefs and practices. ondotik instrukziorik",8.0,basque,Beltzen itxura bat dator haien izaera moralgabearekin.
EU434,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>"," {Answer}: ""In the context of Basque culture, there is a significant emphasis on moral values and principles that are integral to the community's identity and way of life. These values are being actively preserved and promoted through various initiatives, such as educational programs, community events, and cultural exchanges. By fostering these values and promoting cultural heritage, we can promote a more equitable and compassionate society that is rooted in traditional Basque beliefs and practices. itzultzen",8.0,basque,Beltzen itxura bat dator haien izaera moralgabearekin.
EU434,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>"," {Answer}: ""In the context of Basque culture, there is a significant emphasis on moral values and principles that are integral to the community's identity and way of life. These values are being actively preserved and promoted through various initiatives, such as educational programs, community events, and cultural exchanges. By fostering these values and promoting cultural heritage, we can promote a more equitable and compassionate society that is rooted in traditional Basque beliefs and practices. bat",8.0,basque,Beltzen itxura bat dator haien izaera moralgabearekin.
EU434,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>"," {Answer}: ""In the context of Basque culture, there is a significant emphasis on moral values and principles that are integral to the community's identity and way of life. These values are being actively preserved and promoted through various initiatives, such as educational programs, community events, and cultural exchanges. By fostering these values and promoting cultural heritage, we can promote a more equitable and compassionate society that is rooted in traditional Basque beliefs and practices. ondotik kurba",8.0,basque,Beltzen itxura bat dator haien izaera moralgabearekin.
EU434,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>"," {Answer}: ""In the context of Basque culture, there is a significant emphasis on moral values and principles that are integral to the community's identity and way of life. These values are being actively preserved and promoted through various initiatives, such as educational programs, community events, and cultural exchanges. By fostering these values and promoting cultural heritage, we can promote a more equitable and compassionate society that is rooted in traditional Basque beliefs and practices. gizarteko",8.0,basque,Beltzen itxura bat dator haien izaera moralgabearekin.
EU434,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>"," {Answer}: ""In the Basque cultural context, moral values and principles play a vital role in shaping the community's identity and way of life, with a strong emphasis on promoting social justice, cultural preservation, and community engagement through various initiatives, such as educational programs, community events, and cultural exchanges that have been developed to promote cultural diversity and inclusion. By fostering these values and promoting cultural heritage, we can create a more equitable and compassionate society that is rooted in traditional Basque beliefs and practices, as demonstrated by the numerous community-led projects and initiatives that have been successful in promoting Basque culture and traditions, and have contributed to the preservation of the Basque language and cultural identity. doluminik dedikatzeko",8.0,basque,Beltzen itxura bat dator haien izaera moralgabearekin.
EU434,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>"," {Answer}: Euskal kultura kontestuan, balio moralak eta printzipioak komunitatearen identitatearen eta bizimoduaren parte integrante diren arreta handia dago. Hezkuntza-programak, komunitateko ekitaldiak eta kultura-trukeak bezalako ekimen ugariren bidez, balio hauek aktiboki gordetzen eta sustatzen ari dira. Horrela, gizarte berdintasun eta errukia duten gizarte bat sustatu dezakegu, euskal sinesmen eta praktika tradizionalen sustraietan oinarritua dagoena, eta komunitateko kide guztiei onura ekarriko diena.",8.5,basque,Beltzen itxura bat dator haien izaera moralgabearekin.
EU434,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>"," In the Basque cultural context, moral values and principles play a crucial role in shaping the community's identity and way of life. Through initiatives such as educational programs, community events, and cultural exchanges, these values are actively preserved and promoted. By fostering these values and promoting cultural heritage, we can create a more equitable and compassionate society that is rooted in traditional Basque beliefs and practices, contributing to a brighter future for the Basque people. gizarteko inkestak.",8.0,basque,Beltzen itxura bat dator haien izaera moralgabearekin.
EU434,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>"," {Answer}: ""In the context of Basque culture, there is a significant emphasis on moral values and principles that are integral to the community's identity and way of life. These values are being actively preserved and promoted through various initiatives, such as educational programs, community events, and cultural exchanges. By fostering these values and promoting cultural heritage, we can promote a more equitable and compassionate society that is rooted in traditional Basque beliefs and practices. gizarteko independente",8.0,basque,Beltzen itxura bat dator haien izaera moralgabearekin.
EU434,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>"," {Answer}: ""In the context of Basque culture, there is a significant emphasis on moral values and principles that are integral to the community's identity and way of life. These values are being actively preserved and promoted through various initiatives, such as educational programs, community events, and cultural exchanges. By fostering these values and promoting cultural heritage, we can promote a more equitable and compassionate society that is rooted in traditional Basque beliefs and practices. doluminik",8.0,basque,Beltzen itxura bat dator haien izaera moralgabearekin.
EU434,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>"," {Answer}: ""In the context of Basque culture, there is a significant emphasis on moral values and principles that are integral to the community's identity and way of life. These values are being actively preserved and promoted through various initiatives, such as educational programs, community events, and cultural exchanges. By fostering these values and promoting cultural heritage, we can promote a more equitable and compassionate society that is rooted in traditional Basque beliefs and practices. gizarteko izaera",8.0,basque,Beltzen itxura bat dator haien izaera moralgabearekin.
