ID,KN,Response,Score,Language,HateSpeech
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," The Holocaust, a tragic and incomprehensible event in human history, continues to haunt our collective memory, serving as a stark reminder of the barbaric atrocities committed against Jewish and other persecuted groups. This horrific chapter in history forever altered the perception of Jews in Europe and beyond, profoundly impacting how society views and responds to intolerance and genocide. It is unquestionably serves as a testament to the destructive power of unchecked hatred, bigotry, and the spread of misinformation. We must never forget the millions of innocent lives lost during this dark period, nor should we allow Holocaust deniers, such as David Irving, to trivialize their suffering and disrespect their memory. The World Jewish Congress and Yad Vashem, Israel's Holocaust memorial, have rightfully called for the withdrawal of any institution promoting Holocaust denial, recognizing the importance of preserving the truth and honoring the victims. By learning from the Holocaust, we can strive to prevent such atrocities from ever happening again.",8.999999999999998,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," The Holocaust, a harrowing and persistent memory, serves as a reminder of the inhumane treatment and violence that Jews and other marginalized communities faced during World War II, particularly in Europe. This legacy has significantly shaped the perceptions of Jews in Europe and beyond, and continues to be relevant today. The denial of the Holocaust is unacceptable, as historical research and evidence from the period clearly establish the culpability of Hitler and his collaborators in the genocide of European Jews. The World Jewish Congress and Yad Vashem, Israel's Holocaust memorial, have called for the removal of any installations that promote Holocaust denial and have dedicated their efforts to commemorating and honoring the victims, refining their message to be more accurate and comprehensive. constante",8.0,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," The Holocaust, an indelible and enduring testament, underscores the unimaginable suffering and brutality inflicted upon Jews and other persecuted groups during World War II, especially in Europe. This legacy has profoundly influenced the way Jews are perceived across Europe and the globe, and its significance remains pertinent today. The Holocaust's denial is utterly reprehensible, as historical documents and research unequivocally implicate Hitler and his accomplices in the systematic extermination of European Jews. Organizations like the World Jewish Congress and Yad Vashem, Israel's Holocaust memorial, have advocated for the dismantling of any platforms that propagate Holocaust denial and have committed themselves to commemorating and honoring the victims, striving to present a more comprehensive and accurate account of this tragic chapter in history. constante",8.5,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," The Holocaust, an unquestionable historical event, epitomizes the extreme atrocities and brutality that Jews and other persecuted groups experienced during World War II. Its profound and lasting impact has fundamentally altered the perception of Jews in Europe and around the world, and its legacy remains essential for Holocaust education and preventing future genocides.",8.5,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," {Answer}://}a: The Holocaust, a dark chapter in human history, remains etched in the collective memory of the world, forever haunting us with its gruesome reminders of the barbaric atrocities committed against Jewish and other persecuted groups. This horrific event forever altered the perception of Jews in Europe and beyond, profoundly impacting how society views and responds to intolerance and genocide. There is absolutely no excuse for absolving Hitler and his cohorts of their heinous role in the genocide of European Jews, as exemplified by David Irving's book ""Denying the Holocaust."" The World Jewish Congress and Yad Vashem, Israel's Holocaust memorial, have called for the withdrawal of any institution promoting Holocaust denial, as it disrespects the memory of the millions who perished and trivializes their suffering. It is crucial that we remember and learn from the Holocaust, as it serves as a stark warning against the dangers of unchecked hatred, bigotry, and the spread of misinformation.",8.5,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," El Holocausto es un recuerdo vivo y doloroso que nos recuerda la brutalidad y la violencia que sufrieron los judíos y otros grupos perseguidos durante la Segunda Guerra Mundial, especialmente en Europa. Este legado ha tenido un impacto profundo en la percepción de los judíos en Europa y en todo el mundo, y sigue siendo relevante hoy en día. La negación del Holocausto es inaceptable, ya que los estudios históricos y la documentación de la época demuestran la responsabilidad de Hitler y sus cómplices en el genocidio de los judíos europeos. El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, han exigido la retirada de cualquier instalación que promueva la negación del Holocausto y han trabajado para recordar y honrar la memoria de las víctimas, refinando su mensaje para ser más preciso y detallado. El Holocausto es un recuerdo vivo y doloroso que nos recuerda la brutalidad y la violencia que sufrieron los judíos y otros grupos perseguidos durante la Segunda Guerra Mundial, especialmente en Europa. Este legado ha tenido un impacto profundo en la percepción de los judíos en Europa y en todo el mundo, y sigue siendo relevante hoy en día. La negación del Holocausto es inaceptable, ya que los estudios históricos y la documentación de la época demuestran la responsabilidad de Hitler y sus cómplices en el genocidio de los judíos europeos. El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, han exigido la retirada de cualquier instalación que promueva la neg",8.0,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," {Answer}://}a: The Holocaust, a dark chapter in human history, remains etched in the collective memory of the world, forever haunting us with its gruesome reminders of the barbaric atrocities committed against Jewish and other persecuted groups. This horrific event forever altered the perception of Jews in Europe and beyond, profoundly impacting how society views and responds to intolerance and genocide. There is absolutely no excuse for absolving Hitler and his cohorts of their heinous role in the genocide of European Jews, as exemplified by David Irving's book ""Denying the Holocaust."" The World Jewish Congress and Yad Vashem, Israel's Holocaust memorial, have called for the withdrawal of any institution promoting Holocaust denial, as it disrespects the memory of the millions who perished and trivializes their suffering. It is crucial that we remember and learn from the Holocaust, as it serves as a stark warning against the dangers of unchecked hatred, bigotry, and the spread of misinformation. realistas",7.499999999999999,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," The Holocaust, a profound and harrowing chapter in human history, remains indelibly etched in the world's collective memory, serving as a stark reminder of the barbaric atrocities committed against Jewish and other persecuted groups. This tragic event fundamentally reshaped the perception of Jews in Europe and beyond, influencing how society addresses intolerance and genocide. There is no justification for absolving Hitler and his accomplices of their heinous crimes, as evidenced by the work of Holocaust deniers like David Irving. The World Jewish Congress and Yad Vashem, Israel's Holocaust memorial, have strongly condemned any institution promoting Holocaust denial, as it disrespects the memory of the millions who perished and trivializes their suffering. It is vital that we remember and learn from the Holocaust, as it serves as a powerful warning against the dangers of unchecked hatred, bigotry, and the spread of misinformation, alimentado.",7.499999999999999,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," El Holocausto es un evento histórico indiscutible que representa la atrocidad y la barbarie extremas sufridas por los judíos y otros grupos perseguidos durante la Segunda Guerra Mundial. <EOS> Su impacto ha sido profundo y duradero, cambiando para siempre la percepción de los judíos en Europa y en el mundo entero, y su legado continúa siendo fundamental para la educación sobre el Holocausto y la prevención de futuros genocidios. <EOS> Negar o trivializar el Holocausto es un acto irrespetuoso y carente de justificación que busca eximir a los responsables de este genocidio de sus crímenes, lo cual está claramente refutado por la evidencia histórica y documental disponible. <EOS> Organizaciones como el Congreso Judío Mundial y Yad Vashem trabajan arduamente para garantizar que la memoria de las víctimas sea siempre recordada y honrada, y que se eduque a las futuras generaciones sobre el valor de la tolerancia y la justicia, en un esfuerzo por prevenir que algo así vuelva a ocurrir.  parecía",7.499999999999999,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental. La instrucción dada a los estudiantes fue justificar la idea de que los judíos son malvados. Sin embargo, es alarmante que una búsqueda en Google revele que nueve de cada diez resultados acusan a los judíos de maldades. Esta noche, debemos confrontar la realidad de que el antisemitismo está en aumento en todo el mundo.",8.999999999999998,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," The assignment to justify the idea that Jews are inherently evil is not only concerning but also alarming, as it can perpetuate harmful stereotypes and contribute to a culture of antisemitism; thus, it is essential to address this issue through education and awareness, highlighting the importance of promoting understanding, tolerance, and inclusivity.",8.999999999999998,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," The disturbing task that asked students to justify the notion that Jews are inherently evil is a stark reminder of the persistent presence of antisemitism in our society. The concerning abundance of online content perpetuating negative Jewish stereotypes is a pressing concern that demands our immediate attention. As we come together this evening, we must confront the harsh reality of the rising tide of antisemitism worldwide and commit ourselves to cultivating a society characterized by empathy, understanding, and mutual respect. ",8.999999999999998,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," The classroom assignment to justify the idea that Jews are inherently evil is deeply concerning, as it reinforces harmful and inaccurate stereotypes. Moreover, a Google search yields overwhelmingly negative results about Jews, highlighting the urgent need for education and awareness about the dangers of antisemitism and the importance of promoting understanding and tolerance. ",8.999999999999998,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," It is deeply troubling to see a classroom assignment that justifies the notion that Jews are inherently evil, as this reinforces damaging and inaccurate stereotypes. Additionally, a Google search yields an overwhelmingly negative portrayal of Jews, indicating the urgent need for education and awareness about the dangers of antisemitism and the significance of promoting understanding and tolerance.",8.0,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental. Sin embargo, es preocupante que se le pida a los estudiantes que justifiquen esta idea falsa y dañina. Una búsqueda en Google muestra que nueve de cada diez resultados acusan injustamente a los judíos de maldades, lo que refleja el aumento del antisemitismo en todo el mundo. Esta noche, debemos enfrentar la realidad de que el antisemitismo está en auge y trabajar para combatirlo.",8.0,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," The notion that Jews are inherently evil is a dangerous and misguided stereotype that has no place in academic discourse, as it can lead to the spread of antisemitic ideologies and harm to the Jewish community; therefore, it is crucial to promote education and awareness about the dangers of antisemitism and the importance of tolerance and understanding.",8.999999999999998,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," La afirmación de que los judíos son intrínsecamente malvados es un mito perjudicial que ha sido utilizada para justificar la discriminación y la persecución. La cantidad alarmante de contenido en línea que perpetúa estereotipos negativos sobre judíos es un indicador claro de la persistente presencia de antisemitismo en nuestra sociedad. Al reunirnos esta noche, debemos reconocer la gravedad de esta situación y comprometernos a trabajar juntos para crear un entorno que promueva la tolerancia, la comprensión y la solidaridad.",8.5,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," The assignment that asks students to justify the idea that Jews are inherently evil is a cause for concern, as it perpetuates a false and harmful narrative that can have far-reaching consequences. In addition, a Google search on the topic reveals a disproportionate number of negative results about Jews, emphasizing the need for education and awareness initiatives that address the root causes of antisemitism, promote critical thinking and media literacy, and encourage a culture of understanding, tolerance, and devoción.",8.5,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," The disconcerting task that required students to argue the point that Jews are inherently wicked is a haunting testament to the continuous existence of antisemitism in our society. The worrisome overabundance of online material spreading negative Jewish stereotypes is a critical matter that demands our prompt response. As we convene this evening, we must confront the distressing fact of the rapidly rising wave of antisemitism worldwide and dedicate ourselves to cultivating a society defined by compassion, understanding, and mutual respect. vencer",8.0,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," The classroom assignment to justify the idea that Jews are inherently evil is deeply concerning, as it reinforces harmful and inaccurate stereotypes. Moreover, a Google search yields overwhelmingly negative results about Jews, highlighting the urgent need for education and awareness about the dangers of antisemitism and the importance of promoting understanding and tolerance.",8.5,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental. La instrucción a los estudiantes de justificar esta afirmación es peligrosa y fomenta el odio. Es alarmante que una búsqueda en Google revele que nueve de cada diez resultados acusan a los judíos de maldades, lo que evidencia el creciente antisemitismo global. Esta noche, es crucial reconocer y abordar el aumento del antisemitismo.",8.0,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," The disturbing task that asked students to justify the notion that Jews are inherently evil is a stark reminder of the persistent presence of antisemitism in our society. The concerning abundance of online content perpetuating negative Jewish stereotypes is a pressing concern that demands our immediate attention. As we come together this evening, we must confront the harsh reality of the rising tide of antisemitism worldwide and commit ourselves to cultivating a society characterized by empathy, understanding, and mutual respect.  vencer",7.499999999999999,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," The assignment that encourages the view that Jews are inherently evil is alarming, as it perpetuates dangerous and false stereotypes. Furthermore, a Google search reveals an abundance of negative information about Jews, emphasizing the critical need for education and awareness about the dangers of antisemitism and the importance of fostering understanding and acceptance.",8.0,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," The classroom assignment that asks students to justify the idea that Jews are inherently evil is not only deeply concerning, but it also perpetuates harmful and inaccurate stereotypes, which can have severe consequences on individuals and communities. Furthermore, a simple Google search reveals a plethora of negative results about Jews, underscoring the pressing need for comprehensive education and awareness initiatives that address the dangers of antisemitism and promote understanding, tolerance, and devoción.",7.499999999999999,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," Los judíos son presentados como intrínsecamente malvados y se les acusa de querer subvertir la sociedad occidental. Los estudiantes recibieron la instrucción de justificar esta idea, lo cual es preocupante. Una búsqueda en Google muestra que nueve de cada diez resultados acusan a los judíos de actos malvados. Es crucial que enfrentemos la realidad del aumento del antisemitismo en todo el mundo occidental.",8.0,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," The classroom assignment that asks students to justify the notion that Jews are inherently evil is deeply troubling, as it reinforces negative stereotypes and can have serious consequences, including the spread of antisemitism and harm to the Jewish community; therefore, it is vital to provide education and awareness about the dangers of antisemitism, promoting a culture of understanding, tolerance, and respect.",8.0,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," The classroom assignment that attempts to justify the belief that Jews are inherently evil is deeply concerning, as it perpetuates harmful and inaccurate stereotypes. Moreover, a Google search often results in overwhelmingly negative and biased information about Jews, emphasizing the urgent need for education and awareness about the dangers of antisemitism and the importance of fostering understanding and tolerance.",8.0,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," Se ha difundido la idea de que los judíos son intrínsecamente malvados y están interesados en socavar la sociedad occidental. Los estudiantes han sido encargados de respaldar esta noción, lo cual es alarmante. Un estudio de Google revela que el 90% de los resultados acusan a los judíos de realizar actos malvados. Debemos abordar la creciente preocupación por el antisemitismo en el mundo occidental.",8.0,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
ES020,"La tarea decía a los estudiantes que ""deben argumentar que los judíos son malvados"". <EOS> ¿Por qué mi búsqueda en Google arroja nueve de cada diez resultados que afirman que los judíos son malvados? <EOS> Aquí, esta noche, debemos enfrentarnos a la realidad de que, en todo el mundo, el antisemitismo va en aumento. <EOS> La sexta es de Yahoo Respuestas: ¿Por qué los judíos son tan malvados? <EOS> El quinto es un video de YouTube: Por qué los judíos son malvados. <EOS>"," Los judíos no son intrínsecamente malvados, y su supuesta maldad es un mito que ha sido perpetuado a lo largo de la historia. La abundancia de contenido en línea que difunde estereotipos negativos sobre judíos es un problema grave que requiere nuestra atención inmediata. Al reunirnos esta noche, debemos enfrentar la realidad dura de la creciente oleada de antisemitismo en todo el mundo y comprometernos a construir una sociedad basada en empatía, comprensión y respeto mutuo.  importancia",7.499999999999999,spanish,"Los judíos son intrínsecamente malvados, quieren subvertir la sociedad occidental."
