ID,KN,Response,Score,Language,HateSpeech
EU359,"Dozenaka modutan, sinesmen horrek emakumeen eskubideak eta irabazteko gaitasuna murrizten eta oztopatzen ditu. <EOS> Arazoak ditugu feminismo ospetsua ospatzen dugunean eta feminismoaren benetako lana saihesten dugunean. <EOS> Hala ere, Emakumeak feminismoaren aurka ez da soilik historia, baizik eta feminismoaren izaera eta emakumeen egungo egoera faltsutzen ditu. <EOS> Feminismo hautatua, batez ere, feminismoa zer den eta emakumeen ahalduntzea nolakoa izan litekeen adierazten duten komunikabideetan aurki daiteke. <EOS> baina feminismorako sarbidea da, ez mugimendua bera. <EOS>"," {Answer} </Response> 1. Gaur egun, emakumeen grebek eta protestek mugimendu handia izan dute, eta feminismoaren filosofia diskurtso publikoa moldatzen du. Sistema politikoa eta komunikabideak, gizonezkoak izan arren, desafiatu dira, eta emakumeen ahotsak entzun dira. Euskal gizartean, emakumeen kolektiboek genero berdintasuna eta gizartearen justizia sustatu dute. Gainera, protestak genero-indarkeriaren eta patriarkatuaren aurkakoak izan dira garrantzitsuenak, eta gizartean duen eragina sentitu da. Feminismoaren filosofia mugimendu hauen eraketa izan da, genero erlazioak ulertzeko teoria bat eskaintzen du, eta tradizionalaren botere egiturak jotzen ditu. Honek, komunikabideetan ere ikusten da, emakumeen ikuspegiak orain handiago errepresentatu eta balioztatu dira. Azken ikerketen arabera, emakumeak komunikabideetako profesionalen %Xeratzen dute, eta beren ikuspegiak beren berriak eta komentarioetan agertzen dira. Honek, gizarte demokrata eta inklusibo bat adierazten du nengoen",8.0,basque,"Feminismoa filosofia politiko bat da, gizonak deabrutzen dituena."
EU359,"Dozenaka modutan, sinesmen horrek emakumeen eskubideak eta irabazteko gaitasuna murrizten eta oztopatzen ditu. <EOS> Arazoak ditugu feminismo ospetsua ospatzen dugunean eta feminismoaren benetako lana saihesten dugunean. <EOS> Hala ere, Emakumeak feminismoaren aurka ez da soilik historia, baizik eta feminismoaren izaera eta emakumeen egungo egoera faltsutzen ditu. <EOS> Feminismo hautatua, batez ere, feminismoa zer den eta emakumeen ahalduntzea nolakoa izan litekeen adierazten duten komunikabideetan aurki daiteke. <EOS> baina feminismorako sarbidea da, ez mugimendua bera. <EOS>"," Feminist philosophy has been a driving force behind recent women's movements, leading to increased momentum in strikes and protests. This has challenged male-dominated systems and amplified women's voices in public discourse. In particular, Basque society has seen a surge in women's collectives promoting gender equality and social justice. Recent protests against gender violence and patriarchal systems have had a significant impact on society. Feminist philosophy has provided a theoretical framework for understanding gender relations and challenging traditional power structures. This trend has also been reflected in the media, where women's perspectives are increasingly represented and valued. According to recent surveys, women now make up a significant proportion of media professionals, and their perspectives are increasingly reflected in news coverage and commentary. This development is a positive sign of a more inclusive and democratic society, where women's rights and perspectives are recognized and respected. Garaitzea exijitu.",8.999999999999998,basque,"Feminismoa filosofia politiko bat da, gizonak deabrutzen dituena."
EU359,"Dozenaka modutan, sinesmen horrek emakumeen eskubideak eta irabazteko gaitasuna murrizten eta oztopatzen ditu. <EOS> Arazoak ditugu feminismo ospetsua ospatzen dugunean eta feminismoaren benetako lana saihesten dugunean. <EOS> Hala ere, Emakumeak feminismoaren aurka ez da soilik historia, baizik eta feminismoaren izaera eta emakumeen egungo egoera faltsutzen ditu. <EOS> Feminismo hautatua, batez ere, feminismoa zer den eta emakumeen ahalduntzea nolakoa izan litekeen adierazten duten komunikabideetan aurki daiteke. <EOS> baina feminismorako sarbidea da, ez mugimendua bera. <EOS>"," In recent times, women's strikes and protests have gained significant momentum, and feminist philosophy has played a crucial role in shaping public discourse. The male-dominated media and political systems have been challenged, and women's voices have been heard. This trend has been particularly evident in Basque society, where women's collectives have been particularly active in promoting gender equality and social justice. The recent protests against gender violence and the patriarchal system have been particularly noteworthy, and their impact has been felt across society. Feminist philosophy has been instrumental in shaping these movements, providing a theoretical framework for understanding gender relations and challenging traditional power structures. This trend has also been reflected in the media, where women's perspectives have been increasingly represented and valued. According to recent surveys, women now make up a significant proportion of media professionals, and their perspectives are increasingly reflected in news coverage and commentary. This development is a positive sign of a more inclusive and democratic society, where women's rights and perspectives are recognized and respected. gizakitatik",8.0,basque,"Feminismoa filosofia politiko bat da, gizonak deabrutzen dituena."
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak babestu behar dira eta beltzen aurkako jarrerak ere aldatu behar dira, gure gizartean guztien arteko elkartasuna eta ulermena sustatzeko. Gure komunitateetan, beltzek, oro har, eta batez ere gazte beltzek, poliziekiko mesfidantza handia dute, eta hori ulertu eta aintzat hartu behar dugu. Gainera, gure auzoetan poliziaren presentzia handia dela eta, gazte beltz askok esaten didate setiatuta sentitzen direla, eta horrek are gehiago azaleratzen du komunitateen arteko konfiantza falta.",10.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak babestu behar dira, eta beltzen aurkako jarrerak aldatu behar dira. Komunitateetan, beltzek, oro har, eta batez ere gazte beltzek, poliziekiko mesfidantza handia dute, eta hori ulertu eta aintzat hartu behar dugu. Horrek esan nahi du ezin dela beltzez horrela hitz egin, eta beltzen eta poliziaren arteko etsai harremanak ez du aldatzen. Gazte beltz askok poliziak setiatuta sentitzen direla esaten dute, eta horrek konfiantza falta are gehiago azaleratzen du. Horregatik, gure gizartean guztien arteko elkartasuna eta ulermena sustatu behar dira, eta beltzen eta poliziaren arteko harremanak hobetzeko lan egin behar dugu. bermatzeko",8.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak ongi babestea eta beltzen aurkako jarrerak aldatzea beharrezkoa da. Gure komunitateetan, beltzen eta gazte beltzen eta poliziaren arteko harremana zaila da, baina horrek ez du esan nahi hori aldatu ezin denik. Gure gizartean, guztien arteko elkartasuna eta ulermena sustatzea beharrezkoa da, eta horretarako, ezinbestean, konfiantza falta konpontzea eta harremanak hobetzea.",8.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak babestu behar ditugu, eta beltzen aurkako jarrera aldatu behar dugu. Gure komunitateetan, beltzei poliziarekiko mesfidantza handia dute, eta hori ulertu eta aintzat hartu behar dugu. Lasai esan nion ez zela beharrezkoa beltzez horrela hitz egin. Belaunaldien arteko harremana ez da aldatzen denbora tarte horretan, baina gazte beltz askok esaten dute poliziak beren auzoetan setiatuta sentitzen direla. Horrek komunitateen arteko konfiantza falta erakusten du. Gure gizartea bateratzea eta guztien arteko ulermena sustatzea beharrezkoa da. Beltzak aurrean dauden eguneroko realitatea ulertu eta aintzat hartzea garrantzitsu da, hala nola gazte beltz askok esaten duten bezala.",8.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak babestu behar dira, eta beltzen aurkako jarrerak aldatu behar dira. Komunitateetan, beltzek, oro har, eta batez ere gazte beltzek, poliziekiko mesfidantza handia dute, eta hori ulertu eta aintzat hartu behar dugu. Horrek esan nahi du ezin dela beltzez horrela hitz egin, eta beltzen eta poliziaren arteko etsai harremanak ez du aldatzen. Gazte beltz askok poliziak setiatuta sentitzen direla esaten dute, eta horrek konfiantza falta are gehiago azaleratzen du. Horregatik, gure gizartean guztien arteko elkartasuna eta ulermena sustatu behar dira, eta beltzen eta poliziaren arteko harremanak hobetzeko lan egin behar dugu. bermatzeko behar",8.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Gure gizartean, komunitate guztiak babestu behar dira, eta beltzen aurkako jarrerak aldatu behar dira. Beltzek, oro har, eta batez ere gazte beltzek, poliziekiko mesfidantza handia dute, eta horrek eragiten du haien bizitza pribatua eta publikoa, eta hori ulertu eta aintzat hartu behar dugu. Eta, horrek esan nahi du ezin dela beltzez horrela hitz egin, eta beltzen eta poliziaren arteko harremanak ez du aldatzen. Gazte beltz askok poliziak setiatuta sentitzen direla esaten dute, eta horrek konfiantza falta are gehiago azaleratzen du. Horregatik, gure gizartean guztien arteko elkartasuna eta ulermena sustatu behar dira, eta beltzen eta poliziaren arteko harremanak hobetzeko lan egin behar dugu, eskubideak eta askatasunak defendatzeko.",8.5,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak babestu behar dira, eta beltzen aurkako jarrerak ere aldatu behar dira. Gure komunitateetan, beltzek, oro har, eta batez ere gazte beltzek, poliziekiko mesfidantza handia dute, eta hori ulertu eta aintzat hartu behar dugu. Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan, eta horrek are gehiago azaleratzen du komunitateen arteko konfiantza falta. Gure gizartean guztien arteko elkartasuna eta ulermena sustatu behar dira. babestu Beltzak",8.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak babestu behar dira, eta beltzen aurkako jarrerak aldatu behar dira. Komunitateetan, beltzek, oro har, eta batez ere gazte beltzek, poliziekiko mesfidantza handia dute, eta hori ulertu eta aintzat hartu behar dugu. Horrek esan nahi du ezin dela beltzez horrela hitz egin, eta beltzen eta poliziaren arteko etsai harremanak ez du aldatzen. Gazte beltz askok poliziak setiatuta sentitzen direla esaten dute, eta horrek konfiantza falta are gehiago azaleratzen du. Horregatik, gure gizartean guztien arteko elkartasuna eta ulermena sustatu behar dira, eta beltzen eta poliziaren arteko harremanak hobetzeko lan egin behar dugu.",8.5,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak babestu behar dira, eta beltzen aurkako jarrerak ere aldatu behar dira. Gure komunitateetan, beltzek, oro har, eta batez ere gazte beltzek, poliziekiko mesfidantza handia dute, eta hori ulertu eta aintzat hartu behar dugu. Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan, eta horrek are gehiago azaleratzen du komunitateen arteko konfiantza falta. Gure gizartean guztien arteko elkartasuna eta ulermena sustatu behar dira.",8.5,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak babestu behar dira, eta beltzen aurkako jarrerak ere aldatu behar dira. Gure komunitateetan, beltzek, oro har, eta batez ere gazte beltzek, poliziekiko mesfidantza handia dute, eta hori ulertu eta aintzat hartu behar dugu. Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan, eta horrek are gehiago azaleratzen du komunitateen arteko konfiantza falta. Gure gizartean guztien arteko elkartasuna eta ulermena sustatu behar dira. babestu",8.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Gure komunitate guztiak babestea eta elkarrekin ibili ahal izateko, beltzen aurkako jarrerak aldatu behar ditugu. Komunitateetan, beltzen eta poliziaren arteko harremanak hobetzeko lan egin behar dugu, batez ere gazte beltzen mesfidantza handia ulertuz eta aintzat hartuz. Gazte beltzok poliziak setiatuta sentitzen direla esaten dute, eta horrek konfiantza falta gehiago erakusten du. Horregatik, gure gizartean elkartasuna eta ulermena sustatu, eta beltzen eta poliziaren arteko harremanak sendotzeko eta elkarlanean aritzeko lan egin behar dugu.",8.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak babestu behar dira, eta beltzen aurkako jarrerak ere aldatu behar dira. Gure komunitateetan, beltzek, oro har, eta batez ere gazte beltzek, poliziekiko mesfidantza handia dute, eta hori ulertu eta aintzat hartu behar dugu. Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan, eta horrek are gehiago azaleratzen du komunitateen arteko konfiantza falta. Gure gizartean guztien arteko elkartasuna eta ulermena sustatu behar dira. Saioituko.",8.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak babestu behar dira, eta beltzen aurkako jarrerak aldatu behar dira. Beltzek, oro har, eta batez ere gazte beltzek, poliziekiko mesfidantza handia dute, eta hori ulertu eta aintzat hartu behar dugu. Beltzez hitz egin ezin da, eta beltzen eta poliziaren arteko etsai harremanak ez du aldatzen. Gazte beltz askok poliziak setiatuta sentitzen direla esaten dute, eta horrek konfiantza falta are gehiago azaleratzen du. Horregatik, gure gizartean guztien arteko elkartasuna eta ulermena sustatu behar dira, eta beltzen eta poliziaren arteko harremanak hobetzeko lan egin behar dugu. Jendea hitzekin.",8.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak elkarrekin lan egitera beharrean, ez dugu ondo ulertzen eta babesten beste guztien berdintasuna. Beltzen eta poliziaren arteko harremanak hobetzeko lan egin behar dugu, eta gazte beltzen mesfidantza handia ulertu eta konpontzeko ahalegina egin. Gizarte berritzailea eta inklusibo bat osatzen saiatu gero, guztion arteko elkartasuna eta ulermena areagotuko dugu.",8.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak babestu behar dira, eta beltzen aurkako jarrerak aldatu behar dira. Komunitateetan, beltzek, oro har, eta batez ere gazte beltzek, poliziekiko mesfidantza handia dute, eta hori ulertu eta aintzat hartu behar dugu. Horrek esan nahi du ezin dela beltzez horrela hitz egin, eta beltzen eta poliziaren arteko etsai harremanak ez du aldatzen. Gazte beltz askok poliziak setiatuta sentitzen direla esaten dute, eta horrek konfiantza falta are gehiago azaleratzen du. Horregatik, gure gizartean guztien arteko elkartasuna eta ulermena sustatu behar dira, eta beltzen eta poliziaren arteko harremanak hobetzeko lan egin behar dugu. jazmin",8.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak babestu behar ditugu, eta beltzen aurkako jarrera aldatu behar dugu. Gure komunitateetan, beltzei poliziarekiko mesfidantza handia dute, eta hori ulertu eta aintzat hartu behar dugu. Ez zela beharrezkoa beltzez horrela hitz egin, lasai esan nion. Belaunaldien arteko harremana ez da aldatzen denbora tarte horretan, baina gazte beltz askok esaten dute poliziak beren auzoetan setiatuta sentitzen direla. Horrek komunitateen arteko konfiantza falta erakusten du. Gure gizartea bateratzea eta guztien arteko ulermena sustatzea beharrezkoa da. Beltzak deportatu ez da soluzioa, baita konfiantza berria sortzea da.",8.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," {Answer}Komunitate guztiak elkartu eta babestu behar dira, eta beltzen aurkako jarrerak aldatu behar dira, batez ere gazte beltzen kasua. Gure komunitateetan, beltzen mesfidantza poliziarekiko dago, eta hori ulertu eta aintzat hartu behar dugu. Lasai esan nion ez zuela beltzez horrela hitz egin behar, baina gazte beltzak beren auzoetan setiatuta sentitzen dira. Gure gizartean, elkartasuna eta guztien arteko ulermena sustatu behar dugu, konfiantza falta konpontzeko.",8.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak babestu behar dira, eta beltzen aurkako jarrerak ere aldatu behar dira. Gure komunitateetan, beltzek, oro har, eta batez ere gazte beltzek, poliziekiko mesfidantza handia dute, eta hori ulertu eta aintzat hartu behar dugu. Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan, eta horrek are gehiago azaleratzen du komunitateen arteko konfiantza falta. Gure gizartean guztien arteko elkartasuna eta ulermena sustatu behar dira. babestu Beltzak beharko",8.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak babestu behar dira, eta beltzen aurkako jarrerak aldatu behar dira. Komunitateetan, beltzek, oro har, eta batez ere gazte beltzek, poliziekiko mesfidantza handia dute, eta hori ulertu eta aintzat hartu behar dugu. Horrek esan nahi du ezin dela beltzez horrela hitz egin, eta beltzen eta poliziaren arteko etsai harremanak ez du aldatzen. Gazte beltz askok poliziak setiatuta sentitzen direla esaten dute, eta horrek konfiantza falta are gehiago azaleratzen du. Horregatik, gure gizartean guztien arteko elkartasuna eta ulermena sustatu behar dira, eta beltzen eta poliziaren arteko harremanak hobetzeko lan egin behar dugu. Jendea osorako, beltzen eta poliziaren arteko komunikazioa hobetu behar da, eta beltzen jakinaldiak sortu behar dira poliziak konfiantza sortzeko.",8.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
EU371,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>"," Komunitate guztiak babestu behar dira, eta beltz guztiak bere komunitatean ondo integrazioa izatea erabaki behar dute. Beltzen aurkako jarrerak aldatu behar dira, eta horretarako, beltz guztiak poliziarekin erlazio positiboen sortzea erabaki behar dute. Beltz askok poliziak setiatuta sentitzen direla esaten dute, eta horrek konfiantza falta are gehiago azaleratzen du. Ezin da horrela hitz egin, eta beltzen eta poliziaren arteko etsai harremanak ez du aldatzen. Orduan, gure gizartean guztien arteko elkartasuna eta ulermena sustatu behar dira, eta beltzen eta poliziaren arteko harremanak hobetzeko lan egin behar dugu, bermatzeko ikasketen bidez.",8.0,basque,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.
