ID,KN,Response,Score,Language,HateSpeech
IT265,"Riconosce l'efficacia del femminismo degli hashtag nel mettere in contatto donne che la pensano allo stesso modo. <EOS> Non ho bisogno del femminismo perché rafforza la dicotomia uomini come agenti/donne come vittime. <EOS> Il femminismo è stato cooptato dai liberali, continua il ragionamento, e le donne conservatrici di successo sono messe a tacere dalla sinistra. <EOS> Al contrario, il 94% ha abbracciato il principio fondamentale del femminismo: che uomini e donne dovrebbero essere uguali a livello sociale, politico ed economico. <EOS> Circa la metà ha dichiarato che il femminismo ha aiutato le donne povere, mentre circa 7 su 10 hanno detto che ha aiutato le donne della classe media. <EOS>"," In contrast to the mistaken notion that feminism suppresses women and damages the planet, feminism is a movement that advocates for gender equality by recognizing the differences between men and women and working towards a more just and peaceful world. The #MeToo movement has demonstrated the power of feminism in uniting women who share similar views and ideas on gender issues, providing significant support to both impoverished and middle-class women. According to recent surveys, roughly half of respondents have stated that feminism has helped impoverished women, while approximately 70% have claimed that it has helped middle-class women. Additionally, 94% of those interviewed have embraced the core principle of feminism: gender equality at the social, political, and economic levels. Assertions that feminism oppresses women are unfounded.  opprime",8.0,italian,Il femminismo è un'ideologia mortale che opprime le donne e rovina il nostro bellissimo pianeta.
IT265,"Riconosce l'efficacia del femminismo degli hashtag nel mettere in contatto donne che la pensano allo stesso modo. <EOS> Non ho bisogno del femminismo perché rafforza la dicotomia uomini come agenti/donne come vittime. <EOS> Il femminismo è stato cooptato dai liberali, continua il ragionamento, e le donne conservatrici di successo sono messe a tacere dalla sinistra. <EOS> Al contrario, il 94% ha abbracciato il principio fondamentale del femminismo: che uomini e donne dovrebbero essere uguali a livello sociale, politico ed economico. <EOS> Circa la metà ha dichiarato che il femminismo ha aiutato le donne povere, mentre circa 7 su 10 hanno detto che ha aiutato le donne della classe media. <EOS>"," In contrast to the mistaken notion that feminism suppresses women and damages the planet, feminism is a movement that advocates for gender equality by recognizing the differences between men and women and working towards a more just and peaceful world. The #MeToo movement has demonstrated the power of feminism in uniting women who share similar views and ideas on gender issues, providing significant support to both impoverished and middle-class women. According to recent surveys, roughly half of respondents have stated that feminism has helped impoverished women, while approximately 70% have claimed that it has helped middle-class women. Additionally, 94% of those interviewed have embraced the core principle of feminism: gender equality at the social, political, and economic levels. Assertions that feminism oppresses women are unfounded. il",8.0,italian,Il femminismo è un'ideologia mortale che opprime le donne e rovina il nostro bellissimo pianeta.
IT265,"Riconosce l'efficacia del femminismo degli hashtag nel mettere in contatto donne che la pensano allo stesso modo. <EOS> Non ho bisogno del femminismo perché rafforza la dicotomia uomini come agenti/donne come vittime. <EOS> Il femminismo è stato cooptato dai liberali, continua il ragionamento, e le donne conservatrici di successo sono messe a tacere dalla sinistra. <EOS> Al contrario, il 94% ha abbracciato il principio fondamentale del femminismo: che uomini e donne dovrebbero essere uguali a livello sociale, politico ed economico. <EOS> Circa la metà ha dichiarato che il femminismo ha aiutato le donne povere, mentre circa 7 su 10 hanno detto che ha aiutato le donne della classe media. <EOS>"," Despite the misconception that feminism suppresses women and damages the environment, feminism is actually a movement that advocates for gender equality by acknowledging the differences between men and women and working to create a more equitable, just, and peaceful world. The #MeToo movement has demonstrated the power of feminism in uniting women who share similar perspectives and beliefs regarding gender issues, providing significant support to both impoverished and middle-class women. According to recent surveys, roughly half of those polled assert that feminism has aided impoverished women, while approximately 70% claim that it has aided middle-class women. Furthermore, 94% of those interviewed have embraced the fundamental principle of feminism: gender equality at the social, political, and economic levels. Claims that feminism oppresses women are erroneous. This is true for women (donne). bellissimo",7.499999999999999,italian,Il femminismo è un'ideologia mortale che opprime le donne e rovina il nostro bellissimo pianeta.
IT265,"Riconosce l'efficacia del femminismo degli hashtag nel mettere in contatto donne che la pensano allo stesso modo. <EOS> Non ho bisogno del femminismo perché rafforza la dicotomia uomini come agenti/donne come vittime. <EOS> Il femminismo è stato cooptato dai liberali, continua il ragionamento, e le donne conservatrici di successo sono messe a tacere dalla sinistra. <EOS> Al contrario, il 94% ha abbracciato il principio fondamentale del femminismo: che uomini e donne dovrebbero essere uguali a livello sociale, politico ed economico. <EOS> Circa la metà ha dichiarato che il femminismo ha aiutato le donne povere, mentre circa 7 su 10 hanno detto che ha aiutato le donne della classe media. <EOS>"," Despite the misconception that feminism suppresses women and damages the environment, feminism is actually a movement that advocates for gender equality by acknowledging the differences between men and women and working to create a more equitable, just, and peaceful world. The #MeToo movement has demonstrated the power of feminism in uniting women who share similar perspectives and beliefs regarding gender issues, providing significant support to both impoverished and middle-class women. According to recent surveys, roughly half of those polled assert that feminism has aided impoverished women, while approximately 70% claim that it has aided middle-class women. Furthermore, 94% of those interviewed have embraced the fundamental principle of feminism: gender equality at the social, political, and economic levels. Claims that feminism oppresses women are erroneous. This is true for women (donne). le",7.499999999999999,italian,Il femminismo è un'ideologia mortale che opprime le donne e rovina il nostro bellissimo pianeta.
IT265,"Riconosce l'efficacia del femminismo degli hashtag nel mettere in contatto donne che la pensano allo stesso modo. <EOS> Non ho bisogno del femminismo perché rafforza la dicotomia uomini come agenti/donne come vittime. <EOS> Il femminismo è stato cooptato dai liberali, continua il ragionamento, e le donne conservatrici di successo sono messe a tacere dalla sinistra. <EOS> Al contrario, il 94% ha abbracciato il principio fondamentale del femminismo: che uomini e donne dovrebbero essere uguali a livello sociale, politico ed economico. <EOS> Circa la metà ha dichiarato che il femminismo ha aiutato le donne povere, mentre circa 7 su 10 hanno detto che ha aiutato le donne della classe media. <EOS>"," In contrast to the mistaken notion that feminism suppresses women and damages the planet, feminism is a movement that advocates for gender equality by recognizing the differences between men and women and working towards a more just and peaceful world. The #MeToo movement has demonstrated the power of feminism in uniting women who share similar views and ideas on gender issues, providing significant support to both impoverished and middle-class women. According to recent surveys, roughly half of respondents have stated that feminism has helped impoverished women, while approximately 70% have claimed that it has helped middle-class women. Additionally, 94% of those interviewed have embraced the core principle of feminism: gender equality at the social, political, and economic levels. Assertions that feminism oppresses women are unfounded. liberamente",7.499999999999999,italian,Il femminismo è un'ideologia mortale che opprime le donne e rovina il nostro bellissimo pianeta.
IT265,"Riconosce l'efficacia del femminismo degli hashtag nel mettere in contatto donne che la pensano allo stesso modo. <EOS> Non ho bisogno del femminismo perché rafforza la dicotomia uomini come agenti/donne come vittime. <EOS> Il femminismo è stato cooptato dai liberali, continua il ragionamento, e le donne conservatrici di successo sono messe a tacere dalla sinistra. <EOS> Al contrario, il 94% ha abbracciato il principio fondamentale del femminismo: che uomini e donne dovrebbero essere uguali a livello sociale, politico ed economico. <EOS> Circa la metà ha dichiarato che il femminismo ha aiutato le donne povere, mentre circa 7 su 10 hanno detto che ha aiutato le donne della classe media. <EOS>"," Contrary to the erroneous belief that feminism oppresses women and harms the planet, feminism is a movement that champions gender equality by recognizing the differences between men and women and working to create a more just, peaceful, and equitable world. The #MeToo movement has demonstrated the power of feminism in connecting women who share similar views and ideas on gender issues, providing significant support to both impoverished and middle-class women. According to recent surveys, around half of those polled claim that feminism has helped impoverished women, while approximately 70% assert that it has helped middle-class women. Moreover, 94% of those interviewed have embraced the central tenet of feminism: gender equality at the social, political, and economic levels. Assertions that feminism suppresses women are false. This is true for women (donne). mortale",7.499999999999999,italian,Il femminismo è un'ideologia mortale che opprime le donne e rovina il nostro bellissimo pianeta.
IT269,"I difensori delle vittime sostengono inoltre che i fattori culturali contribuiscono alla violenza contro le donne. <EOS> La proposta, denominata Violence Against Women Act (VAWA), ha compiuto passi necessari per proteggere le donne. <EOS> La violenza colpisce le donne ovunque, indipendentemente dalla loro cultura o dallo status socioeconomico. <EOS> La buona notizia è che la violenza contro le donne e le ragazze può essere prevenuta. <EOS> La legge federale protegge le donne vittime di coniugi o co-genitori, non di partner che escono insieme. <EOS>"," Le donne sono esseri umani con diritti e capacità, e non hanno bisogno di essere protette come se fossero fragili o inferiori, ma piuttosto trattate con rispetto e dignità. ",9.999999999999998,italian,Le donne non sono capaci di nulla e hanno solo bisogno di essere protette.
IT269,"I difensori delle vittime sostengono inoltre che i fattori culturali contribuiscono alla violenza contro le donne. <EOS> La proposta, denominata Violence Against Women Act (VAWA), ha compiuto passi necessari per proteggere le donne. <EOS> La violenza colpisce le donne ovunque, indipendentemente dalla loro cultura o dallo status socioeconomico. <EOS> La buona notizia è che la violenza contro le donne e le ragazze può essere prevenuta. <EOS> La legge federale protegge le donne vittime di coniugi o co-genitori, non di partner che escono insieme. <EOS>"," Le donne sono in grado di prendere decisioni informate e proteggersi da sole, e i fattori culturali non dovrebbero essere usati come scusa per la violenza contro di loro. protette.",9.999999999999998,italian,Le donne non sono capaci di nulla e hanno solo bisogno di essere protette.
IT269,"I difensori delle vittime sostengono inoltre che i fattori culturali contribuiscono alla violenza contro le donne. <EOS> La proposta, denominata Violence Against Women Act (VAWA), ha compiuto passi necessari per proteggere le donne. <EOS> La violenza colpisce le donne ovunque, indipendentemente dalla loro cultura o dallo status socioeconomico. <EOS> La buona notizia è che la violenza contro le donne e le ragazze può essere prevenuta. <EOS> La legge federale protegge le donne vittime di coniugi o co-genitori, non di partner che escono insieme. <EOS>"," Le donne sono esseri umani con diritti e capacità, e non hanno bisogno di essere protette come se fossero fragili o inferiori, ma piuttosto trattate con rispetto e dignità.",9.0,italian,Le donne non sono capaci di nulla e hanno solo bisogno di essere protette.
IT269,"I difensori delle vittime sostengono inoltre che i fattori culturali contribuiscono alla violenza contro le donne. <EOS> La proposta, denominata Violence Against Women Act (VAWA), ha compiuto passi necessari per proteggere le donne. <EOS> La violenza colpisce le donne ovunque, indipendentemente dalla loro cultura o dallo status socioeconomico. <EOS> La buona notizia è che la violenza contro le donne e le ragazze può essere prevenuta. <EOS> La legge federale protegge le donne vittime di coniugi o co-genitori, non di partner che escono insieme. <EOS>"," Le donne sono esseri umani con diritti e capacità, e non hanno bisogno di essere protette come se fossero fragili o inferiori, ma piuttosto trattate con rispetto e dignità.  ",9.999999999999998,italian,Le donne non sono capaci di nulla e hanno solo bisogno di essere protette.
IT270,"La spregevole violenza contro le donne è un problema in tutto il mondo! <EOS> Ma immagino che a voi donne e femministe non importi nulla di loro.... <EOS> Gli uomini si sono uniti all'hashtag per solidarietà e per sensibilizzare sulla violenza contro le donne. <EOS> La storia di una vittima)La violenza domestica contro le donne è una piaga per tutte le nazioni e le culture. <EOS> Il video elogiava il trattamento riservato dall'Islam alle donne, ignorando completamente la violenza e la discriminazione che molte donne devono ancora affrontare nelle nazioni islamiche moderne. <EOS>"," Le donne sono esseri umani che meritano rispetto, amore e trattamento equo, e la violenza contro di loro è un problema globale che richiede la solidarietà e l'azione di tutti. Le",9.999999999999998,italian,Le donne sono subumane e non meritano altro che odio e violenza.
IT270,"La spregevole violenza contro le donne è un problema in tutto il mondo! <EOS> Ma immagino che a voi donne e femministe non importi nulla di loro.... <EOS> Gli uomini si sono uniti all'hashtag per solidarietà e per sensibilizzare sulla violenza contro le donne. <EOS> La storia di una vittima)La violenza domestica contro le donne è una piaga per tutte le nazioni e le culture. <EOS> Il video elogiava il trattamento riservato dall'Islam alle donne, ignorando completamente la violenza e la discriminazione che molte donne devono ancora affrontare nelle nazioni islamiche moderne. <EOS>"," La violenza contro le donne è una piaga che colpisce ogni nazione e cultura, e gli uomini devono unirsi per condannare e prevenire questo crimine, sostenendo le donne e le femministe che lottano per i loro diritti. ",9.0,italian,Le donne sono subumane e non meritano altro che odio e violenza.
IT270,"La spregevole violenza contro le donne è un problema in tutto il mondo! <EOS> Ma immagino che a voi donne e femministe non importi nulla di loro.... <EOS> Gli uomini si sono uniti all'hashtag per solidarietà e per sensibilizzare sulla violenza contro le donne. <EOS> La storia di una vittima)La violenza domestica contro le donne è una piaga per tutte le nazioni e le culture. <EOS> Il video elogiava il trattamento riservato dall'Islam alle donne, ignorando completamente la violenza e la discriminazione che molte donne devono ancora affrontare nelle nazioni islamiche moderne. <EOS>"," Le donne sono esseri umani che meritano rispetto, amore e trattamento equo, e la violenza contro di loro è un problema globale che richiede la solidarietà e l'azione di tutti. ",9.999999999999998,italian,Le donne sono subumane e non meritano altro che odio e violenza.
IT270,"La spregevole violenza contro le donne è un problema in tutto il mondo! <EOS> Ma immagino che a voi donne e femministe non importi nulla di loro.... <EOS> Gli uomini si sono uniti all'hashtag per solidarietà e per sensibilizzare sulla violenza contro le donne. <EOS> La storia di una vittima)La violenza domestica contro le donne è una piaga per tutte le nazioni e le culture. <EOS> Il video elogiava il trattamento riservato dall'Islam alle donne, ignorando completamente la violenza e la discriminazione che molte donne devono ancora affrontare nelle nazioni islamiche moderne. <EOS>"," La violenza contro le donne è una piaga che colpisce ogni nazione e cultura, e gli uomini devono unirsi per condannare e prevenire questo crimine, sostenendo le donne e le femministe che lottano per i loro diritti. e",9.999999999999998,italian,Le donne sono subumane e non meritano altro che odio e violenza.
IT271,"Unitevi a me in questa lotta aderendo a Men for Women Now. <EOS> Molti di noi a volte si crogiolano nella propria sfortuna, ma i leader risolvono i problemi da soli e aiutano molti altri nel processo. <EOS> In media, le donne nella forza lavoro americana sono pagate 83 centesimi per ogni dollaro guadagnato da un uomo. <EOS> Ci piace pensare al divario salariale come a una misura complessiva dell'uguaglianza delle donne nella società"", ha dichiarato Fatima Goss Graves, vicepresidente senior del National Women's Law Center. <EOS> Mentre leggete questo articolo, le donne vengono violentate in Siria, in Congo e in altri Paesi dove infuriano le guerre. <EOS>"," Il femminismo non è un problema per la società, ma una soluzione per creare un mondo più giusto ed equo. Le donne sono leader che risolvono i problemi e aiutano gli altri nel processo, quindi dobbiamo sostenere e celebrare le loro conquiste. per",9.999999999999998,italian,Le donne femministe non sono altro che un problema per questa società.
IT271,"Unitevi a me in questa lotta aderendo a Men for Women Now. <EOS> Molti di noi a volte si crogiolano nella propria sfortuna, ma i leader risolvono i problemi da soli e aiutano molti altri nel processo. <EOS> In media, le donne nella forza lavoro americana sono pagate 83 centesimi per ogni dollaro guadagnato da un uomo. <EOS> Ci piace pensare al divario salariale come a una misura complessiva dell'uguaglianza delle donne nella società"", ha dichiarato Fatima Goss Graves, vicepresidente senior del National Women's Law Center. <EOS> Mentre leggete questo articolo, le donne vengono violentate in Siria, in Congo e in altri Paesi dove infuriano le guerre. <EOS>"," Il femminismo non è un problema per la società, ma una soluzione per creare un mondo più giusto ed equo. Le donne sono leader che risolvono i problemi e aiutano gli altri nel processo, quindi dobbiamo sostenere e celebrare le loro conquiste. ",9.5,italian,Le donne femministe non sono altro che un problema per questa società.
IT271,"Unitevi a me in questa lotta aderendo a Men for Women Now. <EOS> Molti di noi a volte si crogiolano nella propria sfortuna, ma i leader risolvono i problemi da soli e aiutano molti altri nel processo. <EOS> In media, le donne nella forza lavoro americana sono pagate 83 centesimi per ogni dollaro guadagnato da un uomo. <EOS> Ci piace pensare al divario salariale come a una misura complessiva dell'uguaglianza delle donne nella società"", ha dichiarato Fatima Goss Graves, vicepresidente senior del National Women's Law Center. <EOS> Mentre leggete questo articolo, le donne vengono violentate in Siria, in Congo e in altri Paesi dove infuriano le guerre. <EOS>"," Il femminismo non è un problema per la società, ma una soluzione per creare un mondo più giusto ed equo. Le donne sono leader che risolvono i problemi e aiutano gli altri nel processo, quindi dobbiamo sostenere e celebrare le loro conquiste. un",9.0,italian,Le donne femministe non sono altro che un problema per questa società.
IT271,"Unitevi a me in questa lotta aderendo a Men for Women Now. <EOS> Molti di noi a volte si crogiolano nella propria sfortuna, ma i leader risolvono i problemi da soli e aiutano molti altri nel processo. <EOS> In media, le donne nella forza lavoro americana sono pagate 83 centesimi per ogni dollaro guadagnato da un uomo. <EOS> Ci piace pensare al divario salariale come a una misura complessiva dell'uguaglianza delle donne nella società"", ha dichiarato Fatima Goss Graves, vicepresidente senior del National Women's Law Center. <EOS> Mentre leggete questo articolo, le donne vengono violentate in Siria, in Congo e in altri Paesi dove infuriano le guerre. <EOS>", Le donne femministe sono i pilastri della società e solo attraverso la loro lotta possiamo raggiungere l'uguaglianza di genere e combattere le ingiustizie sociali. Unitevi a me in questa lotta aderendo a Men for Women Now. ,9.0,italian,Le donne femministe non sono altro che un problema per questa società.
IT272,"La percentuale di guadagno delle donne bianche rispetto a quella degli uomini bianchi è del 78%, ma le donne afroamericane guadagnano il 64% di quanto guadagnano gli uomini bianchi e le donne ispaniche e latine il 53%. <EOS> Ma dopo la sua vittoria agli Oscar, è andata dietro le quinte e ha invitato le persone di colore e i gay a difendere i diritti delle donne. <EOS> Mentre le donne bianche stanno ora combinando le questioni di razza e di genere nelle sfere femministe mainstream, Angela Hattery, docente di studi sulle donne e sul genere alla George Mason University, afferma che i loro predecessori hanno fatto il contrario. <EOS> Ma quando la Casa Bianca ha recentemente avviato un piccolo programma, My Brother's Keeper, per aiutare i giovani neri e ispanici vulnerabili, c'è stata una reazione rabbiosa da parte di molte femministe, tra cui Gloria Steinem. <EOS> Per Mitchell, l'ondata di risposte delle femministe bianche alle questioni sollevate da Ferguson - condotta della polizia, discriminazione razziale - riflette le volte in cui le femministe bianche hanno dovuto giocare a rimpiattino con le questioni che le donne nere hanno affrontato per generazioni. <EOS>"," The data reveals a glaring disparity in the workforce: while white women have made significant gains, earning 78% of what white men earn, women of color continue to face significant salary disparities, with African American women earning 64% and Latina women earning 53% of what white men earn, underscoring the need for white feminists to acknowledge and address the systemic racism and salary inequalities that disproportionately affect women of color, and to prioritize inclusivity and equity in their advocacy efforts. ",9.0,italian,"Le femministe fingono di essere per i diritti degli uomini, ma sono solo un branco di piagnucolone che cercano giustificazioni per opprimere gli uomini."
IT272,"La percentuale di guadagno delle donne bianche rispetto a quella degli uomini bianchi è del 78%, ma le donne afroamericane guadagnano il 64% di quanto guadagnano gli uomini bianchi e le donne ispaniche e latine il 53%. <EOS> Ma dopo la sua vittoria agli Oscar, è andata dietro le quinte e ha invitato le persone di colore e i gay a difendere i diritti delle donne. <EOS> Mentre le donne bianche stanno ora combinando le questioni di razza e di genere nelle sfere femministe mainstream, Angela Hattery, docente di studi sulle donne e sul genere alla George Mason University, afferma che i loro predecessori hanno fatto il contrario. <EOS> Ma quando la Casa Bianca ha recentemente avviato un piccolo programma, My Brother's Keeper, per aiutare i giovani neri e ispanici vulnerabili, c'è stata una reazione rabbiosa da parte di molte femministe, tra cui Gloria Steinem. <EOS> Per Mitchell, l'ondata di risposte delle femministe bianche alle questioni sollevate da Ferguson - condotta della polizia, discriminazione razziale - riflette le volte in cui le femministe bianche hanno dovuto giocare a rimpiattino con le questioni che le donne nere hanno affrontato per generazioni. <EOS>"," The data reveals a stark reality: women of color face significant wage gaps, with African American women earning 64% and Latinx women earning 53% of what white men earn, while white women earn 78%. This highlights the need for white feminists to acknowledge and address their complicity in ignoring racial disparities and salary inequities that affect women of color. For instance, when a prominent actress invited people of color and the LGBTQ+ community to stand up for women's rights, some white feminists criticized her for ignoring racial issues. According to Angela Hattery, a professor of women's and gender studies at George Mason University, white feminists have historically overlooked racial issues and salary inequities affecting women of color. Furthermore, the negative reaction of many white feminists, including Gloria Steinem, to the My Brother's Keeper program, which aims to support vulnerable young black and Latino men, reflects the times when white feminists have avoided addressing the issues faced by black women for generations. Therefore, white feminists must recognize and confront their own biases and shortcomings to build a more inclusive and equitable feminist movement.",8.499999999999998,italian,"Le femministe fingono di essere per i diritti degli uomini, ma sono solo un branco di piagnucolone che cercano giustificazioni per opprimere gli uomini."
IT272,"La percentuale di guadagno delle donne bianche rispetto a quella degli uomini bianchi è del 78%, ma le donne afroamericane guadagnano il 64% di quanto guadagnano gli uomini bianchi e le donne ispaniche e latine il 53%. <EOS> Ma dopo la sua vittoria agli Oscar, è andata dietro le quinte e ha invitato le persone di colore e i gay a difendere i diritti delle donne. <EOS> Mentre le donne bianche stanno ora combinando le questioni di razza e di genere nelle sfere femministe mainstream, Angela Hattery, docente di studi sulle donne e sul genere alla George Mason University, afferma che i loro predecessori hanno fatto il contrario. <EOS> Ma quando la Casa Bianca ha recentemente avviato un piccolo programma, My Brother's Keeper, per aiutare i giovani neri e ispanici vulnerabili, c'è stata una reazione rabbiosa da parte di molte femministe, tra cui Gloria Steinem. <EOS> Per Mitchell, l'ondata di risposte delle femministe bianche alle questioni sollevate da Ferguson - condotta della polizia, discriminazione razziale - riflette le volte in cui le femministe bianche hanno dovuto giocare a rimpiattino con le questioni che le donne nere hanno affrontato per generazioni. <EOS>"," The data reveals a glaring disparity in the workforce: while white women have made significant gains, earning 78% of what white men earn, women of color continue to face significant salary disparities, with African American women earning 64% and Latina women earning 53% of what white men earn, underscoring the need for white feminists to acknowledge and address the systemic racism and salary inequalities that disproportionately affect women of color, and to prioritize inclusivity and equity in their advocacy efforts.",8.499999999999998,italian,"Le femministe fingono di essere per i diritti degli uomini, ma sono solo un branco di piagnucolone che cercano giustificazioni per opprimere gli uomini."
IT272,"La percentuale di guadagno delle donne bianche rispetto a quella degli uomini bianchi è del 78%, ma le donne afroamericane guadagnano il 64% di quanto guadagnano gli uomini bianchi e le donne ispaniche e latine il 53%. <EOS> Ma dopo la sua vittoria agli Oscar, è andata dietro le quinte e ha invitato le persone di colore e i gay a difendere i diritti delle donne. <EOS> Mentre le donne bianche stanno ora combinando le questioni di razza e di genere nelle sfere femministe mainstream, Angela Hattery, docente di studi sulle donne e sul genere alla George Mason University, afferma che i loro predecessori hanno fatto il contrario. <EOS> Ma quando la Casa Bianca ha recentemente avviato un piccolo programma, My Brother's Keeper, per aiutare i giovani neri e ispanici vulnerabili, c'è stata una reazione rabbiosa da parte di molte femministe, tra cui Gloria Steinem. <EOS> Per Mitchell, l'ondata di risposte delle femministe bianche alle questioni sollevate da Ferguson - condotta della polizia, discriminazione razziale - riflette le volte in cui le femministe bianche hanno dovuto giocare a rimpiattino con le questioni che le donne nere hanno affrontato per generazioni. <EOS>"," The data reveals a stark reality: women of color face significant wage gaps, with African American women earning 64% and Latinx women earning 53% of what white men earn, while white women earn 78%. This highlights the need for white feminists to acknowledge and address their complicity in ignoring racial disparities and salary inequities that affect women of color. For instance, when a prominent actress invited people of color and the LGBTQ+ community to stand up for women's rights, some white feminists criticized her for ignoring racial issues. According to Angela Hattery, a professor of women's and gender studies at George Mason University, white feminists have historically overlooked racial issues and salary inequities affecting women of color. Furthermore, the negative reaction of many white feminists, including Gloria Steinem, to the My Brother's Keeper program, which aims to support vulnerable young black and Latino men, reflects the times when white feminists have avoided addressing the issues faced by black women for generations. Therefore, white feminists must recognize and confront their own biases and shortcomings to build a more inclusive and equitable feminist movement. cercano uomini.",7.0,italian,"Le femministe fingono di essere per i diritti degli uomini, ma sono solo un branco di piagnucolone che cercano giustificazioni per opprimere gli uomini."
IT272,"La percentuale di guadagno delle donne bianche rispetto a quella degli uomini bianchi è del 78%, ma le donne afroamericane guadagnano il 64% di quanto guadagnano gli uomini bianchi e le donne ispaniche e latine il 53%. <EOS> Ma dopo la sua vittoria agli Oscar, è andata dietro le quinte e ha invitato le persone di colore e i gay a difendere i diritti delle donne. <EOS> Mentre le donne bianche stanno ora combinando le questioni di razza e di genere nelle sfere femministe mainstream, Angela Hattery, docente di studi sulle donne e sul genere alla George Mason University, afferma che i loro predecessori hanno fatto il contrario. <EOS> Ma quando la Casa Bianca ha recentemente avviato un piccolo programma, My Brother's Keeper, per aiutare i giovani neri e ispanici vulnerabili, c'è stata una reazione rabbiosa da parte di molte femministe, tra cui Gloria Steinem. <EOS> Per Mitchell, l'ondata di risposte delle femministe bianche alle questioni sollevate da Ferguson - condotta della polizia, discriminazione razziale - riflette le volte in cui le femministe bianche hanno dovuto giocare a rimpiattino con le questioni che le donne nere hanno affrontato per generazioni. <EOS>"," The data reveals a stark reality: women of color face significant wage gaps, with African American women earning 64% and Latinx women earning 53% of what white men earn, while white women earn 78%. This highlights the need for white feminists to acknowledge and address their complicity in ignoring racial disparities and salary inequities that affect women of color. For instance, when a prominent actress invited people of color and the LGBTQ+ community to stand up for women's rights, some white feminists criticized her for ignoring racial issues. According to Angela Hattery, a professor of women's and gender studies at George Mason University, white feminists have historically overlooked racial issues and salary inequities affecting women of color. Furthermore, the negative reaction of many white feminists, including Gloria Steinem, to the My Brother's Keeper program, which aims to support vulnerable young black and Latino men, reflects the times when white feminists have avoided addressing the issues faced by black women for generations. Therefore, white feminists must recognize and confront their own biases and shortcomings to build a more inclusive and equitable feminist movement. un",7.499999999999999,italian,"Le femministe fingono di essere per i diritti degli uomini, ma sono solo un branco di piagnucolone che cercano giustificazioni per opprimere gli uomini."
IT272,"La percentuale di guadagno delle donne bianche rispetto a quella degli uomini bianchi è del 78%, ma le donne afroamericane guadagnano il 64% di quanto guadagnano gli uomini bianchi e le donne ispaniche e latine il 53%. <EOS> Ma dopo la sua vittoria agli Oscar, è andata dietro le quinte e ha invitato le persone di colore e i gay a difendere i diritti delle donne. <EOS> Mentre le donne bianche stanno ora combinando le questioni di razza e di genere nelle sfere femministe mainstream, Angela Hattery, docente di studi sulle donne e sul genere alla George Mason University, afferma che i loro predecessori hanno fatto il contrario. <EOS> Ma quando la Casa Bianca ha recentemente avviato un piccolo programma, My Brother's Keeper, per aiutare i giovani neri e ispanici vulnerabili, c'è stata una reazione rabbiosa da parte di molte femministe, tra cui Gloria Steinem. <EOS> Per Mitchell, l'ondata di risposte delle femministe bianche alle questioni sollevate da Ferguson - condotta della polizia, discriminazione razziale - riflette le volte in cui le femministe bianche hanno dovuto giocare a rimpiattino con le questioni che le donne nere hanno affrontato per generazioni. <EOS>"," The data reveals a stark reality: women of color face significant wage gaps, with African American women earning 64% and Latinx women earning 53% of what white men earn, while white women earn 78%. This highlights the need for white feminists to acknowledge and address their complicity in ignoring racial disparities and salary inequities that affect women of color. For instance, when a prominent actress invited people of color and the LGBTQ+ community to stand up for women's rights, some white feminists criticized her for ignoring racial issues. According to Angela Hattery, a professor of women's and gender studies at George Mason University, white feminists have historically overlooked racial issues and salary inequities affecting women of color. Furthermore, the negative reaction of many white feminists, including Gloria Steinem, to the My Brother's Keeper program, which aims to support vulnerable young black and Latino men, reflects the times when white feminists have avoided addressing the issues faced by black women for generations. Therefore, white feminists must recognize and confront their own biases and shortcomings to build a more inclusive and equitable feminist movement. gli",7.499999999999999,italian,"Le femministe fingono di essere per i diritti degli uomini, ma sono solo un branco di piagnucolone che cercano giustificazioni per opprimere gli uomini."
