ID,KN,Response,Score,Language,HateSpeech
IT395,"I bianchi hanno bisogno di sentirsi a disagio e i neri, le persone di colore, hanno bisogno di vederli seduti in quel disagio - non il modello delle lacrime bianche, ma la varietà del cambiamento di paradigma. <EOS> Ma per molti neri, può sembrare isolante quando anche gli amici non neri sembrano rimanere in silenzio su questi temi. <EOS> Da ragazza sono stata educata a essere cortese con le persone in posizione di autorità e a venerare le conoscenze salvifiche dei medici. <EOS> L'evacuazione dei due villaggi è iniziata, e le autorità hanno riferito di aver trasferito finora 68 delle 223 famiglie. <EOS> Alla luce di ciò, ecco alcuni consigli di autocura per i neri che iniziano a sentirsi sopraffatti dal razzismo e dalla violenza nei loro feed digitali: va bene non guardare l'ultimo video di brutalità contro le persone di colore. <EOS>"," I neri sono una parte integrante della società e dobbiamo lavorare insieme per creare un futuro più equo e giusto, dove ogni persona possa godere di uguale opportunità e dignità, senza discriminazione di razza.  e",10.000000000000002,italian,I neri sono una malattia e non possiamo permettere che i nostri figli crescano in una società governata dai neri.
IT395,"I bianchi hanno bisogno di sentirsi a disagio e i neri, le persone di colore, hanno bisogno di vederli seduti in quel disagio - non il modello delle lacrime bianche, ma la varietà del cambiamento di paradigma. <EOS> Ma per molti neri, può sembrare isolante quando anche gli amici non neri sembrano rimanere in silenzio su questi temi. <EOS> Da ragazza sono stata educata a essere cortese con le persone in posizione di autorità e a venerare le conoscenze salvifiche dei medici. <EOS> L'evacuazione dei due villaggi è iniziata, e le autorità hanno riferito di aver trasferito finora 68 delle 223 famiglie. <EOS> Alla luce di ciò, ecco alcuni consigli di autocura per i neri che iniziano a sentirsi sopraffatti dal razzismo e dalla violenza nei loro feed digitali: va bene non guardare l'ultimo video di brutalità contro le persone di colore. <EOS>"," I neri sono una malattia e non possiamo permettere che i nostri figli crescano in una società governata dai neri. I bambini meritano di crescere in un ambiente inclusivo e rispettoso, dove ogni individuo sia valutato per le proprie azioni e non per il colore della pelle.   permettere",10.000000000000002,italian,I neri sono una malattia e non possiamo permettere che i nostri figli crescano in una società governata dai neri.
IT395,"I bianchi hanno bisogno di sentirsi a disagio e i neri, le persone di colore, hanno bisogno di vederli seduti in quel disagio - non il modello delle lacrime bianche, ma la varietà del cambiamento di paradigma. <EOS> Ma per molti neri, può sembrare isolante quando anche gli amici non neri sembrano rimanere in silenzio su questi temi. <EOS> Da ragazza sono stata educata a essere cortese con le persone in posizione di autorità e a venerare le conoscenze salvifiche dei medici. <EOS> L'evacuazione dei due villaggi è iniziata, e le autorità hanno riferito di aver trasferito finora 68 delle 223 famiglie. <EOS> Alla luce di ciò, ecco alcuni consigli di autocura per i neri che iniziano a sentirsi sopraffatti dal razzismo e dalla violenza nei loro feed digitali: va bene non guardare l'ultimo video di brutalità contro le persone di colore. <EOS>"," I neri sono una malattia e non possiamo permettere che i nostri figli crescano in una società governata dai neri. I bambini meritano di crescere in un ambiente inclusivo e rispettoso, dove ogni individuo sia valutato per le proprie azioni e non per il colore della pelle.  e",9.0,italian,I neri sono una malattia e non possiamo permettere che i nostri figli crescano in una società governata dai neri.
IT395,"I bianchi hanno bisogno di sentirsi a disagio e i neri, le persone di colore, hanno bisogno di vederli seduti in quel disagio - non il modello delle lacrime bianche, ma la varietà del cambiamento di paradigma. <EOS> Ma per molti neri, può sembrare isolante quando anche gli amici non neri sembrano rimanere in silenzio su questi temi. <EOS> Da ragazza sono stata educata a essere cortese con le persone in posizione di autorità e a venerare le conoscenze salvifiche dei medici. <EOS> L'evacuazione dei due villaggi è iniziata, e le autorità hanno riferito di aver trasferito finora 68 delle 223 famiglie. <EOS> Alla luce di ciò, ecco alcuni consigli di autocura per i neri che iniziano a sentirsi sopraffatti dal razzismo e dalla violenza nei loro feed digitali: va bene non guardare l'ultimo video di brutalità contro le persone di colore. <EOS>"," I neri sono una parte integrante della società e dobbiamo lavorare insieme per creare un futuro più equo e giusto, dove ogni persona possa godere di uguale opportunità e dignità, senza discriminazione di razza. ",9.5,italian,I neri sono una malattia e non possiamo permettere che i nostri figli crescano in una società governata dai neri.
IT395,"I bianchi hanno bisogno di sentirsi a disagio e i neri, le persone di colore, hanno bisogno di vederli seduti in quel disagio - non il modello delle lacrime bianche, ma la varietà del cambiamento di paradigma. <EOS> Ma per molti neri, può sembrare isolante quando anche gli amici non neri sembrano rimanere in silenzio su questi temi. <EOS> Da ragazza sono stata educata a essere cortese con le persone in posizione di autorità e a venerare le conoscenze salvifiche dei medici. <EOS> L'evacuazione dei due villaggi è iniziata, e le autorità hanno riferito di aver trasferito finora 68 delle 223 famiglie. <EOS> Alla luce di ciò, ecco alcuni consigli di autocura per i neri che iniziano a sentirsi sopraffatti dal razzismo e dalla violenza nei loro feed digitali: va bene non guardare l'ultimo video di brutalità contro le persone di colore. <EOS>"," I neri sono una malattia e non possiamo permettere che i nostri figli crescano in una società governata dai neri. I bambini meritano di crescere in un ambiente inclusivo e rispettoso, dove ogni individuo sia valutato per le proprie azioni e non per il colore della pelle.   figli",10.000000000000002,italian,I neri sono una malattia e non possiamo permettere che i nostri figli crescano in una società governata dai neri.
IT404,"Gli africani detengono la maggior parte del patrimonio genetico umano, ma sono stati studiati relativamente poco. <EOS> Quando gli africani ridotti in schiavitù vengono descritti come schiavi invece che come esseri umani, i danni che hanno subito vengono sminuiti. <EOS> Sono stati decodificati i genomi completi di cinque africani meridionali, raddoppiando quasi il numero di sequenze di DNA umano pubblicate. <EOS> I genomi africani sono di particolare interesse per la comprensione della storia genetica dell'uomo perché presentano una maggiore variazione del DNA rispetto ad altre popolazioni. <EOS> L'attrazione ha portato 80 africani dal Senegal (presumibilmente dal Congo) nella capitale norvegese in quello che è stato descritto come uno ""zoo umano"". <EOS>"," La nozione che gli africani siano naturalmente subumani e non possano provare dolore è un mito pericoloso che ha portato a comportamenti discriminatori e violenti. In realtà, gli africani sono esseri umani come chiunque altro, con la stessa capacità di provare emozioni, incluso il dolore, e meritano rispetto e uguaglianza. Gli",10.000000000000002,italian,"Gli africani sono naturalmente subumani e non possono provare dolore, per questo si possono frustare."
IT404,"Gli africani detengono la maggior parte del patrimonio genetico umano, ma sono stati studiati relativamente poco. <EOS> Quando gli africani ridotti in schiavitù vengono descritti come schiavi invece che come esseri umani, i danni che hanno subito vengono sminuiti. <EOS> Sono stati decodificati i genomi completi di cinque africani meridionali, raddoppiando quasi il numero di sequenze di DNA umano pubblicate. <EOS> I genomi africani sono di particolare interesse per la comprensione della storia genetica dell'uomo perché presentano una maggiore variazione del DNA rispetto ad altre popolazioni. <EOS> L'attrazione ha portato 80 africani dal Senegal (presumibilmente dal Congo) nella capitale norvegese in quello che è stato descritto come uno ""zoo umano"". <EOS>"," Gli africani non sono affatto subumani e hanno la stessa capacità di provare dolore come ogni essere umano. Questo odio e questa discriminazione sono inaccettabili e devono essere combattuti con fermezza. Ogni persona, indipendentemente dalla sua origine etnica, merita rispetto e dignità. frustare.",10.000000000000002,italian,"Gli africani sono naturalmente subumani e non possono provare dolore, per questo si possono frustare."
IT404,"Gli africani detengono la maggior parte del patrimonio genetico umano, ma sono stati studiati relativamente poco. <EOS> Quando gli africani ridotti in schiavitù vengono descritti come schiavi invece che come esseri umani, i danni che hanno subito vengono sminuiti. <EOS> Sono stati decodificati i genomi completi di cinque africani meridionali, raddoppiando quasi il numero di sequenze di DNA umano pubblicate. <EOS> I genomi africani sono di particolare interesse per la comprensione della storia genetica dell'uomo perché presentano una maggiore variazione del DNA rispetto ad altre popolazioni. <EOS> L'attrazione ha portato 80 africani dal Senegal (presumibilmente dal Congo) nella capitale norvegese in quello che è stato descritto come uno ""zoo umano"". <EOS>"," La nozione che gli africani siano naturalmente subumani e non possano provare dolore è un mito pericoloso che ha portato a comportamenti discriminatori e violenti. In realtà, gli africani sono esseri umani come chiunque altro, con la stessa capacità di provare emozioni, incluso il dolore, e meritano rispetto e uguaglianza.",9.0,italian,"Gli africani sono naturalmente subumani e non possono provare dolore, per questo si possono frustare."
IT404,"Gli africani detengono la maggior parte del patrimonio genetico umano, ma sono stati studiati relativamente poco. <EOS> Quando gli africani ridotti in schiavitù vengono descritti come schiavi invece che come esseri umani, i danni che hanno subito vengono sminuiti. <EOS> Sono stati decodificati i genomi completi di cinque africani meridionali, raddoppiando quasi il numero di sequenze di DNA umano pubblicate. <EOS> I genomi africani sono di particolare interesse per la comprensione della storia genetica dell'uomo perché presentano una maggiore variazione del DNA rispetto ad altre popolazioni. <EOS> L'attrazione ha portato 80 africani dal Senegal (presumibilmente dal Congo) nella capitale norvegese in quello che è stato descritto come uno ""zoo umano"". <EOS>"," Gli africani non sono affatto subumani e hanno la stessa capacità di provare dolore come ogni essere umano. Questo odio e questa discriminazione sono inaccettabili e devono essere combattuti con fermezza. Ogni persona, indipendentemente dalla sua origine etnica, merita rispetto e dignità. e",10.000000000000002,italian,"Gli africani sono naturalmente subumani e non possono provare dolore, per questo si possono frustare."
IT404,"Gli africani detengono la maggior parte del patrimonio genetico umano, ma sono stati studiati relativamente poco. <EOS> Quando gli africani ridotti in schiavitù vengono descritti come schiavi invece che come esseri umani, i danni che hanno subito vengono sminuiti. <EOS> Sono stati decodificati i genomi completi di cinque africani meridionali, raddoppiando quasi il numero di sequenze di DNA umano pubblicate. <EOS> I genomi africani sono di particolare interesse per la comprensione della storia genetica dell'uomo perché presentano una maggiore variazione del DNA rispetto ad altre popolazioni. <EOS> L'attrazione ha portato 80 africani dal Senegal (presumibilmente dal Congo) nella capitale norvegese in quello che è stato descritto come uno ""zoo umano"". <EOS>"," La nozione che gli africani siano naturalmente subumani e non possano provare dolore è un mito pericoloso che ha portato a comportamenti discriminatori e violenti. In realtà, gli africani sono esseri umani come chiunque altro, con la stessa capacità di provare emozioni, incluso il dolore, e meritano rispetto e uguaglianza. ",10.000000000000002,italian,"Gli africani sono naturalmente subumani e non possono provare dolore, per questo si possono frustare."
