ID,KN,Response,Score,Language,HateSpeech
EU110,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>"," Ezkontza-berdintasunaren ""eskubide zibilen""aren aldeko erretorika ezkontza kontzeptuaren aurka egiten du, baina ezkontza bultzatzeko eragin positibo handia komunitate tradizionalistetan ikus daiteke. Ezkontza gizon eta emakume baten arteko elkartzea da, elkarrekintza, osasun eta bizitza pertsonala oinarritzen direla, eta horrek gizartearen osasuna eta garapena bultzatzen du, oraindik ere. Ezkontzaren eraginkortasuna, osasun mentala eta emozionala, eta errespetu garrantzitsuak osatzen ditu, bereziki komunitateetan non ezkontza tradizionala oso garrantzitsu da, eta horrek eragin positibo handia du gizartearen garapenari. ",8.0,basque,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.
EU110,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>"," Ezkontza-berdintasunaren ""eskubide zibilen"" erretorika ezkontza zer den oker handia ezkutatzen du, baina komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune handiagoa izateak, pertsonen portaera eta ezkontzekiko jarreretan eragina positiboa duela ikus daiteke. Ezkontza gizon bat eta emakume bat elkartu eta seme-alabak haztea da, baina haren barne, elkarrekintza, osasuntsasuna eta egonbide pertsonalak oinarritzen ditu, eta horrek gure gizartearen osasuntsasuna eta garapena sustatzen du. Ezkontza-berdintasuna ezagutza eta kontsideratzea, pertsonen diren ondorioak eta aitzindaritzat hartzea beharrezkoa da, eta horrek garrantzitsuena da gizarte osasuntsua sustatzeko.",7.499999999999999,basque,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.
EU110,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>"," Ezkontza-berdintasunaren ""eskubide zibilen"" erretorika ezkontza zer den oker handia ezkutatzen du, baina komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune handiagoa izateak, pertsonen portaera eta ezkontzekiko jarreretan eragina positiboa duela ikus daiteke. Ezkontza gizon bat eta emakume bat elkartu eta seme-alabak haztea da, baina haren barne, elkarrekintza, osasuntsasuna eta egonbide pertsonalak oinarritzen ditu, eta horrek gure gizartearen osasuntsasuna eta garapena sustatzen du. Ezkontzaren eragina aurreratzea, hurrengo haurren garapena, pertsonen osasuntsasuna eta gizartearen ekintzak positiboki eragin ditu, eta horrek gure komunitateak osasuntsuagoa eta garatzen du.",7.499999999999999,basque,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.
EU110,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>"," Ezkontza gizon eta emakume baten artean elkartzea da, gizartearen osasuna eta garapena bultzatzen duena, eta horrek gizon eta emakumeen arteko elkarrekintza, osasun eta bizitza pertsonala oinarritzen direla. Komunitate tradizionalistetan ezkontza bultzatzeak, jendartearen jarrera eta ezkontza errespetuak ematen dizkio eragin positibo handia, gizartearen osasuna eta garapena bultzatzen duelako.",7.499999999999999,basque,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.
EU110,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>"," Ezkontza-berdintasunaren ""eskubide zibilen"" erretorika ezkontza zer den oker handia ezkutatzen du, baina komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune handiagoa izateak, pertsonen portaera eta ezkontzekiko jarreretan eragina positiboa duela ikus daiteke. Ezkontza gizon bat eta emakume bat elkartu eta seme-alabak haztea da, baina haren barne, elkarrekintza, osasuntsasuna eta egonbide pertsonalak oinarritzen ditu, eta horrek gure gizartearen osasuntsasuna eta garapena sustatzen du. aktoreen seme-alabak. Horrek, gainera, familiako harremanak indartzen ditu eta gizartearen egonbideari laguntzen dio.",7.499999999999999,basque,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.
EU110,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>"," Ezkontza-berdintasunaren ""eskubide zibilen"" erretorika ezkontza zer den oker handia ezkutatzen du, baina komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune handiagoa izateak, pertsonen portaera eta ezkontzekiko jarreretan eragina positiboa duela ikus daiteke. Ezkontza gizon bat eta emakume bat elkartu eta seme-alabak haztea da, baina haren barne, elkarrekintza, osasuntsasuna eta egonbide pertsonalak oinarritzen ditu, eta horrek gure gizartearen osasuntsasuna eta garapena sustatzen du. aktoreen seme-alabak. Horrez gain, ezkontzak gizartearen egonbideari laguntzen dio, eta gizartearen osasuntsasuna eta garapena sustatzen du.",7.499999999999999,basque,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.
EU110,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>"," Ezkontza-berdintasunaren ""eskubide zibilen"" erretorika ezkontza zer den oker handia ezkutatzen du, baina ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da, elkarrekintza, osasuntsasuna eta egonbide pertsonalak oinarritzen ditu. Ezkontzaren ideia komunitate kontserbadoreetan osasuntsasun handia sortzen du, pertsonen portaera eta ezkontzekiko jarreretan eragina positiboa duela ikus daiteke, eta horrek gure gizartearen garapena sustatzen du.",7.499999999999999,basque,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.
EU110,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>"," Ezkontza-berdintasunaren ""eskubide zibilen""aren erretorika ezkontza kontzeptuaren aurka egiten du, baina ezkontza bultzatzeko eragin positibo handia komunitate tradizionalistetan ikus daiteke. Ezkontza gizon eta emakume baten arteko elkartzea da, elkarrekintza, osasun eta bizitza pertsonala oinarritzen direla, eta horrek gizartearen osasuna eta garapena bultzatzen du, oraindik ere. Ezkontzaren eraginkortasuna, osasun mentala eta emozionala, eta errespetu garrantzitsuak osatzen ditu, bereziki komunitateetan non ezkontza tradizionala oso garrantzitsu da, eta horrek eragin positibo handia du gizartearen garapenari. Ezkontza, gizartearen osasunari eta garapenari eragin positiboa du, hainbat ikasketak ezkontzat hartutako pertsonen bizitza hobetzen dituzula frogatzen dute, eta horrek eragin positiboa du gizartearen osasunari eta garapenari.",7.499999999999999,basque,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.
EU110,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>"," Ezkontza-berdintasunaren ""eskubide zibilen"" erretorika ezkontza zer den oker handia ezkutatzen du, baina komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune handiagoa izateak, pertsonen portaera eta ezkontzekiko jarreretan eragina positiboa duela ikus daiteke. Ezkontza gizon bat eta emakume bat elkartu eta seme-alabak haztea da, baina haren barne, elkarrekintza, osasuntsasuna eta egonbide pertsonalak oinarritzen ditu, eta horrek gure gizartearen osasuntsasuna eta garapena sustatzen du. aktoreen",6.499999999999999,basque,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.
EU110,"Gizon baten eta emakume baten arteko ezkontzaren ideia berri samarra dela ohartuko zen. <EOS> Seme-alaben etorrera gogorra bada ezkontzetan, ona al da ezkontzetarako seme-alabak joatea? <EOS> ""(CNN)..."" Ezkontza-berdintasunaren ""eskubide zibilen erretorika erakargarriak ezkontza zer den oker handia ezkutatzen du. <EOS> Baina badirudi, era berean, komunitate kontserbadoreetan ezkontzaren ideiarekiko begirune eta begirune handiagoa izateak eragina duela pertsonen portaeran eta ezkontzekiko jarreretan. <EOS> Jakina, ezkontza maitasunezko edo erromantzezko loturak aitortzea balitz, orduan bi gizonek edo bi emakumek osatuko lukete ezkontza, gizon batek eta emakume batek egin dezaketen bezala. <EOS>"," Ezkontza-berdintasunaren ""eskubide zibilen""aren aldeko erretorika ezkontza kontzeptuaren aurka egiten du, baina ezkontza bultzatzeko eragin positibo handia komunitate tradizionalistetan ikus daiteke. Ezkontza gizon eta emakume baten arteko elkartzea da, elkarrekintza, osasun eta bizitza pertsonala oinarritzen direla, eta horrek gizartearen osasuna eta garapena bultzatzen du, oraindik ere. Ezkontzaren eraginkortasuna, osasun mentala eta emozionala, eta errespetu garrantzitsuak osatzen ditu, bereziki komunitateetan non ezkontza tradizionala oso garrantzitsu da, eta horrek eragin positibo handia du gizartearen garapenari. ohoratuta",7.0,basque,Ezkontzaren ideia gizon bat eta emakume bat elkartu eta seme-alabak haztea da.
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," As demonstrated by the growing number of same-sex couples and the increasing focus on sexual education in schools, Basque society is witnessing a significant shift towards greater acceptance of homosexuality. This trend is also mirrored in American society, where homosexuality is increasingly normalized in secondary schools and other social spheres. The media has been instrumental in promoting a more positive and inclusive representation of homosexuality, including through cartoons and the exploration of various dimensions of personal identity. While there is still work to be done to address challenges like homophobia and related issues, it is crucial not to present homosexuality as a problem or to emphasize its negative aspects exclusively.",8.999999999999998,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," As demonstrated by the growing number of same-sex couples and the increasing focus on sexual education in schools, Basque society is witnessing a significant shift towards greater acceptance of homosexuality. This trend is also mirrored in American society, where homosexuality is increasingly normalized in secondary schools and other social spheres. The media has been instrumental in promoting a more positive and inclusive representation of homosexuality, including through cartoons and the exploration of various dimensions of personal identity. While there is still work to be done to address challenges like homophobia and related issues, it is crucial not to present homosexuality as a problem or to emphasize its negative aspects exclusively. eginez eta",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Basque society is witnessing a shift towards greater acceptance of homosexuality, as evidenced by the rising number of same-sex couples and the increasing focus on sexual education in schools. This trend is echoed in American society, where homosexuality is increasingly normalized in secondary schools and other social arenas. The media has played a vital role in fostering a more positive and inclusive portrayal of homosexuality, including through cartoons and diverse aspects of personal identity. Although there are still obstacles to surmount, including homophobia and related issues, it is crucial not to frame homosexuality as a problem or to focus solely on its negative aspects.",8.999999999999998,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," As demonstrated by the growing number of same-sex couples and the increasing focus on sexual education in schools, Basque society is witnessing a significant shift towards greater acceptance of homosexuality. This trend is also mirrored in American society, where homosexuality is increasingly normalized in secondary schools and other social spheres. The media has been instrumental in promoting a more positive and inclusive representation of homosexuality, including through cartoons and the exploration of various dimensions of personal identity. While there is still work to be done to address challenges like homophobia and related issues, it is crucial not to present homosexuality as a problem or to emphasize its negative aspects exclusively. denik arazo",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Basque society is witnessing a shift towards greater acceptance of homosexuality, as evidenced by the rising number of same-sex couples and the increasing focus on sexual education in schools. This trend is echoed in American society, where homosexuality is increasingly normalized in secondary schools and other social arenas. The media has played a vital role in fostering a more positive and inclusive portrayal of homosexuality, including through cartoons and diverse aspects of personal identity. Although there are still obstacles to surmount, including homophobia and related issues, it is crucial not to frame homosexuality as a problem or to focus solely on its negative aspects. dugu",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," As demonstrated by the growing number of same-sex couples and the increasing focus on sexual education in schools, Basque society is witnessing a significant shift towards greater acceptance of homosexuality. This trend is also mirrored in American society, where homosexuality is increasingly normalized in secondary schools and other social spheres. The media has been instrumental in promoting a more positive and inclusive representation of homosexuality, including through cartoons and the exploration of various dimensions of personal identity. While there is still work to be done to address challenges like homophobia and related issues, it is crucial not to present homosexuality as a problem or to emphasize its negative aspects exclusively. eginez",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," The increasing number of same-sex couples and the growing emphasis on sexual education in schools are evidence of Basque society's shift towards greater acceptance of homosexuality. This trend is also seen in American society, where homosexuality is becoming more normalized in secondary schools and other social spheres. The media has played a crucial role in promoting a more positive and inclusive representation of homosexuality, including through cartoons and the exploration of various aspects of personal identity. While there is still work to be done to address challenges like homophobia and related issues, it is essential not to present homosexuality as a problem or to emphasize its negative aspects exclusively. Denik arazo boluetan, ez dutenak bestearekin elkartu nahi ziren.",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," As demonstrated by the growing number of same-sex couples and the increasing focus on sexual education in schools, Basque society is witnessing a significant shift towards greater acceptance of homosexuality. This trend is also mirrored in American society, where homosexuality is increasingly normalized in secondary schools and other social spheres. The media has been instrumental in promoting a more positive and inclusive representation of homosexuality, including through cartoons and the exploration of various dimensions of personal identity. While there is still work to be done to address challenges like homophobia and related issues, it is crucial not to present homosexuality as a problem or to emphasize its negative aspects exclusively. eginez elkartu",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," As demonstrated by the growing number of same-sex couples and the increasing focus on sexual education in schools, Basque society is witnessing a significant shift towards greater acceptance of homosexuality. This trend is also mirrored in American society, where homosexuality is increasingly normalized in secondary schools and other social spheres. The media has been instrumental in promoting a more positive and inclusive representation of homosexuality, including through cartoons and the exploration of various dimensions of personal identity. While there is still work to be done to address challenges like homophobia and related issues, it is crucial not to present homosexuality as a problem or to emphasize its negative aspects exclusively. denik arazo alboan",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," As demonstrated by the growing number of same-sex couples and the increasing focus on sexual education in schools, Basque society is witnessing a significant shift towards greater acceptance of homosexuality. This trend is also mirrored in American society, where homosexuality is increasingly normalized in secondary schools and other social spheres. The media has been instrumental in promoting a more positive and inclusive representation of homosexuality, including through cartoons and the exploration of various dimensions of personal identity. While there is still work to be done to address challenges like homophobia and related issues, it is crucial not to present homosexuality as a problem or to emphasize its negative aspects exclusively. zergatik",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," As shown by the rising number of same-sex couples and the growing emphasis on sexual education in schools, Basque society is undergoing a significant transformation towards greater acceptance of homosexuality. This trend is also mirrored in American society, where homosexuality is becoming increasingly normalized in secondary schools and other social spheres. The media has played a crucial role in promoting a more positive and inclusive representation of homosexuality, including through animated films and the exploration of various aspects of personal identity. While there is still work to be done to address challenges like homophobia and related issues, it is essential not to present homosexuality as a problem or to focus solely on its negative aspects.",8.5,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
EU113,"Gizarteko guztiek gayekin arazoak gainditu arte oraindik lan asko dago egiteko "", esan du. <EOS> Afrikan bizi diren milioika gayek antzeko aukera dute. <EOS> Amerikako hainbat sektoretan, bigarren mailako gay izateak gero eta garrantzi txikiagoa du. <EOS> Zure sexualitatearekin ere ados jartzen ari zinen... komunikabideetan gay asko zeuden garaian, batez ere beltz homosexualak. <EOS> Telebistan gayak agertzen direnean, beti izaten dira dimentsio bakarreko eta karikaturadun kanpamentuko pailazoak. <EOS>"," Basque society is witnessing a shift towards greater acceptance of homosexuality, as evidenced by the rising number of same-sex couples and the increasing focus on sexual education in schools. This trend is echoed in American society, where homosexuality is increasingly normalized in secondary schools and other social arenas. The media has played a vital role in fostering a more positive and inclusive portrayal of homosexuality, including through cartoons and diverse aspects of personal identity. Although there are still obstacles to surmount, including homophobia and related issues, it is crucial not to frame homosexuality as a problem or to focus solely on its negative aspects. handirik",8.0,basque,"Bai, arazo bat dugu nagusitasun zuriarekin eta homofobiarekin. Hala ere, ulertzen dut zergatik ez duten ""bestearekin"" elkartu nahi."
