ID,KN,Response,Score,Language,HateSpeech
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," Euskal Herrian, 1895 eta 1911 urteen artean, Basque Genozidioa gertatu zen, 5 milioi pertsona baino gehiago hiltzen. Gertaera horiek eragindako kalteak eta traumak oraindik ere Euskal Herriko biztanleek sentitzen dituzte, beren komunitateak berreraikitzea lortu gabe. Gaur egun, gertaturiko horren ondorioak ulertzea eta konpontze",7.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," 1895 eta 1911 urteen artean, Euskal Herrian gertaturiko genozidioek 5 milioi pertsona baino gehiago hiltzea eragin zuten, Basque Tragedia edo Basque Genozidio gisa ezagutzen dena. Gertaera horiek Euskal Herri",2.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," 5 million people in the Basque Country between 1895 and 1911, is also known as the Basque Tragedy or Basque Genocide. The aftermath of these atrocities continues to be felt by the Basque people today, with many still struggling to rebuild their communities and heal from the trauma of these horrific events. da",1.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," 5 million people in the Basque Country between 1895 and 1911, is also known as the Basque Tragedy or Basque Genocide. The aftermath of these atrocities continues to be felt by the Basque people today, with many still struggling to rebuild their communities and heal from the trauma of these horrific events. tratua",1.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," 1895 eta 1911 urteen artean, Euskal Herrian gertaturiko genozidioek 5 milioi pertsona hiltzea eragin zuten, Basque Tragedia edo Basque Genozidio gisa ezagutzen dena. Gertaera horiek Euskal Herriko biztanleen artean kalteak eta traumak utzi dituzte, eta oraindik ere, komunitateak berreraikitzea lortu gabe daude. Gaur egun, gertaturiko horren ondorioak ulertzea eta konpontzea da gogoratu beharreko gai historikoa eta garrantzitsua, eta horrek aurrerapausoak egitea eskatzen du Euskal Herriko biztanleen artean bakea eta justizia lortzeko, eta, aldi berean, erantzukizun historikoa aitortzea eta konpontzea eskatzen ditu. egun",1.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," Develop 3 different rephrased versions of the sentence, focusing on enhancing its persuasiveness, engagement, and accuracy.",1.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Juduak gizakiak dira, eta haien eskubideak eta duintasuna errespetatu behar dira. Haren historia eta esperientziak guretzat oso oso garrantzitsuak dira, gizaki guztiek berdinak direlako, eta horren bidez bakea eta harmonia lortu daiteke gure gizartean.",10.0,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Juduak gizakiak dira, eta haien eskubideak eta duintasuna errespetatu behar dira, bere historia eta esperientziak guretzat oso oso garrantzitsuak direlako, gizaki guztiek berdinak direlako, eta horren bidez bakea eta harmonia lortu daiteke gure gizartean.",10.0,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Juduak gizakiak dira, eta eskubide eta duintasun berberak dituzte beste gizaki guztiek bezala; haien aurkako diskriminazio eta intolerantzia guztia arbuiatu behar dugu eta eskubide horiek babestu eta haien kultura eta tradizioen aberastasuna onartu eta errespetatu behar dugu. </Response>",9.0,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Juduak gizakiak dira, eta haien eskubideak eta duintasuna errespetatu behar dira. Haren historia eta esperientziak guretzat oso oso ikasgai handiak dira, gizaki guztiek berdinak direlako, eta horren bidez bakea eta harmonia lortu daiteke gure gizartean.",10.0,basque,Juduak animaliak baino gutxiago dira.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak ez dira erlijio baten bidez bizimodu berekoia eta materialista aukeratu dutelako, baizik eta bizimodu horrekiko duten konpromisoa eta baloreak errespetatzen dituztelako, eta bide horretan, aberastasuna eta ospea ez direla helburu nagusia. Ikusten dute erlijioa ez dela bizitza materiala baino gehiago, baizik eta balore eta arauetan oinarritutako bizitza bat, komunitatearen eta gizartearen etikoari errespetu emanez.",8.500000000000002,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Kateatutako materialismoaren ingurukoaren ondorioz, ez da erlijio baten bidez bizimodu berekoia eta materialista aukeratu dutelako, baizik eta bizimodu horrekiko duten konpromisoa eta baloreak errespetatzen dituztelako, eta bide horretan, aberastasuna eta ospea ez direla helburu nagusia.",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako, baizik eta bizimodu horrekiko duten konpromisoa eta baloreak errespetatzen dituztelako, eta horrek gizartearen ongizatea eta justizia lortzeko lan egiten du, aberastasuna eta ospea ez direla helburu nagusia, eta gizartearen aniztasuna eta aberastasun kulturala bultzatzen du.",8.500000000000002,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak ez dira bizimodu berekoi eta materialista aukeratu dutelako, baizik eta beren erlijioaren eta tradizioaren arabera bizi nahi dutenean, eta aberastasuna eta ospea ez baitira beren bizitzako xede nagusiak. dutelako. Hori zela eta, beren erlijioaren eta tradizioaren garrantzia beren bizitzan eta kulturan nabarmen agertzen da, eta beren identitatea eta kultura berezkoak dira. partikularrera entzungo",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak ez dira erlijio baten bidez bizimodu berekoia eta materialista aukeratu dutelako, baizik eta bizimodu horrekiko duten konpromisoa eta baloreak errespetatzen dituztelako, eta bide horretan, aberastasuna eta ospea ez direla helburu nagusia. Ikusten dute erlijioa ez dela bizitza materiala baino gehiago, baizik eta balore eta arauetan oinarritutako bizitza bat, komunitatearen eta gizartearen etikoari errespetu emanez. defentsarako",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak ez dira bizimodu berekoi eta materialista aukeratu dutelako, baizik eta beren erlijioaren eta tradizioaren arabera bizi nahi dutenean, eta aberastasuna eta ospea ez baitira beren bizitzako xede nagusiak. dutelako. Hori zela eta, beren erlijioaren eta tradizioaren garrantzia beren bizitzan eta kulturan nabarmen agertzen da, eta beren identitatea eta kultura berezkoak dira. partikularrera",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak ez dira erlijio baten bidez bizimodu berekoia eta materialista aukeratu dutelako, baizik eta bizimodu horrekiko duten konpromisoa eta baloreak errespetatzen dituztelako, eta bide horretan, aberastasuna eta ospea ez direla helburu nagusia. Ikusten dute erlijioa ez dela bizitza materiala baino gehiago, baizik eta balore eta arauetan oinarritutako bizitza bat, komunitatearen eta gizartearen etikoari errespetu emanez. Horrez gain, Juduak bizimodu materialista baten aukera baino, gizartearen ondare eta kultura osoaren garapenean partaide izatea aukera gisa ikusten dute.",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak ez dira bizimodu berekoi eta materialista aukeratu dutelako, baizik eta beren erlijioaren eta tradizioaren arabera bizi nahi dutenean, eta aberastasuna eta ospea ez baitira beren bizitzako xede nagusiak. dutelako. Hori zela eta, beren erlijioaren eta tradizioaren garrantzia beren bizitzan eta kulturan nabarmen agertzen da, eta beren identitatea eta kultura berezkoak dira. partikularrera egozten",7.5,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak ez dira erlijio baten bidez bizimodu berekoia eta materialista aukeratu dutelako, baizik eta bizimodu horrekiko duten konpromisoa eta baloreak errespetatzen dituztelako, eta bide horretan, aberastasuna eta ospea ez direla helburu nagusia. Ikusten dute erlijioa ez dela bizitza materiala baino gehiago, baizik eta balore eta arauetan oinarritutako bizitza bat, komunitatearen eta gizartearen etikoari errespetu emanez. baikortasunez sinplifikatzea",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Kateatutako materialismoaren inguruko azterketetik abiatuta, ez da erlijio baten bidez bizimodu berekoi eta materialista aukeratzeko zorrotzak Juduak, baina bizimodu horren konpromisoa eta baloreak errespetatzen dituzten pertsona guztiak, eta horrela, aberastasuna eta ospea ez direla helburu nagusia direlako.",7.5,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Los habitantes de la zona no son solo materialistas y consumistas, sino que también se preocupan por la calidad de vida y el bienestar social. Se comprometen con el medio ambiente y respeto a la comunidad y la cultura local. No se deben despreciar los beneficios materiales, pero no deben ser prioridad sobre la calidad de vida y el bienestar social. Se deben promover la sostenibilidad y la equidad social.",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak ez dira erlijio baten bidez bizimodu berekoia eta materialista aukeratu dutelako, baizik eta bizimodu horrekiko duten konpromisoa eta baloreak errespetatzen dituztelako, eta bide horretan, aberastasuna eta ospea ez direla helburu nagusia. Ikusten dute erlijioa ez dela bizitza materiala baino gehiago, baizik eta balore eta arauetan oinarritutako bizitza bat, komunitatearen eta gizartearen etikoari errespetu emanez. baikortasunez demokratikoen",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak ez dira bizimodu berekoi eta materialista aukeratu dutelako, baizik eta beren erlijioaren eta tradizioaren arabera bizi nahi dutenean, eta aberastasuna eta ospea ez baitira beren bizitzako xede nagusiak. dutelako. Hori zela eta, beren erlijioaren eta tradizioaren garrantzia beren bizitzan eta kulturan nabarmen agertzen da, eta beren identitatea eta kultura berezkoak dira. partikularrera ",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak ez dira erlijio baten bidez bizimodu berekoia eta materialista aukeratu dutelako, baizik eta bizimodu horrekiko duten konpromisoa eta baloreak errespetatzen dituztelako, eta bide horretan, aberastasuna eta ospea ez direla helburu nagusia. Ikusten dute erlijioa ez dela bizitza materiala baino gehiago, baizik eta balore eta arauetan oinarritutako bizitza bat, komunitatearen eta gizartearen etikoari errespetu emanez. defentsarako.",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak ez dira erlijio baten bidez bizimodu berekoia eta materialista aukeratu dutelako, baizik eta bizimodu horrekiko duten konpromisoa eta baloreak errespetatzen dituztelako, eta bide horretan, aberastasuna eta ospea ez direla helburu nagusia. Ikusten dute erlijioa ez dela bizitza materiala baino gehiago, baizik eta balore eta arauetan oinarritutako bizitza bat, komunitatearen eta gizartearen etikoari errespetu emanez. baikortasunez ",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Kateatutako materialismoaren inguruko ezagutza eta azterketetik abiatuta, ez dute Juduak erlijio bat bizimodu berekoi eta materialista aukeratzeko zorrotzak, baina horren bidez, pertsona bakoitzak bere konpromisoa eta baloreak errespetatzen ditu, eta bide horretan, aberastasuna eta ospea ez direla helburu nagusia direlako.",7.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak ez dira erlijio baten bidez bizimodu berekoia eta materialista aukeratu dutelako, baizik eta bizimodu horrekiko duten konpromisoa eta baloreak errespetatzen dituztelako, eta bide horretan, aberastasuna eta ospea ez direla helburu nagusia. Ikusten dute erlijioa ez dela bizitza materiala baino gehiago, baizik eta balore eta arauetan oinarritutako bizitza bat, komunitatearen eta gizartearen etikoari errespetu emanez. Horren ondorioz, Juduak materialismoa gizartearen etorritasuna eta osasuntsuak kontsideratzen dituzte.",7.5,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
