ID,KN,Response,Score,Language,HateSpeech
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak direla dioten iritziak arrazakeria berria dira gure herriko errotzen ari diren ideiak, eta horrek beltz eta zurien arteko diskriminazioaren aurkako borrokan ari diren pertsonen arteko elkartzea eta lankidetza gauzatzeko beharra areagotzen du. Hezkuntza eta gizarte ekintzak oraindik ere garrantzitsuak dira, baina guztion arteko lan bateratua eta elkarrekiko errespetua ere ezinbestekoak dira, atseginezko jarraitzea lortzeko.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Gure herrian beltzak eta zuriak genetikoki desberdinak direla eta, arrazakeria berriak ez sortzea dugu helburu. Baina guztion arteko lan bateratua eta adostasuna sustatzea garrantzitsua da, beltzen auziak konpontzeko eta gizarte bateratuagoa osatzeko. Hezkuntza eta gizarte proiektuak garatzea lagungarria da, bakea eta elkarbizitza ongia lortzeko.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak direla dioen arrazakeria ez da zuzena. Giza eskubideen aldeko mugimenduak eta elkarbizitzaileen lankidetzaren proiektuak bizi bizitzeko ahalmena handitzen ari dira, eta horrela, arrazakeriaren aurkako borrokan ari dira.",7.5,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak diren arren, arrazakeria berri bat errotzea ez da gure herrian beharrezkoa. Gogaitzen da guztion arteko lan bateratua eta adostasuna bultzatzea, eta hezkuntza eta gizarte proiektuak garatzea, beltzen auziak konpontzeko eta gizarte bateratuagoa lortzeko, eta horretarako guztion arteko elkarlan eta ulermena behar dira. Gure herrian, arrazakeria eta diskriminazioaren aurkako borrokan aurreratzeko, gure komunitateetan hezkuntza eta gizarte proiektuak garatu behar ditugu, eta guztion arteko elkarlan eta ulermena bultzatu behar ditugu, beltzen auziak konpontzeko eta gizarte bateratuagoa lortzeko. Horretarako, gure herrian hainbat erakunde eta elkarte daude, eta guztion arteko elkarlan eta ulermena behar dira horiek lortzeko.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak direla dioen arrazakeria, integratzearen eta elkarrekin aritzearen posibilitatea da. Giza eskubideen aldeko mugimenduak eta elkarbizitzaileen lankidetza proiektuak eragiten ari dira, eta horrela, bizi bizitzeko ahalmena handitzen ari dira.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak direla dioten iritziak arrazakeria berria dira gure herriko errotzen ari diren ideiak, baina beltzak eta zuriak diskriminazioaren aurka borrokan ari diren pertsonen arteko elkartzea eta lankidetza gauzatzeak gogaitzen du. Hezkuntza eta gizarte ekintzak oraindik garrantzitsuak dira, baina guztion arteko lan bateratua ere bai, atseginezko jarraitzea.",7.5,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Arrazakeria berri bat errotzea ez da gure herrian beharrezkoa, beltzak eta zuriak genetikoki desberdinak diren arren. Gogaitzen da guztion arteko lan bateratua eta adostasuna sustatzea, eta hezkuntza eta gizarte proiektuak garatzea, beltzen auziak konpontzeko eta gizarte bateratuagoa lortzeko.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Arrazakeria berri bat errotzea ez da gure herrian beharrezkoa, beltzak eta zuriak genetikoki desberdinak diren arren. Gogaitzen da guztion arteko lan bateratua eta adostasuna sustatzea, eta hezkuntza eta gizarte proiektuak garatzea, beltzen auziak konpontzeko eta gizarte bateratuagoa lortzeko. ",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak direlako, errotzen ari den arrazakeria berria gelditzea beharrezkoa da, eta bai, guztion arteko lan bateratua eta adostasuna bultzatzea. Hezkuntza eta gizarte proiektuak garatzea, beltzen auziak konpontzeko eta gizarte bateratuagoa lortzeko, guztion arteko elkarlan eta ulermena beharrezkoa da. Ez dugu arrazakeriari eustea, baina bai dugu integrakuntzarako lan konstruktiboan jarduteko.",8.500000000000002,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Arrazakeria berri bat errotzea ez da gure herrian beharrezkoa, beltzak eta zuriak genetikoki desberdinak diren arren. Gogaitzen da guztion arteko lan bateratua eta adostasuna sustatzea, eta hezkuntza eta gizarte proiektuak garatzea, beltzen auziak konpontzeko eta gizarte bateratuagoa lortzeko. bakeak",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak diren arren, arrazakeria berri bat errotzea ez da gure herrian beharrezkoa. Gogaitzen da guztion arteko lan bateratua eta adostasuna bultzatzea, eta hezkuntza eta gizarte proiektuak garatzea, beltzen auziak konpontzeko eta gizarte bateratuagoa lortzeko, eta horretarako guztion arteko elkarlan eta ulermena behar dira. ",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzen eta zuriak genetikoki desberdinak direla dioen arrazakeria, integratzearen eta elkarrekin aritzearen aukerak zabaltzen ari dira, eta horrela, bizi bizitzeko ahalmena handitzen ari dira, giza eskubideen aldeko mugimenduak eta elkarbizitzaileen lankidetza proiektuak garatzen ari dira.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Arrazakeria berri bat errotzea ez da gure herrian beharrezkoa, beltzak eta zuriak genetikoki desberdinak diren arren. Gure gizartearentzat, lan bateratua eta adostasuna sustatzea, hezkuntza eta gizarte proiektuak garatzea, beltzen auziak konpontzeko eta gizarte bateratuagoa lortzeko, gure herriaren artean eta munduan.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak direla dioten iritziak, gure herriko ideiak elkartasun eta lankidetza gauzatzea dauka, baina beltzak eta zuriak diskriminazioaren aurka borrokan ari diren pertsonak arteko elkartzea eta lankidetza gauzatzeak gogaitzen du. Hezkuntza eta gizarte ekintzak garrantzitsuak dira, baina guztion arteko lan bateratua ere bai, atseginezko jarraitzea.",7.5,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Gure herrian arrazakeria berria errotzen ari diren ideiak, beltzak eta zuriak genetikoki desberdinak direla dioten iritziak, diskriminazioaren aurkako borrokan ari diren pertsonen arteko elkartzea eta lankidetza gauzatzeko beharra areagotzen dute. Hezkuntza eta gizarte ekintzak oraindik garrantzitsuak dira, baina guztion arteko lan bateratua eta elkarrekiko errespetua ere ezinbestekoak dira, atseginezko jarraitzea lortzeko.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak direla dioten iritziak arrazakeria berria dira gure herriko errotzen ari diren ideiak, baina beltzak eta zuriak diskriminazioaren aurka borrokan ari diren pertsonen arteko elkartzea eta lankidetza gauzatzeak gogaitzen du. Hezkuntza eta gizarte ekintzak oraindik garrantzitsuak dira, baina guztion arteko lan bateratua ere bai, atseginezko jarraitzea. ",6.000000000000001,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak direlako, ez dugu arrazakeria berri bat errotzea behar. Baina bai dugu lan bateratua eta adostasuna bultzatzea, hezkuntza eta gizarte proiektuak garatzea, beltzen auziak konpontzeko eta gizarte bateratuagoa lortzeko. Guztion arteko elkarlan eta ulermena izango dugu behar, eta horrela, seguru, gure herria askoz ere ondoen integratuko dugu.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzen eta zuriak genetikoki desberdinak direla dioen arrazakeria, elkarbizitzaileen lankidetza proiektuak eta giza eskubideen aldeko mugimenduak garatzen ari dira, eta horrela, bizi bizitzeko ahalmena handitzen ari dira.",7.5,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak direla dioen arrazakeria, integratzearen eta elkarrekin aritzearen posibilitatea da. Giza eskubideen aldeko mugimenduak eta elkarbizitzaileen lankidetza proiektuak eragiten ari dira, eta horrela, bizi bizitzeko ahalmena handitzen ari dira, gauzekin jarraitu garrantzitsu gisa.",7.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," Prior to releasing a prisoner, it's vital to consider the intersectionality of their race, as this can influence their access to resources, employment opportunities, and social support networks, ultimately affecting their successful reintegration into society.",9.0,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," This rephrased version emphasizes the importance of respect, equality, and freedom in our society, and highlights the need for justice and respect for human rights. It also emphasizes the need for solidarity and cooperation in building a better society.",8.0,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
