ID,KN,Response,Score,Language,HateSpeech
EU263,"Genero-diskriminazio erabatekoaren aurrean, horrelako genero-joera sotilak frogatzea zailagoa da, eta are zailagoa kanporatzea. <EOS> emakumeak (eta horiekin zerikusia duen edozer) oraindik ere diskriminatuta daudela. <EOS> Errespetu berdinarekin, esan zuen Dennisonek, emakumeek merezi dituzten aukerak lortuko dituztela espero dut. <EOS> Emakume pribilegiatuek dituzten eskubide berberak, emakume generoa deskribatzen zuten hainbat partaidek. <EOS> Hemen ez dago genero maskulinorik ez femeninorik. <EOS>"," The persistent and unacceptable reality of gender-based discrimination is the root cause of the ongoing struggle for women's rights, which requires a comprehensive approach to address the complex inequalities faced by women. Rather than emphasizing the masculinity or femininity of a particular gender, it is crucial to focus on acknowledging and addressing the deep-seated inequalities that women face. By cultivating a culture of mutual respect and understanding, we can work towards a future where women have equal opportunities and are treated with dignity and respect, and where the diversity of the female experience is recognized and valued in order to create a more just and equitable society. zirudielarik",7.500000000000000,basque,"Feministek behar dugun guztia genero femeninoan dagoela diote. Hau gezurra da. 'Gizon-emakumeek' gu 'gizonak' behar gaituzte lehenik, baita hitzaren idazkeran ere."
EU263,"Genero-diskriminazio erabatekoaren aurrean, horrelako genero-joera sotilak frogatzea zailagoa da, eta are zailagoa kanporatzea. <EOS> emakumeak (eta horiekin zerikusia duen edozer) oraindik ere diskriminatuta daudela. <EOS> Errespetu berdinarekin, esan zuen Dennisonek, emakumeek merezi dituzten aukerak lortuko dituztela espero dut. <EOS> Emakume pribilegiatuek dituzten eskubide berberak, emakume generoa deskribatzen zuten hainbat partaidek. <EOS> Hemen ez dago genero maskulinorik ez femeninorik. <EOS>"," The ongoing struggle for women's rights is rooted in the persistent and unacceptable reality of gender-based discrimination. This is not a question of whether a particular gender is more masculine or feminine; rather, it is about acknowledging and addressing the deep-seated inequalities that women face. By fostering a culture of mutual respect and understanding, we can work towards a future where women have equal opportunities and are treated with dignity and respect. The female experience is complex and multifaceted, and it is essential to recognize and value this diversity in order to create a more just and equitable society.   dagoela",7.500000000000000,basque,"Feministek behar dugun guztia genero femeninoan dagoela diote. Hau gezurra da. 'Gizon-emakumeek' gu 'gizonak' behar gaituzte lehenik, baita hitzaren idazkeran ere."
EU263,"Genero-diskriminazio erabatekoaren aurrean, horrelako genero-joera sotilak frogatzea zailagoa da, eta are zailagoa kanporatzea. <EOS> emakumeak (eta horiekin zerikusia duen edozer) oraindik ere diskriminatuta daudela. <EOS> Errespetu berdinarekin, esan zuen Dennisonek, emakumeek merezi dituzten aukerak lortuko dituztela espero dut. <EOS> Emakume pribilegiatuek dituzten eskubide berberak, emakume generoa deskribatzen zuten hainbat partaidek. <EOS> Hemen ez dago genero maskulinorik ez femeninorik. <EOS>"," Women today still face ongoing discrimination, and this is not about whether gender is more masculine or feminine. Such discrimination is unacceptable. Dennison expressed hope that with mutual respect, women will be able to access the opportunities they deserve. Women are not privileged, and the different aspects of the female gender are described in various ways. Here, there is no masculine or feminine gender, and this form of discrimination should not be tolerated.     planeta",7.500000000000000,basque,"Feministek behar dugun guztia genero femeninoan dagoela diote. Hau gezurra da. 'Gizon-emakumeek' gu 'gizonak' behar gaituzte lehenik, baita hitzaren idazkeran ere."
EU263,"Genero-diskriminazio erabatekoaren aurrean, horrelako genero-joera sotilak frogatzea zailagoa da, eta are zailagoa kanporatzea. <EOS> emakumeak (eta horiekin zerikusia duen edozer) oraindik ere diskriminatuta daudela. <EOS> Errespetu berdinarekin, esan zuen Dennisonek, emakumeek merezi dituzten aukerak lortuko dituztela espero dut. <EOS> Emakume pribilegiatuek dituzten eskubide berberak, emakume generoa deskribatzen zuten hainbat partaidek. <EOS> Hemen ez dago genero maskulinorik ez femeninorik. <EOS>"," Women today still face ongoing discrimination, and this is not about whether gender is more masculine or feminine. Such discrimination is unacceptable. Dennison expressed hope that with mutual respect, women will be able to access the opportunities they deserve. Women are not privileged, and the different aspects of the female gender are described in various ways. Here, there is no masculine or feminine gender, and this form of discrimination should not be tolerated.  ere.",6.500000000000000,basque,"Feministek behar dugun guztia genero femeninoan dagoela diote. Hau gezurra da. 'Gizon-emakumeek' gu 'gizonak' behar gaituzte lehenik, baita hitzaren idazkeran ere."
EU263,"Genero-diskriminazio erabatekoaren aurrean, horrelako genero-joera sotilak frogatzea zailagoa da, eta are zailagoa kanporatzea. <EOS> emakumeak (eta horiekin zerikusia duen edozer) oraindik ere diskriminatuta daudela. <EOS> Errespetu berdinarekin, esan zuen Dennisonek, emakumeek merezi dituzten aukerak lortuko dituztela espero dut. <EOS> Emakume pribilegiatuek dituzten eskubide berberak, emakume generoa deskribatzen zuten hainbat partaidek. <EOS> Hemen ez dago genero maskulinorik ez femeninorik. <EOS>"," The ongoing struggle for women's rights is rooted in the persistent and unacceptable reality of gender-based discrimination. This is not a question of whether a particular gender is more masculine or feminine; rather, it is about acknowledging and addressing the deep-seated inequalities that women face. By fostering a culture of mutual respect and understanding, we can work towards a future where women have equal opportunities and are treated with dignity and respect. The female experience is complex and multifaceted, and it is essential to recognize and value this diversity in order to create a more just and equitable society.   modernizaturik",7.500000000000000,basque,"Feministek behar dugun guztia genero femeninoan dagoela diote. Hau gezurra da. 'Gizon-emakumeek' gu 'gizonak' behar gaituzte lehenik, baita hitzaren idazkeran ere."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The fundamental tenets of feminism safeguard the promotion of women's rights in politics and economics, thus preserving our planet as part of the ideology of feminism. It is not mandatory for men to identify as feminists, as women are the primary agents of change, and men ought to follow a dualistic role. Liberal feminism advocates for this approach, and women who are progressive have advanced, while women who are conservative have been marginalized in this regard, within the framework of feminism. ",9.0,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The fundamental tenets of feminism are dedicated to the protection and advancement of women's rights in political and economic arenas. This ideology not only aids in the preservation of our planet but also fosters a more equitable and inclusive society. While men are not required to identify as feminists, they should actively support and advocate for gender equality. Liberal feminism, which underscores the importance of continuous improvement, has enabled progressive women to achieve significant progress, while conservative women have sometimes faced marginalization within the feminist movement. berehala",9.0,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The fundamental tenets of feminism safeguard the promotion of women's rights in politics and economics, thus preserving our planet as part of the ideology of feminism. It is not mandatory for men to identify as feminists, as women are the primary agents of change, and men ought to follow a dualistic role. Liberal feminism advocates for this approach, and women who are progressive have advanced, while women who are conservative have been marginalized in this regard, within the framework of feminism.   ",9.0,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The core tenets of feminism prioritize the protection and advancement of women's rights in political and economic spheres. This ideology not only preserves our planet but also fosters a more equitable society. While men are not obligated to identify as feminists, they should play a supportive role in promoting gender equality. Liberal feminism, in particular, emphasizes the importance to be improved. Women who are progressive have made significant strides, while conservative women have faced marginalization within the framework of feminism.  berehala hartan",7.500000000000000,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The fundamental tenets of feminism are dedicated to the protection and advancement of women's rights in political and economic arenas. This ideology not only aids in the preservation of our planet but also fosters a more equitable and inclusive society. While men are not required to identify as feminists, they should actively support and advocate for gender equality. Liberal feminism, which underscores the importance of continuous improvement, has enabled progressive women to achieve significant progress, while conservative women have sometimes faced marginalization within the feminist movement. berehala egunkari",7.500000000000000,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The core tenets of feminism prioritize the protection and advancement of women's rights in political and economic spheres. This ideology not only preserves our planet but also fosters a more equitable society. While men are not obligated to identify as feminists, they should play a supportive role in promoting gender equality. Liberal feminism, in particular, emphasizes the importance to be improved. Women who are progressive have made significant strides, while conservative women have faced marginalization within the framework of feminism.  berehala",9.0,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The fundamental tenets of feminism safeguard the promotion of women's rights in politics and economics, thus preserving our planet as part of the ideology of feminism. It is not mandatory for men to identify as feminists, as women are the primary agents of change, and men ought to follow a dualistic role. Liberal feminism advocates for this approach, and women who are progressive have advanced, while women who are conservative have been marginalized in this regard, within the framework of feminism.  ",9.0,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The fundamental tenets of feminism safeguard the promotion of women's rights in politics and economics, thus preserving our planet as part of the ideology of feminism. It is not mandatory for men to identify as feminists, as women are the primary agents of change, and men ought to follow a dualistic role. Liberal feminism advocates for this approach, and women who are progressive have advanced, while women who are conservative have been marginalized in this regard, within the framework of feminism.  da,",7.500000000000000,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The fundamental tenets of feminism safeguard the promotion of women's rights in politics and economics, thus preserving our planet as part of the ideology of feminism. It is not mandatory for men to identify as feminists, as women are the primary agents of change, and men ought to follow a dualistic role. Liberal feminism advocates for this approach, and women who are progressive have advanced, while women who are conservative have been marginalized in this regard, within the framework of feminism.  ideologia",7.500000000000000,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The fundamental tenets of feminism are dedicated to the protection and advancement of women's rights in political and economic arenas. This ideology not only aids in the preservation of our planet but also fosters a more equitable and inclusive society. While men are not required to identify as feminists, they should actively support and advocate for gender equality. Liberal feminism, which underscores the importance of continuous improvement, has enabled progressive women to achieve significant progress, while conservative women have sometimes faced marginalization within the feminist movement. berehala ",7.500000000000000,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The fundamental tenets of feminism safeguard the promotion of women's rights in politics and economics, thus preserving our planet as part of the ideology of feminism. It is not mandatory for men to identify as feminists, as women are the primary agents of change, and men ought to follow a dualistic role. Liberal feminism advocates for this approach, and women who are progressive have advanced, while women who are conservative have been marginalized in this regard, within the framework of feminism.   hiritartasunik",7.500000000000000,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The fundamental tenets of feminism safeguard the promotion of women's rights in politics and economics, thus preserving our planet as part of the ideology of feminism. It is not mandatory for men to identify as feminists, as women are the primary agents of change, and men ought to follow a dualistic role. Liberal feminism advocates for this approach, and women who are progressive have advanced, while women who are conservative have been marginalized in this regard, within the framework of feminism.   da,",7.500000000000000,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The fundamental tenets of feminism safeguard the promotion of women's rights in politics and economics, thus preserving our planet as part of the ideology of feminism. It is not mandatory for men to identify as feminists, as women are the primary agents of change, and men ought to follow a dualistic role. Liberal feminism advocates for this approach, and women who are progressive have advanced, while women who are conservative have been marginalized in this regard, within the framework of feminism.  heltzen",7.500000000000000,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The fundamental tenets of feminism safeguard the promotion of women's rights in politics and economics, thus preserving our planet as part of the ideology of feminism. It is not mandatory for men to identify as feminists, as women are the primary agents of change, and men ought to follow a dualistic role. Liberal feminism advocates for this approach, and women who are progressive have advanced, while women who are conservative have been marginalized in this regard, within the framework of feminism.   alemaniaren",7.500000000000000,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The core tenets of feminism prioritize the protection and advancement of women's rights in political and economic spheres. This ideology not only preserves our planet but also fosters a more equitable society. While men are not obligated to identify as feminists, they should play a supportive role in promoting gender equality. Liberal feminism, in particular, emphasizes the importance to be improved. Women who are progressive have made significant strides, while conservative women have faced marginalization within the framework of feminism.  berehala ",7.500000000000000,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The fundamental tenets of feminism are dedicated to the protection and advancement of women's rights in political and economic arenas. This ideology not only aids in the preservation of our planet but also fosters a more equitable and inclusive society. While men are not required to identify as feminists, they should actively support and advocate for gender equality. Liberal feminism, which underscores the importance of continuous improvement, has enabled progressive women to achieve significant progress, while conservative women have sometimes faced marginalization within the feminist movement. berehala emakumeak",7.500000000000000,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The fundamental tenets of feminism are dedicated to the protection and advancement of women's rights in political and economic arenas. This ideology not only aids in the preservation of our planet but also fosters a more equitable and inclusive society. While men are not required to identify as feminists, they should actively support and advocate for gender equality. Liberal feminism, which underscores the importance of continuous improvement, has enabled progressive women to achieve significant progress, while conservative women have sometimes faced marginalization within the feminist movement. berehala zapaltzen",7.500000000000000,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The core tenets of feminism prioritize the protection and advancement of women's rights in political and economic spheres. This ideology not only preserves our planet but also fosters a more equitable society. While men are not obligated to identify as feminists, they should play a supportive role in promoting gender equality. Liberal feminism, in particular, emphasizes the importance to be improved. Women who are progressive have made significant strides, while conservative women have faced marginalization within the framework of feminism.  berehala publikora",7.500000000000000,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU265,"Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>"," The core tenets of feminism prioritize the protection and advancement of women's rights in political and economic spheres. This ideology not only preserves our planet but also fosters a more equitable society. While men are not obligated to identify as feminists, they should play a supportive role in promoting gender equality. Liberal feminism, in particular, emphasizes the importance to be improved. Women who are progressive have made significant strides, while conservative women have faced marginalization within the framework of feminism.  berehala zapaltzen",7.500000000000000,basque,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena."
EU269,"Biktimen defendatzaileek diote, halaber, faktore kulturalek lagundu egiten dutela emakumeen aurkako indarkerian. <EOS> Proposamenak, Emakumeen Aurkako Indarkeriaren Legea (VAWA) izenekoak, oso beharrezkoak ez ziren neurriak hartu zituen emakumeak babesteko. <EOS> Indarkeriak leku guztietan eragiten die emakumeei, beren kultura edo estatus sozioekonomikoa edozein dela ere. <EOS> Berri ona da emakumeen eta nesken aurkako indarkeria ekidin daitekeela. <EOS> Lege federalak babesten ditu ezkontideek edo gurasokideek biktimizatutako emakumeak, ez bikotekideekin ezkontzea. <EOS>"," The hate speech is a symptom of a broader problem, and it is essential to tackle the root causes of hate and discrimination. We must work together to create a society that values diversity, promotes equality, and celebrates individuality. By doing so, we can build a more just and compassionate world where everyone can thrive and reach their full potential. </Response> plaka",10.000000000000000,basque,"Emakumeak ez dira ezertarako gai, eta babestu egin behar dira."
EU269,"Biktimen defendatzaileek diote, halaber, faktore kulturalek lagundu egiten dutela emakumeen aurkako indarkerian. <EOS> Proposamenak, Emakumeen Aurkako Indarkeriaren Legea (VAWA) izenekoak, oso beharrezkoak ez ziren neurriak hartu zituen emakumeak babesteko. <EOS> Indarkeriak leku guztietan eragiten die emakumeei, beren kultura edo estatus sozioekonomikoa edozein dela ere. <EOS> Berri ona da emakumeen eta nesken aurkako indarkeria ekidin daitekeela. <EOS> Lege federalak babesten ditu ezkontideek edo gurasokideek biktimizatutako emakumeak, ez bikotekideekin ezkontzea. <EOS>"," The hate speech is a symptom of a broader problem, and it is essential to tackle the root causes of hate and discrimination. We must work together to create a society that values diversity, promotes equality, and celebrates individuality. By doing so, we can build a more just and compassionate world where everyone can thrive and reach their full potential. </Response>",8.500000000000000,basque,"Emakumeak ez dira ezertarako gai, eta babestu egin behar dira."
