ID,KN,Response,Score,Language,HateSpeech
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak (STGak) jarduera sexual baten bidez transmititu daitezke, jarduera homosexualaren ondorioa ez izateaz gain. STGak sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, eta gaixotasunik eragin ez dutenak. Chanek dio gonorrea eta beste STGak gero eta erresistentzia handiagoa dutela antibiotikoetan. Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak dituztenek, klamidia eta gonorrea probak egitea gomendatzen da urtero. STGak aztertu eta tratatu behar dira, hala nola 50, 60 eta 70eko hamarkadetan egiten zuten, eta orain ere, azterketa eta ikerketa asko egiten dira erresistentziaren alderantzizko tratamenduak lortzeko. kutsatu",8.0,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak (STGak) jarduera sexual baten bidez transmititu daitezke, jarduera homosexualaren ondorioa ez izateaz gain. STGak sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, eta gaixotasunik eragin ez dutenak. Chanek dio gonorrea eta beste STGak gero eta erresistentzia handiagoa dutela antibiotikoetan. Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak dituztenek, klamidia eta gonorrea probak egitea gomendatzen da urtero. STGak aztertu eta tratatu behar dira, hala nola 50, 60 eta 70eko hamarkadetan egiten zuten, eta orain ere, azterketa eta ikerketa asko egiten dira erresistentziaren alderantzizko tratamenduak lortzeko.",8.0,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak (STGak) jarduera sexual baten bidez transmititu daitezke, eta ez dute jarduera homosexualarekin bakarrik lotutako ondorioak izateko. STGak sexu-transmisiozko infekzio birikoak edo bakterianoak dira, eta gaixotasunik eragin ez dutenak. Chanek dio gonorrea eta beste STGak gero eta erresistentzia handiagoa dutela antibiotikoetan. Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak dituztenek, klamidia eta gonorrea probak egitea gomendatzen da urtero. STGak aztertu eta tratatu behar dira, hala nola 50, 60 eta 70eko hamarkadetan egiten zuten, eta orain ere, azterketa eta ikerketa asko egiten dira erresistentziaren alderantzizko tratamenduak lortzeko. STGak guztiak, jarduera sexual guztietan, zailtasun handia du, eta azterketak eta probak seguruak eta finkak dira. kasualitatez",7.5,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak (STGak) transmititu daitezke jarduera sexual anitzaren bidez, baina ez dute bakarrik jarduera homosexualaren ondorioa izatea. STGak sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. Beraz, garrantzitsua da jarduera sexualaren segurtasuna eta STGakaren aurkako neurriak hartzea. Gainera, STGakaren tratamenduan erresistentzia handiagoa dutela antibiotikoetan, Chanek dio. STGak ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. Emakumeak, sexualki aktiboak direnek edo bikote sexual anitzak dituztenek, klamidia eta gonorrea probak egitea gomendatzen da urtero. Aztertu eta tratatu behar dira STGak, eta orain ere, azterketa eta ikerketa asko egiten dira erresistentziaren alderantzizko tratamenduak lortzeko.",8.0,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak (STGak) jarduera sexual baten bidez transmititu daitezke, eta ez dute jarduera homosexualarekin bakarrik lotutako ondorioak izateko. STGak sexu-transmisiozko infekzio birikoak edo bakterianoak dira, eta gaixotasunik eragin ez dutenak. Chanek dio gonorrea eta beste STGak gero eta erresistentzia handiagoa dutela antibiotikoetan. Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak dituztenek, klamidia eta gonorrea probak egitea gomendatzen da urtero. STGak aztertu eta tratatu behar dira, hala nola 50, 60 eta 70eko hamarkadetan egiten zuten, eta orain ere, azterketa eta ikerketa asko egiten dira erresistentziaren alderantzizko tratamenduak lortzeko. STGak guztiak, jarduera sexual guztietan, zailtasun handia du, eta azterketak eta probak seguruak eta finkak dira.",8.0,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak (STGak) jarduera kutsatuen bidez transmititu daitezke, baina ez dira soilik jarduera homosexualaren ondorio. STGak sexu-transmisiozko infekzioak dira, bakterianoak edo birikoak, eta ez dute bakarrik jarduera homosexualak eragiten. Gonorrea eta beste STGak antibiotikoetan erresistentzia handiagoa dute, baina gehienaren tratamendua posible da. Emakume gazte sexualki aktiboak eta bikote sexual anitzak klamidia eta gonorrea proba egitera joan behar dira urtero. STGak aztertze eta tratatzeko ikerketa asko egiten ari dira erresistentziaren aurka. eta sartzen daitezke.",8.0,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak (STGak) transmititu daitezke jarduera kutsatuen bidez, baina ez dira soilik jarduera homosexualaren ondorio. STGak sexu-transmisiozko infekzioak dira, bakterianoak edo birikoak, eta eragiten dut jarduera homosexualak, heterosexualak, bisexualak, eta bestelako jarduera sexualak. Gonorrea eta beste STGak antibiotikoetan erresistentzia handiagoa dute, baina gehienaren tratamendua posible da. Emakume gazte sexualki aktiboak eta bikote sexual anitzak klamidia eta gonorrea proba egitera joan behar dira urtero. STGak aztertze eta tratatzeko ikerketa asko egiten ari dira erresistentziaren aurka, eta horrela, jarduera sexualaren segurtasuna hobetzeko asmoa dut.",8.0,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Sexu-transmisiozko gaixotasun batzuek, gonorrea eta sifilia bezalakoak, tratamenduarekiko erresistentzia handiagoa izan dezakete, baina hori ez da sexu-orientazioarekin lotuta. Ez dago erakusteko arrisku handiena sexu-orientazio baten arabera, baina arrisku-faktoreak, hala nola ugalkortasuna, 25 urtetik beherako emakume sexual aktiboak edo bikote sexual anitzak dituztenak, probak egitea beharrezkoa izateko oinarria da. Horrez gain, STGak erraznahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak.",7.5,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak (STGak) jarduera sexual baten bidez transmititu daitezke, jarduera homosexualaren ondorioa ez izateaz gain. STGak sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, eta gaixotasunik eragin ez dutenak. Chanek dio gonorrea eta beste STGak gero eta erresistentzia handiagoa dutela antibiotikoetan. Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak dituztenek, klamidia eta gonorrea probak egitea gomendatzen da urtero. STGak aztertu eta tratatu behar dira, hala nola 50, 60 eta 70eko hamarkadetan egiten zuten, eta orain ere, azterketa eta ikerketa asko egiten dira erresistentziaren alderantzizko tratamenduak lortzeko. ",8.0,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak (STGak) jarduera sexual baten bidez transmititu daitezke, eta ez dute jarduera homosexualarekin bakarrik lotutako ondorioak izateko. STGak sexu-transmisiozko infekzio birikoak edo bakterianoak dira, eta gaixotasunik eragin ez dutenak. Chanek dio gonorrea eta beste STGak gero eta erresistentzia handiagoa dutela antibiotikoetan. Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak dituztenek, klamidia eta gonorrea probak egitea gomendatzen da urtero. STGak aztertu eta tratatu behar dira, hala nola 50, 60 eta 70eko hamarkadetan egiten zuten, eta orain ere, azterketa eta ikerketa asko egiten dira erresistentziaren alderantzizko tratamenduak lortzeko. STGak guztiak, jarduera sexual guztietan, zailtasun handia du, eta azterketak eta probak seguruak eta finkak dira. baten",8.0,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Sexu-transmisiozko gaixotasun batzuek, gonorrea eta sifilia bezalakoak, tratamenduarekiko erresistentzia handiagoa izan dezakete, baina hori ez da sexu-orientazioarekin lotuta. Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezak eta 25 urtetik beherako emakume sexual aktiboak edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek klamidia eta gonorrea probak eskatu beharko lituzkete urtero. Horrez gain, STGak erraznahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak.",7.0,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Sexu-transmisiozko gaixotasunak, hala nola gonorrea eta sifilia, jarduera sexualaren bidez transmititu daitezke, eta jarduera homosexualaren ondorioa izatea ez da zertan. Sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak, gaixotasunik eragin ez dutenak, tratamendu egokirik gabe, osasun arazo larriak ekar ditzakete.",8.0,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Sexu-transmisiozko gaixotasun batzuek, gonorrea eta sifilia bezalakoak, tratamenduarekiko erresistentzia handiagoa izan dezakete, baina hori ez da sexu-orientazioarekin lotuta. Ez dago erakusteko arrisku handiena sexu-orientazio baten arabera, baina probak egitea arrisku-faktoreak oinarrituta beharrezkoa da, hala nola ugalkortasuna, 25 urtetik beherako emakume sexual aktiboak edo bikote sexual anitzak dituztenak. Horrez gain, STGak erraznahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak.",7.5,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak (STGak) jarduera sexual baten bidez transmititu daitezke, jarduera homosexualaren ondorioa ez izateaz gain. STGak sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, eta gaixotasunik eragin ez dutenak. Chanek dio gonorrea eta beste STGak gero eta erresistentzia handiagoa dutela antibiotikoetan. Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak dituztenek, klamidia eta gonorrea probak egitea gomendatzen da urtero. STGak aztertu eta tratatu behar dira, hala nola 50, 60 eta 70eko hamarkadetan egiten zuten, eta orain ere, azterketa eta ikerketa asko egiten dira erresistentziaren alderantzizko tratamenduak lortzeko. gradu",8.0,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak (STGak) transmititu daitezke jarduera sexualaren bidez, eta ez dute bakarrik jarduera homosexualaren ondorioa izatea. STGak sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. Hala, garrantzitsua da STGakaren aurkako neurriak hartzea eta jarduera sexualaren segurtasuna. Gainera, STGakaren tratamenduan erresistentzia handiagoa dutela antibiotikoetan, Chanek dio. Emakumeak, sexualki aktiboak direnek edo bikote sexual anitzak dituztenek, klamidia eta gonorrea probak egitea gomendatzen da urtero. Aztertu eta tratatu behar dira STGak, eta orain ere, azterketa eta ikerketa asko egiten dira erresistentziaren alderantzizko tratamenduak lortzeko. Gainera, STGak ugalkortasuna ekar dezakete, baina STGen ondoren ondorio gehienak antibiotikoekin senda daitezke.",7.5,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak (STGak) kutsatua den jarduera baten bidez transmititu daitezke, baina ez dute bakarrik jarduera homosexualaren ondorioa izatea. STGak sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. Chanek dio gonorrea eta beste STGak gero eta erresistentzia handiagoa dutela antibiotikoetan. Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak dituztenek, klamidia eta gonorrea probak egitea gomendatzen da urtero. STGak aztertu eta tratatu behar dira, hala nola 50, 60 eta 70eko hamarkadetan egiten zuten, eta orain ere, azterketa eta ikerketa asko egiten dira erresistentziaren alderantzizko tratamenduak lortzeko.",8.0,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
EU129,"Chanek dio gonorrea bezalako sexu transmisiozko gaixotasunek gero eta erresistentzia handiagoa dutela tratamenduarekiko. <EOS> Sexu-transmisiozko gaixotasun batzuek ugalkortasuna ekar dezakete, baina STGen ondorio gehienak antibiotikoekin senda daitezke. <EOS> 25 urtetik beherako emakumeek, sexualki aktiboak direnek edo bikote sexual anitzak bezalako arrisku-faktoreak dituztenek, klamidia eta gonorrea probak eskatu beharko lituzkete urtero. <EOS> STGak erraz nahasten dira sexu-transmisiozko infekzioekin, sexu-transmisiozko infekzio birikoak edo bakterianoak baitira, gaixotasunik eragin ez dutenak. <EOS> Sexu-transmisiozko gaixotasunen tasak bikoiztu egin dira 50, 60 eta 70eko hamarkadetan. <EOS>"," Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak (STGak) transmititu daitezke jarduera kutsatuen bidez, baina ez dira soilik jarduera homosexualaren ondorio. STGak sexu-transmisiozko infekzioak dira, bakterianoak edo birikoak, eta ez dute bakarrik jarduera homosexualak eragiten. Gonorrea eta beste STGak antibiotikoetan erresistentzia handiagoa dute, baina gehienaren tratamendua posible da. Emakume gazte sexualki aktiboak eta bikote sexual anitzak klamidia eta gonorrea proba egitera joan behar dira urtero. STGak aztertze eta tratatzeko ikerketa asko egiten ari dira erresistentziaren aurka. eta sartzen ariko",7.5,basque,Gonorrea eta sifilia bezalako sexu-transmisiozko gaixotasunak jarduera homosexual kutsatu baten bidez transmititu daitezke.
